ಪ್ರತೀಯೊಬ್ಬ	ADJ	ಪ್ರತೀ	adj	_	sg	3	o	ಇಯ್_ಒ_ಒಬ್ಬ	iy_oV_oVbba
ಶೇರುದಾರನಿಗೆ	NOUN	ಶೇರುದಾರ	n	m	sg	3	o	ಅನ್_ಇ_ಇಗೆ	an_i_igeV
ತಾನು	PRON	ತಾನು	pn	any	sg	3	d	_	_
ಪಡೆದಿರುವ	VERB	ಪಡೆ	v	_	_	_	_	ಎದ್_ಇ_ಇರು_ಉವ್_ಅ	eVx_i_iru_uv_a
ಶೇರುಗಳ	NOUN	ಶೇರು	n	_	pl	3	o	ಗಳು_ಅ	galYu_a
ಮೊತ್ತಕ್ಕೆ	NOUN	ಮೊತ್ತ	n	_	sg	3	o	ಕ್ಕೆ	kkeV
ಅನುಗುಣವಾಗಿ	ADV	ಅನುಗುಣ	adv	_	_	_	_	ಅವ್_ಆ_ಆಗು_ಇ	av_A_Agu_i
ಕಂಪನಿಯ	NOUN	ಕಂಪನಿ	n	_	sg	3	o	ಇಯ್_ಅ	iy_a
ಲಾಭದಲ್ಲಿ	NOUN	ಲಾಭ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಪಾಲು	NOUN	ಪಾಲು	n	_	sg	3	d	_	_
ಸಿಗುತ್ತದೆ	VERB	ಸಿಗು	v	_	sg	3	_	ಉತ್ತ್_ಅ_ಅದ್_ಎ	uww_a_ax_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಅದು	PRON	ಅದು	pn	n	sg	3	d	_	_
ವ್ಯಾಪಾರಿ	ADJ	ವ್ಯಾಪಾರಿ	adj	_	_	_	d	_	_
ಸಂಸ್ಥೆಯ	NOUN	ಸಂಸ್ಥೆ	n	_	sg	3	o	ಎಯ್_ಅ	eVy_a
ಯೋಗ್ಯತೆಗೆ	NOUN	ಯೋಗ್ಯತೆ	n	_	sg	3	o	ಗೆ	geV
ಕೊಟ್ಟ	VERB	ಕೊಡು	v	_	_	_	_	ಟ್ಟ್_ಅ	tt_a
ಬೆಲೆ	NOUN	ಬೆಲೆ	n	_	sg	3	d	_	_
ಆಗಿದೆ	VERB	ಆಗು	v	_	sg	3	_	ಇ_ಇರು_ದ್_ಎ	i_iru_x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಈ	DET	ಈ	pn	_	_	_	d	_	_
ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ	NOUN	ಕಾರ್ಯಕ್ರಮ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಸ್ವಯಂಸೇವಾ	NOUN	ಸ್ವಯಂಸೇವಾ	n	_	sg	3	d	_	_
ಸಂಸ್ಥೆಗಳು	NOUN	ಸಂಸ್ಥೆ	n	_	pl	3	o	ಗಳು	galYu
ಮತ್ತು	CCONJ	ಮತ್ತು	avy	_	_	_	d	_	_
ವಿಶ್ವವಿದ್ಯಾಲಯಗಳು	NOUN	ವಿಶ್ವವಿದ್ಯಾಲಯ	n	_	pl	3	o	ಗಳು	galYu
ತಮ್ಮ	PRON	ತಾನು	pn	any	sg	2	o	ಮ್ಮ್_ಅ	mm_a
ಕಾಣಿಕೆ	NOUN	ಕಾಣಿಕೆ	n	_	sg	3	d	_	_
ನೀಡುತ್ತಿವೆ	VERB	ನೀಡು	v	_	pl	3	_	ಉತ್ತ್_ಇ_ಇರು_ವ್_ಎ	uww_i_iru_v_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಪಿರುಮೆಡುವಿನಲ್ಲಿ	NOUN	ಪಿರುಮೆಡು	n	_	sg	3	o	ಉವ್_ಇ_ಇನ್_ಅ_ಅಲ್ಲಿ	uv_i_in_a_alli
ಇರುವ	VERB	ಇರು	v	_	sg	3	_	ಉವ್_ಅ	uv_a
ಪಟ್ಟುಮಲದ	NOUN	ಪಟ್ಟುಮಲ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಸೌಂದರ್ಯ	NOUN	ಸೌಂದರ್ಯ	n	_	sg	3	d	_	_
ಅಲೌಕಿಕ	NOUN	ಅಲೌಕಿಕ	n	_	sg	3	d	_	_
ಆದುದು	VERB	ಆಗು	v	_	sg	3	_	ಅದ್_ಉ_ಉದ್_ಉ	ax_u_ux_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಕುರುಗೋಡು	NOUN	ಕುರುಗೋಡು	n	_	sg	3	d	_	_
ಗ್ರಾಮದ	NOUN	ಗ್ರಾಮ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಪಶ್ಚಿಮದ	NOUN	ಪಶ್ಚಿಮ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಕೊನೆಯಲ್ಲಿ	NOUN	ಕೊನೆ	n	_	sg	3	o	ಎಯ್_ಅ_ಅಲ್ಲಿ	eVy_a_alli
ಇತ್ತೀಚಿನ	NOUN	ಇತ್ತೀಚೆ	n	_	sg	3	o	ಇ_ಇನ್_ಅ	i_in_a
ಗೋಪುರ	NOUN	ಗೋಪುರ	n	_	sg	3	d	_	_
ಉಳ್ಳ	VERB	ಉಳ್ಳ	v	_	_	_	_	_	_
ಬಸವೇಶ್ವರ	NOUN	ಬಸವೇಶ್ವರ	n	m	sg	3	d	_	_
ದೇವಾಲಯ	NOUN	ದೇವಾಲಯ	n	_	sg	3	d	_	_
ಇದೆ	VERB	ಇರು	v	_	sg	3	_	ದ್_ಎ	x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಇನ್ನು	NOUN	ಇನ್ನು	n	_	sg	3	d	_	_
ಸ್ವಲ್ಪ	ADJ	ಸ್ವಲ್ಪ	adj	_	_	_	_	_	_
ಹೊತ್ತಿನಲ್ಲಿ	NOUN	ಹೊತ್ತು	n	_	sg	3	o	ಇ_ಇನ್_ಅ_ಅಲ್ಲಿ	i_in_a_alli
ಬೇಡ	NOUN	ಬೇಡ	n	m	sg	3	d	_	_
ಬಂದು	VERB	ಬರು	v	_	_	_	_	ಂದ್_ಉ	Mx_u
ನನ್ನನ್ನು	PRON	ನಾನು	pn	any	sg	1	o	ನ್ನ್_ಅ_ಅನ್ನು	nn_a_annu
ಎಳಕೊಂಡು	VERB	ಎಳೆ	v	_	_	_	_	ಅ_ಕೊಳ್ಳು_ಂಡ್_ಉ	a_koVlYlYu_Md_u
ಹೋಗ್ತಾನೆ	VERB	ಹೋಗು	v	m	sg	3	_	ತ್_ಆ_ಅನ್_ಎ	w_A_an_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಕಂಪನಿಗಳ	NOUN	ಕಂಪನಿ	n	_	pl	3	o	ಗಳು_ಅ	galYu_a
ಕಾನೂನಿನಲ್ಲಿ	NOUN	ಕಾನೂನು	n	_	sg	3	o	ಇ_ಇನ್_ಅ_ಅಲ್ಲಿ	i_in_a_alli
ಲಾಭ	NOUN	ಲಾಭ	n	_	sg	3	d	_	_
ನಷ್ಟದ	NOUN	ನಷ್ಟ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಖಾತೆಯ	NOUN	ಖಾತೆ	n	_	sg	3	o	ಎಯ್_ಅ	eVy_a
ನಮೂನೆಯನ್ನು	NOUN	ನಮೂನೆ	n	_	sg	3	o	ಎಯ್_ಅ_ಅನ್ನು	eVy_a_annu
ಕೊಟ್ಟಿರುವುದಿಲ್ಲ	VERB	ಕೊಡು	v	_	_	_	_	ಟ್ಟ್_ಇ_ಇರು_ಉವ್_ಉ_ಉದ್_ಇ_ಇಲ್ಲ	tt_i_iru_uv_u_ux_i__illa
.	PUNCT	.	punc	_	_	_	_	_	_

ಇದರ	PRON	ಇದು	pn	_	_	_	o	ಅರ್_ಅ	ar_a
ವೈಭವವನ್ನು	NOUN	ವೈಭವ	n	_	sg	3	o	ಅವ್_ಅ_ಅನ್ನು	av_a_annu
ಸವಿದು	VERB	ಸವಿ	v	_	sg	3	_	ಇದ್_ಉ	ix_u
ಕಾಡಿನ	NOUN	ಕಾಡಿನ	_	_	_	_	_	_	_
ಮಧ್ಯೆ	NOUN	ಮಧ್ಯೆ	nst	_	sg	3	d	_	_
ಕಿರಿದಾದ	ADJ	ಕಿರಿದಾದ	_	_	_	_	_	_	_
ರಸ್ತೆಗಳಲ್ಲಿ	NOUN	ರಸ್ತೆ	n	_	pl	3	o	ಗಳು_ಅ_ಅಲ್ಲಿ	galYu_a_alli
ಸಂಚರಿಸುತ್ತಾ	VERB	ಸಂಚರಿಸು	v	_	sg	3	_	ಉತ್ತ್_ಆ	uww_A
ಹಸಿರನ್ನು	NOUN	ಹಸಿರು	n	_	sg	3	o	ಅರ್_ಅ_ಅನ್ನು	ar_a_annu
ಆಸ್ವಾದಿಸುತ್ತಾ	VERB	ಆಸ್ವಾದಿಸು	v	_	sg	3	_	ಉತ್ತ್_ಆ	uww_A
ಸಾಗುತ್ತಿದ್ದರೆ	AUX	ಸಾಗು	v	_	sg	3	_	ಉತ್ತ್_ಇ_ಇರು_ದ್ದ್_ಅ_ಅರ್_ಎ	uww_i_iru_xx_a_ar_eV
ಕೊಡಗು	NOUN	ಕೊಡಗು	n	_	sg	3	d	_	_
ಗಿರಿಧಾಮದ	NOUN	ಗಿರಿಧಾಮ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಪ್ರಕೃತಿ	NOUN	ಪ್ರಕೃತಿ	n	_	sg	3	d	_	_
ಸೌಂದರ್ಯ	NOUN	ಸೌಂದರ್ಯ	n	_	sg	3	d	_	_
ಕಣ್ಣು	NOUN	ಕಣ್ಣು	n	_	sg	3	d	_	_
ಕುಕ್ಕುತ್ತದೆ	VERB	ಕುಕ್ಕು	v	_	sg	3	_	ಉತ್ತ್_ಅ_ಅದ್_ಎ	uww_a_ax_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಆದರೆ	CCONJ	ಆದರೆ	avy	_	_	_	d	_	_
ಹಕ್ಕಿಗಳದೇ	NOUN	ಹಕ್ಕಿ	n	_	pl	3	o	ಗಳು_ಅ_ಅದ್_ಏ	galYu_a_ax_e
ಅವನಿಗೆ	PRON	ಅವನು	pn	m	sg	3	o	ಇ_ಇಗೆ	i_igeV
ದೊಡ್ಡ	ADJ	ದೊಡ್ಡ	adj	_	_	_	d	_	_
ಚಿಂತೆ	NOUN	ಚಿಂತೆ	n	_	sg	3	d	_	_
ಆಗಿತ್ತು	VERB	ಆಗು	v	_	sg	3	_	ಇ_ಇರು_ತ್ತ್_ಉ	i_iru_ww_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಕಾರಂಜಿಯ	NOUN	ಕಾರಂಜಿ	n	_	sg	3	o	ಇಯ್_ಅ	iy_a
ಪಕ್ಕದಲ್ಲಿ	NOUN	ಪಕ್ಕ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಒಂದು	NUM	ಒಂದು	num	_	sg	3	d	_	_
ಪಾತ್ರೆ	NOUN	ಪಾತ್ರೆ	n	_	sg	3	d	_	_
ಇದೆ	VERB	ಇರು	v	_	sg	3	_	ದ್_ಎ	x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಇವರಿಂದ	PRON	ಇವರು	pn	any	pl	3	o	ಇಂದ	iMxa
5/8	NUM	5	num	_	_	_	d	_	_
ಸುಖವು	NOUN	ಸುಖ	n	_	sg	3	o	ಅವ್_ಉ	av_u
ಸಿಗುವುದು	VERB	ಸಿಗು	v	_	_	_	_	ಉವ್_ಉ_ಉದ್_ಉ	uv_u_ux_u
,	PUNCT	,	punc	_	_	_	_	_	_
ಬುಧನಿಂದ	NOUN	ಬುಧ	n	m	sg	3	o	ಅನ್_ಇ_ಇಂದ	an_i_iMxa
ಮಂತ್ರ	NOUN	ವಿಚಾರ	n	_	sg	3	d	_	_
ವಿದ್ಯಾಬುದ್ಯಾಧಿಗಳನ್ನು	NOUN	ವಿದ್ಯಾಬುದ್ಯಾಧಿ	n	_	pl	3	o	ಗಳು_ಅ_ಅನ್ನು	galYu_a_annu
ವಿಚಾರಿಸುವರು	VERB	ವಿಚಾರ	v	any	pl	3	_	ಇಸ್_ಉ	is_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಮೇಷದಿಂದ	NOUN	ಮೇಷ	n	_	sg	3	o	ಅದ್_ಇ_ಇಂದ	ax_i_iMxa
ಎಣಿಸಬೇಕು	VERB	ಎಣಿಸು	v	_	_	_	_	ಅ_ಬೇಕು	a_beku
.	PUNCT	.	punc	_	_	_	_	_	_

ನಾವು	PRON	ನಾನು	pn	any	pl	3	o	ವ್_ಉ	v_u
ಉಸಿರಾಡುವ	VERB	ಉಸಿರಾಡು	v	_	_	_	_	ಉವ್_ಅ	uv_a
ಗಾಳಿ	NOUN	ಗಾಳಿ	n	_	sg	3	d	_	_
ಮೂಗಿನ	NOUN	ಮೂಗು	n	_	sg	3	o	ಇ_ಇನ್_ಅ	i_in_a
ಮೂಲಕ	ADP	ಮೂಲಕ	psp	_	_	_	_	_	_
ಶೋಧಿಸಲ್ಪಟ್ಟು	VERB	ಶೋಧಿಸು	v	_	_	_	_	ಅಲ್_ಪಡು_ಟ್ಟ್_ಉ	al_padu_tt_u
ಶ್ವಾಸಕೋಶಗಳನ್ನು	NOUN	ಶ್ವಾಸಕೋಶ	n	_	pl	3	o	ಗಳು_ಅ_ಅನ್ನು	galYu_a_annu
ಪ್ರವೇಶಿಸುತ್ತದೆ	VERB	ಪ್ರವೇಶ	v	_	sg	3	_	ಇ_ಇಸ್_ಉ	i_is_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಅದನ್ನು	PRON	ಅದು	pn	n	sg	3	o	ಅನ್ನು	annu
ರಾಗಿರೊಟ್ಟಿ	NOUN	ರಾಗಿರೊಟ್ಟಿ	n	_	sg	3	d	_	_
ಮತ್ತು	CCONJ	ಮತ್ತು	avy	_	_	_	d	_	_
ಚಪಾತಿಗಳೊಂದಿಗೆ	NOUN	ಚಪಾತಿ	n	_	pl	3	o	ಗಳು_ಒ_ಒಂದಿಗೆ	galYu_oV_oVMxigeV
ಸೇವಿಸಿದರೆ	VERB	ಸೇವಿಸು	v	_	sg	3	_	ಇದ್_ಅ_ಅರ್_ಎ	ix_a_ar_eV
ಜ್ಞಾಪಕಶಕ್ತಿ	NOUN	ಜ್ಞಾಪಕಶಕ್ತಿ	n	_	sg	3	d	_	_
ಹೆಚ್ಚುತ್ತದೆ	VERB	ಹೆಚ್ಚು	v	_	sg	3	_	ಉತ್ತ್_ಅ_ಅದ್_ಎ	uww_a_ax_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ದೇಶದಲ್ಲಿ	NOUN	ದೇಶ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಹಣದ	NOUN	ಹಣ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಪೂರೈಕೆಯನ್ನು	NOUN	ಪೂರೈಕೆ	n	_	sg	3	o	ಎಯ್_ಅ_ಅನ್ನು	eVy_a_annu
ನಿಯಂತ್ರಣದಲ್ಲಿ	NOUN	ನಿಯಂತ್ರಣ	n	_	sg	3	o	ಅಲ್ಲಿ	alli
ಇಡುವ	VERB	ಇಡು	v	_	_	_	_	ಉವ್_ಅ	uv_a
ಮೂಲಕ	PART	ಮೂಲಕ	avy	_	_	_	d	_	_
ನಾಣ್ಯದ	NOUN	ನಾಣ್ಯ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಆಂತರಿಕ	ADJ	ಆಂತರಿಕ	adj	_	_	_	d	_	_
ಮೌಲ್ಯವನ್ನು	NOUN	ಮೌಲ್ಯ	n	_	sg	3	o	ಅವ್_ಅ_ಅನ್ನು	av_a_annu
ಕಾಪಾಡುವಿಕೆಯು	VERB	ಕಾಪಾಡುವಿಕೆ	v	_	_	_	_	ಎಯ್_ಉ	eVy_u
ಚಿನ್ನದ	NOUN	ಚಿನ್ನ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಪ್ರಮಿತಿಯ	NOUN	ಪ್ರಮಿತಿ	n	_	sg	3	o	ಇಯ್_ಅ	iy_a
ಮೊದಲನೆಯ	NUM	ಮೊದಲು	num	_	sg	3	o	ಅನೆಯ	aneVya
ಪ್ರಮುಖ	ADJ	ಪ್ರಮುಖ	adj	_	_	_	d	_	_
ಧ್ಯೇಯ	NOUN	ಧ್ಯೇಯ	n	_	sg	3	d	_	_
ಆಗಿದೆ	VERB	ಆಗು	v	_	sg	3	_	ಇ_ಇರು_ದ್_ಎ	i_iru_x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಕಾರ್ಲ್	NOUN	ಕಾರ್ಲ್	n	m	sg	3	d	_	_
ಮೇಲೆ	NOUN	ಮೇಲೆ	nst	_	_	_	d	_	_
ಹೆಗೆಲ್	NOUN	ಹೆಗೆಲ್	n	m	sg	3	d	_	_
ತುಂಬಾ	ADJ	ತುಂಬಾ	adj	_	_	_	d	_	_
ಪ್ರಭಾವ	NOUN	ಪ್ರಭಾವ	n	_	sg	3	d	_	_
ಬೀರಿದ್ದಾನೆ	VERB	ಬೀರು	v	m	sg	3	_	ಇರು_ದ್ದ್_ಆ_ಆನ್_ಎ	iru_xx_A_An_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಸಾರ್ವಜನಿಕ	ADJ	ಸಾರ್ವಜನಿಕ	adj	_	_	_	d	_	_
ಪ್ರಾಮುಖ್ಯದ	NOUN	ಪ್ರಾಮುಖ್ಯ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ವಿಷಯಗಳಿಗೆ	NOUN	ವಿಷಯ	n	_	pl	3	o	ಗಳು_ಇ_ಇಗೆ	galYu_i_igeV
ಸಂಬಂಧಪಟ್ಟಂತೆ	VERB	ಸಂಬಂಧಪಡು	v	_	_	_	_	ಟ್ಟ್_ಅ_ಅಂತೆ	tt_a_aMweV
ಅಥವಾ	CCONJ	ಅಥವಾ	avy	_	_	_	d	_	_
ಯಾವುದಾದರೂ	DET	ಯಾವುದು	pn	_	sg	3	o	ಆ_ಆಗು_ದ್_ಅ_ಅರ್_ಊ	A_Agu_x_a_ar_U
ಪ್ರಮುಖ	ADJ	ಪ್ರಮುಖ	adj	_	sg	3	d	_	_
ಘಟನೆಗೆ	NOUN	ಘಟನೆ	n	_	sg	3	o	ಗೆ	geV
ಸಂಬಂಧಿಸಿದಂತೆ	VERB	ಸಂಬಂಧ	v	_	_	_	_	ಇ_ಇಸ್_ಉ	i_is_u
ಸರ್ಕಾರದ	NOUN	ಸರ್ಕಾರ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಇಲಾಖೆ	NOUN	ಇಲಾಖೆ	n	_	sg	3	d	_	_
ಅಥವಾ	CCONJ	ಅಥವಾ	avy	_	_	_	d	_	_
ಶಾಖೆ	NOUN	ಶಾಖೆ	n	_	sg	3	d	_	_
ಅಥವಾ	CCONJ	ಅಥವಾ	avy	_	_	_	d	_	_
ಸಂಸ್ಥೆ	NOUN	ಸಂಸ್ಥೆ	n	_	sg	3	d	_	_
ಪತ್ರಿಕೆಗಳಿಗೆ	NOUN	ಪತ್ರಿಕೆ	n	_	pl	3	o	ಗಳು_ಇ_ಇಗೆ	galYu_i_igeV
ನೀಡುವ	VERB	ನೀಡು	v	_	_	_	_	ಉವ್_ಅ	uv_a
ಔಪಚಾರಿಕ	ADJ	ಔಪಚಾರಿಕ	adj	_	_	_	d	_	_
ಸ್ವರೂಪದ	NOUN	ಸ್ವರೂಪ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಬರೆಹವನ್ನು	NOUN	ಬರೆಹ	n	_	sg	3	o	ಅವ್_ಅ_ಅನ್ನು	av_a_annu
ಪತ್ರಿಕಾ	NOUN	ಪತ್ರಿಕಾ	n	_	sg	3	d	_	_
ಪ್ರಕಟಣೆ	NOUN	ಪ್ರಕಟಣೆ	n	_	sg	3	d	_	_
ಎನ್ನಲಾಗುತ್ತದೆ	VERB	ಎನ್ನು	v	_	sg	3	_	ಅ_ಅಲ್_ಆ_ಆಗು_ಉತ್ತ್_ಅ_ಅದ್_ಎ	a_al_A_Agu_uww_a_ax_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಕೋತಿಯ	NOUN	ಕೋತಿ	n	any	sg	3	o	ಇಯ್_ಅ	iy_a
ಚಲನೆಯು	NOUN	ಚಲನೆ	n	_	_	_	o	ಎಯ್_ಉ	eVy_u
ಮಕ್ಕಳನ್ನು	NOUN	ಮಕ್ಕಳು	n	any	pl	3	o	ಅ_ಅನ್ನು	a_annu
ಹೆಚ್ಚಾಗಿ	ADV	ಹೆಚ್ಚು	adv	_	_	_	_	ಆ_ಆಗು_ಇ	A_Agu_i
ಆಕರ್ಷಿಸುವುದರಲ್ಲಿ	VERB	ಆಕರ್ಷಿಸು	v	_	_	_	_	ಉವ್_ಉ_ಉದ್_ಅ_ಅರ್_ಅ_ಅಲ್ಲಿ	uv_u_ux_a_ar_a_alli
ಸಂದೇಹವೇ	NOUN	ಸಂದೇಹ	n	_	sg	3	o	ಅವ್_ಏ	av_e
ಇಲ್ಲ	VERB	ಇಲ್ಲ	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ಉದಾ	NOUN	ಉದಾ	n	_	sg	3	d	_	_
:	PUNCT	:	punc	_	_	_	_	_	_
ಈ	DET	ಈ	pn	_	_	_	d	_	_
ಕೋರಿಕೆಯನ್ನು	NOUN	ಕೋರಿಕೆ	n	_	sg	3	o	ಎಯ್_ಅ_ಅನ್ನು	eVy_a_annu
ಪರಿಶೀಲಿಸಿದರೂ	VERB	ಪರಿಶೀಲನೆ	v	_	_	_	_	ಇಸ್_ಉ	is_u
ಪರಿಶೀಲಿಸಬಹುದು	VERB	ಪರಿಶೀಲನೆ	v	_	_	_	_	ಇಸ್_ಉ	is_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಬೇಕಾದ್ರೆ	ADV	ಬೇಕು	adv	_	_	_	_	ಆ_ಆಗು_ದ್_ರ್_ಎ	A_Agu_x_r_eV
ಈ	DET	ಈ	pn	_	_	_	d	_	_
ಬಾಣ	NOUN	ಬಾಣ	n	_	sg	3	d	_	_
ಬಿಲ್ಲು	NOUN	ಬಿಲ್ಲು	n	_	sg	3	d	_	_
ಇಟ್ಟುಕೋ	VERB	ಇಡು	v	any	sg	2	_	ಟ್ಟ್_ಉ_ಕ್_ಓ	tt_u_k_o
.	PUNCT	.	punc	_	_	_	_	_	_

ಊರಿನ	NOUN	ಊರು	n	_	sg	3	o	ಇ_ಇನ್_ಅ	i_in_a
ಮಧ್ಯದಲ್ಲಿ	NOUN	ಮಧ್ಯ	nst	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಬಸವೇಶ್ವರರ	NOUN	ಬಸವೇಶ್ವರ	n	m	sg	3	o	ಅರ್_ಅ	ar_a
ಗುಡಿ	NOUN	ಗುಡಿ	n	_	sg	3	d	_	_
ಇದೆ	VERB	ಇರು	v	_	sg	3	_	ದ್_ಎ	x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಅಬ್ಬಿ	NOUN	ಅಬ್ಬಿ	n	_	sg	3	d	_	_
ಜಲಪಾತ	NOUN	ಜಲಪಾತ	n	_	sg	3	d	_	_
ಮಳೆಗಾಲದಲ್ಲಿ	NOUN	ಮಳೆಗಾಲ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ತುಂಬಿ	ADV	ತುಂಬಿ	adv	_	_	_	_	_	_
ಹರಿಯುತ್ತದೆ	VERB	ಹರಿ	v	_	sg	3	_	ಇಯ್_ಉ_ಉತ್ತ್_ಅ_ಅದ್_ಎ	iy_u_uww_a_ax_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಆದರೆ	CCONJ	ಆದರೆ	avy	_	_	_	d	_	_
ಚಲಾವಣೆಗೆ	NOUN	ಚಲಾವಣೆ	n	_	sg	3	o	ಗೆ	geV
ಬಂದ	VERB	ಬರು	v	_	_	_	_	ಂದ್_ಅ	Mx_a
ಹೊಸ	ADJ	ಹೊಸ	adj	_	_	_	d	_	_
ನಾಣ್ಯಗಳು	NOUN	ನಾಣ್ಯ	n	_	pl	3	o	ಗಳು	galYu
ಕೂಡಲೇ	ADV	ಕೂಡಲೇ	adv	_	_	_	_	_	_
ಅದೃಶ್ಯ	NOUN	ಅದೃಶ್ಯ	n	_	sg	3	d	_	_
ಆಗುತ್ತಿದ್ದವು	VERB	ಆಗು	v	_	pl	3	_	ಉತ್ತ್_ಇ_ಇರು_ದ್ದ್_ಅ_ಅವ್_ಉ	uww_i_iru_xx_a_av_u
.	PUNCT	.	punc	_	_	_	_	_	_

ನೀವು	PRON	ನೀನು	pn	n	pl	3	o	ವ್_ಉ	v_u
ವಾಪಸ್ಸು	NOUN	ವಾಪಸ್ಸು	n	_	sg	3	d	_	_
ಬರುವ	VERB	ಬರು	v	_	_	_	_	ಉವ್_ಅ	uv_a
ವೇಳೆಗೆ	NOUN	ವೇಳೆ	n	_	sg	3	o	ಗೆ	geV
ಬಿಸಿ	ADJ	ಬಿಸಿ	adj	_	_	_	d	_	_
ಬಿಸಿ	ADJ	ಬಿಸಿ	adj	_	_	_	d	_	_
ಊಟ	NOUN	ಊಟ	n	_	sg	3	d	_	_
ಸಿದ್ಧ	NOUN	ಸಿದ್ಧ	n	_	sg	3	d	_	_
ಆಗಿರುತ್ತದೆ	VERB	ಆಗು	v	_	sg	3	_	ಇ_ಇರು_ಉತ್ತ್_ಅ_ಅದ್_ಎ	i_iru_uww_a_ax_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ನಿನಗೆ	PRON	ನೀನು	pn	any	sg	2	o	ನ್_ಅ_ಗೆ	n_a_geV
ಬೇಕೂ	VERB	ಬೇಕು	v	_	_	3	_	ಊ	U
ಅನಿಸಿದಾಗ	VERB	ಅನಿಸು	v	_	_	_	_	ಇ_ಇದ್_ಆ_ಆಗ	i_ix_A_Aga
ನನ್ನ	PRON	ನಾನು	pn	any	sg	1	o	ನ್ನ್_ಅ	nn_a
ಮರದ	NOUN	ಮರ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ತೋಪಿಗೆ	NOUN	ತೋಪು	n	_	sg	3	o	ಗೆ	geV
ಬಾ	VERB	ಬಾ	v	any	sg	2	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ಹಳೆಯ	ADJ	ಹಳೆಯ	adj	_	_	_	d	_	_
ಪೆನ್	NOUN	ಪೆನ್	n	_	sg	3	d	_	_
ಟಾರ್ಚ್	NOUN	ಟಾರ್ಚ್	n	_	sg	3	d	_	_
ಬಲ್ಬಿನ	NOUN	ಬಲ್ಬು	n	_	sg	3	o	ಇ_ಇನ್_ಅ	i_in_a
ಮುಂಭಾಗದ	NOUN	ಮುಂಭಾಗ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಗಾಜನ್ನು	NOUN	ಗಾಜು	n	_	sg	3	o	ಅ_ಅನ್ನು	a_annu
ಚಾಕು	NOUN	ಚಾಕು	n	_	sg	3	d	_	_
ಅಥವಾ	CCONJ	ಅಥವಾ	avy	_	_	_	d	_	_
ಸ್ಕ್ರೂ	NOUN	ಸ್ಕ್ರೂ	n	_	sg	3	d	_	_
ಡ್ರೈವರಿನಿಂದ	NOUN	ಡ್ರೈವರ್	n	_	sg	3	o	ಇನ್_ಇ_ಇಂದ	in_i_iMxa
ಹೊಡೆದಾಗ	VERB	ಹೊಡೆ	v	_	_	_	_	ಎದ್_ಆ_ಆಗ	eVx_A_Aga
ಅದರ	PRON	ಅದು	pn	n	sg	3	o	ಅ	a
ಮೇಲೆ	PART	ಮೇಲೆ	avy	_	_	_	d	_	_
