ಜಮ್ಮುವಿನಿಂದ	NOUN	ಜಮ್ಮು	n	_	sg	3	o	ಉವ್_ಇ_ಇನ್_ಇ_ಇಂದ	uv_i_in_i_iMxa
ಕೊಟ್ಟ	VERB	ಕೊಡು	v	_	_	_	_	ಟ್ಟ್_ಅ	tt_a
ಬಾಡಿಗೆಯನ್ನು	NOUN	ಬಾಡಿಗೆ	n	_	sg	3	o	ಎಯ್_ಅ_ಅನ್ನು	eVy_a_annu
ಮಾಲಕನ	NOUN	ಮಾಲಕ	n	m	sg	3	o	ಅನ್_ಅ	an_a
ವೈಯಕ್ತಿಕ	ADJ	ವೈಯಕ್ತಿಕ	adj	_	_	_	d	_	_
ಖಾತೆಗೆ	NOUN	ಖಾತೆ	n	_	sg	3	o	ಗೆ	geV
ಖರ್ಚು	NOUN	ಖರ್ಚು	n	_	sg	3	d	_	_
ಹಾಕಿರಬಹುದು	VERB	ಹಾಕು	v	_	_	_	_	ಇ_ಇರು_ಅ_ಬಹುದು	i_iru_a_bahuxu
.	PUNCT	.	punc	_	_	_	_	_	_

ಚರ್ಮದ	NOUN	ಚರ್ಮ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಮೇಲಿನ	NOUN	ಮೇಲೆ	nst	_	_	_	o	ಇನ್_ಅ	in_a
ಕಲೆಗಳನ್ನು	NOUN	ಕಲೆ	n	_	pl	3	o	ಗಳು_ಅ_ಅನ್ನು	galYu_a_annu
ಹೋಗಲಾಡಿಸಲು	VERB	ಹೋಗಲಾಡಿಸು	v	_	_	_	_	ಅ_ಅಲ್_ಉ	a_al_u
ಬಟಾಣಿಯ	NOUN	ಬಟಾಣಿ	n	_	sg	3	o	ಇಯ್_ಅ	iy_a
ಹಿಟ್ಟನ್ನು	NOUN	ಹಿಟ್ಟು	n	_	sg	3	o	ಅನ್ನು	annu
ಬಳಸಬೇಕು	VERB	ಬಳಸು	v	_	sg	3	_	ಅ_ಬೇಕು	a_beku
.	PUNCT	.	punc	_	_	_	_	_	_

ನಿಮಿಷಕ್ಕೆ	NOUN	ನಿಮಿಷ	n	_	sg	3	o	ಕ್ಕೆ	kkeV
100	NUM	100	num	_	pl	3	d	_	_
ಸಲ	NOUN	ಸಲ	n	_	sg	3	d	_	_
ಬಡಿಯುತ್ತಿತ್ತು	VERB	ಬಡಿ	v	_	sg	3	_	ಯ್_ಉ_ಉತ್ತ್_ಇ_ಇರು_ಉತ್ತ್_ಉ	y_u_uww_i_iru_uww_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಕ	NOUN	ಕ	n	_	sg	3	d	_	_
)	SYM	)	punc	_	_	_	_	_	_
ಇನ್ನು	ADJ	ಇನ್ನು	adj	_	_	_	d	_	_
ಕೆಲವು	DET	ಕೆಲವು	pn	_	pl	3	d	_	_
ಸಲ	NOUN	ಸಲ	n	_	sg	3	d	_	_
,	PUNCT	,	punc	_	_	_	_	_	_
ಪಾಲುಗಾರರು	NOUN	ಪಾಲುಗಾರ	n	any	pl	3	o	ಅರ್_ಉ	ar_u
ಸಮ	ADJ	ಸಮ	adj	_	_	_	d	_	_
ಪ್ರಮಾಣದಲ್ಲಿ	NOUN	ಪ್ರಮಾಣ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಬಂಡವಾಳವನ್ನು	NOUN	ಬಂಡವಾಳ	n	_	sg	3	o	ಅವ್_ಅ_ಅನ್ನು	av_a_annu
ತೊಡಗಿಸಿ	VERB	ತೊಡಗಿಸು	v	_	_	_	_	ಇ	i
,	PUNCT	,	punc	_	_	_	_	_	_
ಸಮ	ADJ	ಸಮ	adj	_	_	_	d	_	_
ಪ್ರಮಾಣದಲ್ಲಿಯೇ	NOUN	ಪ್ರಮಾಣ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ_ಇಯ್_ಏ	ax_a_alli_iy_e
ಲಾಭವನ್ನು	NOUN	ಲಾಭ	n	_	sg	3	o	ಅವ್_ಅ_ಅನ್ನು	av_a_annu
ಹಂಚಿಕೊಳ್ಳುತ್ತಾ	VERB	ಹಂಚು	v	_	_	_	_	ಇ_ಕೊಳ್ಳು_ಉತ್ತ್_ಆ	i_koVlYlYu_uww_A
ಇರಬಹುದು	VERB	ಇರು	v	_	_	_	_	ಅ_ಬಹುದು	a_bahuxu
.	PUNCT	.	punc	_	_	_	_	_	_

ಮತ್ತೊಂದು	NOUN	ಮತ್ತು	n	_	sg	3	o	ಒಂದು	oVMxu
ಕಡೆ	NOUN	ಕಡೆ	n	_	sg	3	d	_	_
ವಸ್ತುಗಳ	NOUN	ವಸ್ತು	n	_	pl	3	o	ಗಳು_ಅ	galYu_a
ಉತ್ಪಾದನೆಯ	NOUN	ಉತ್ಪಾದನೆ	n	_	sg	3	o	ಎಯ್_ಅ	eVy_a
ಪ್ರಮಾಣವನ್ನು	NOUN	ಪ್ರಮಾಣ	n	_	sg	3	o	ಅವ್_ಅ_ಅನ್ನು	av_a_annu
ಹೆಚ್ಚಿಸಬೇಕು	VERB	ಹೆಚ್ಚು	v	_	_	_	_	ಇ_ಇಸ್_ಅ_ಬೇಕು	i_is_a_beku
.	PUNCT	.	punc	_	_	_	_	_	_

ಕೆಲವು	DET	ಕೆಲವು	pn	_	pl	3	d	_	_
ಸಂಸ್ಥೆಗಳು	NOUN	ಸಂಸ್ಥೆ	n	_	pl	3	o	ಗಳು	galYu
ಧರ್ಮಾರ್ಥ	ADJ	ಧರ್ಮಾರ್ಥ	adj	_	_	_	d	_	_
ದತ್ತಿ	NOUN	ದತ್ತಿ	n	_	sg	3	d	_	_
ಕಾಯಿದೆಯನ್ವಯ	NOUN	ಕಾಯಿದೆಯನ್ವಯ	n	_	sg	3	d	_	_
ಮತ್ತು	CCONJ	ಮತ್ತು	avy	_	_	_	d	_	_
ಇತರ	PART	ಇತರ	avy	_	pl	3	d	_	_
ಕೆಲವು	DET	ಕೆಲವು	pn	_	pl	3	d	_	_
ಸರಕಾರಿ	ADJ	ಸರಕಾರಿ	adj	_	_	_	d	_	_
ಸಂಘಗಳ	NOUN	ಸಂಘ	n	_	pl	3	o	ಗಳು_ಅ	galYu_a
ಕಾಯಿದೆಯನ್ವಯ	NOUN	ಕಾಯಿದೆಯನ್ವಯ	n	_	sg	3	d	_	_
ಶೈಕ್ಷಣಿಕ	ADJ	ಶೈಕ್ಷಣಿಕ	adj	_	sg	3	d	_	_
ಸಂಸ್ಥೆಗಳನ್ನು	NOUN	ಸಂಸ್ಥೆ	n	_	pl	3	o	ಗಳು_ಅ_ಅನ್ನು	galYu_a_annu
ನಡೆಸುತ್ತಿದ್ದು	VERB	ನಡೆಸು	v	_	_	_	_	ಉತ್ತ್_ಇ_ಇರು_ದ್ದ್_ಉ	uww_i_iru_xx_u
,	PUNCT	,	punc	_	_	_	_	_	_
ಅವುಗಳನ್ನು	PRON	ಅದು	pn	_	pl	3	o	ವ್_ಉ_ಗಳು_ಅ_ಅನ್ನು	v_u_galYu_a_annu
ನಾವು	PRON	ನಾನು	pn	any	pl	1	o	ವ್_ಉ	v_u
ಶೈಕ್ಷಣಿಕ	ADJ	ಶೈಕ್ಷಣಿಕ	adj	_	sg	3	d	_	_
ಸಂಸ್ಥೆಗಳು	NOUN	ಸಂಸ್ಥೆ	n	_	pl	3	o	ಗಳು	galYu
ಎಂದು	SCONJ	ಎಂದು	avy	_	_	_	d	_	_
ಕರೆಯುತ್ತೇವೆ	VERB	ಕರೆ	v	any	pl	3	_	ಎಯ್_ಉ_ಉತ್ತ್_ಏ_ಏವ್_ಎ	eVy_u_uww_e_ev_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ದೊಡ್ಡಪತ್ರೆ	NOUN	ದೊಡ್ಡಪತ್ರೆ	n	_	sg	3	d	_	_
ಎಲೆಯ	NOUN	ಎಲೆ	n	_	sg	3	o	ಎಯ್_ಅ	eVy_a
ರಸ	NOUN	ರಸ	n	_	sg	3	d	_	_
ತೆಗೆದು	VERB	ತೆಗೆ	v	_	sg	3	_	ಎದ್_ಉ	eVx_u
ಅದಕ್ಕೆ	PRON	ಅದು	pn	n	sg	3	o	ಕ್ಕೆ	kkeV
ಜೇನು	NOUN	ಜೇನು	n	_	sg	3	d	_	_
ತುಪ್ಪವನ್ನು	NOUN	ತುಪ್ಪ	n	_	sg	3	o	ಅವ್_ಅ_ಅನ್ನು	av_a_annu
ಸೇರಿಸಿ	VERB	ಸೇರಿಸು	v	_	sg	3	_	ಇ	i
ಒಂದು	NUM	ಒಂದು	num	_	sg	3	d	_	_
ಟೀ	NOUN	ಟೀ	n	_	sg	3	d	_	_
ಚಮಚದಷ್ಟು	NOUN	ಚಮಚ	n	_	sg	3	o	ಅದ್_ಅ_ಅಷ್ಟು	ax_a_aRtu
ದಿನಕ್ಕೆ	NOUN	ದಿನ	n	_	sg	3	o	ಕ್ಕೆ	kkeV
ಮೂರು	NUM	ಮೂರು	num	_	pl	3	d	_	_
ಬಾರಿ	NOUN	ಬಾರಿ	n	_	sg	3	d	_	_
ಮಕ್ಕಳಿಗೆ	NOUN	ಮಕ್ಕಳು	n	any	pl	3	o	ಇ_ಇಗೆ	i_igeV
ಕುಡಿಸಿದರೆ	VERB	ಕುಡಿಸು	v	_	sg	3	_	ಇ_ಇದ್_ಅ_ಅರ್_ಎ	i_ix_a_ar_eV
ಕೆಮ್ಮು	NOUN	ಕೆಮ್ಮು	n	_	sg	3	d	_	_
ನಿವಾರಣೆ	NOUN	ನಿವಾರಣೆ	n	_	sg	3	d	_	_
ಆಗುತ್ತದೆ	VERB	ಆಗು	v	_	sg	3	_	ಉತ್ತ್_ಅ_ಅದ್_ಎ	uww_a_ax_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ನನಗೋಸ್ಕರ	PRON	ನಾನು	pn	any	sg	1	o	ಗೆ_ಒಸ್ಕರ	geV_oVskara
ನೀನು	PRON	ನೀನು	pn	any	sg	2	d	_	_
ದಿನವೂ	NOUN	ದಿನ	n	_	sg	3	o	ಅವ್_ಊ	av_U
ಹಾಡ್ಬೇಕು	VERB	ಹಾಡು	v	_	sg	3	_	ಅ_ಬೇಕು	a_beku
.	PUNCT	.	punc	_	_	_	_	_	_

ಸಾಮಾನ್ಯ	ADJ	ಸಾಮಾನ್ಯ	adj	_	_	_	d	_	_
ಬಳಕೆಯಲ್ಲಿ	NOUN	ಬಳಕೆ	n	_	sg	3	o	ಎಯ್_ಅ_ಅಲ್ಲಿ	eVy_a_alli
ಅನೇಕ	ADJ	ಅನೇಕ	adj	_	pl	3	d	_	_
ವಿಧದ	NOUN	ವಿಧ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಸರಾಸರಿ	ADJ	ಸರಾಸರಿ	adj	_	sg	3	d	_	_
ಪದ್ಧತಿಗಳು	NOUN	ಪದ್ಧತಿ	n	_	pl	3	o	ಗಳು	galYu
ಇವೆ	VERB	ಇರು	v	_	pl	3	_	ವ್_ಎ	v_eV
.	PUNCT	.	punc	_	_	_	_	_	_

1945ರಲ್ಲಿ	NUM	1945	num	_	sg	3	o	ಅ_ಅರ್_ಅ_ಅಲ್ಲಿ	a_ar_a_alli
ಬರೋಡದಲ್ಲಿ	NOUN	ಬರೋಡ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಅಲೆಂಬಿಕ್	NOUN	ಅಲೆಂಬಿಕ್	n	_	sg	3	d	_	_
ಗಾಜಿನ	NOUN	ಗಾಜು	n	_	sg	3	o	ಇ_ಇನ್_ಅ	i_in_a
ಕಾರ್ಖಾನೆ	NOUN	ಕಾರ್ಖಾನೆ	n	_	sg	3	d	_	_
ಸ್ಥಾಪಿತವಾಗಿ	VERB	ಸ್ಥಾಪಿತ	v	_	_	_	_	ಅವ್_ಆ_ಆಗು_ಇ	av_A_Agu_i
ಸುಧಾರಿತ	ADJ	ಸುಧಾರಿತ	adj	_	_	_	d	_	_
ಯಂತ್ರಗಳ	NOUN	ಯಂತ್ರ	n	_	pl	3	o	ಗಳು_ಅ	galYu_a
ನೆರವಿನಿಂದ	NOUN	ನೆರವು	n	_	sg	3	o	ಇನ್_ಇ_ಇಂದ	in_i_iMxa
ಹೆಚ್ಚು	ADJ	ಹೆಚ್ಚು	adj	_	_	_	d	_	_
ಹೆಚ್ಚು	ADJ	ಹೆಚ್ಚು	adj	_	_	_	d	_	_
ಗಾಜಿನ	NOUN	ಗಾಜು	n	_	sg	3	o	ಇ_ಇನ್_ಅ	i_in_a
ಪಾತ್ರೆಗಳು	NOUN	ಪಾತ್ರೆ	n	_	pl	3	o	ಗಳು	galYu
ಉತ್ಪತ್ತಿಯಾಗಿ	VERB	ಉತ್ಪತ್ತಿಯಾಗು	v	_	_	_	_	ಇ	i
ಪರದೇಶಗಳಿಗೆ	NOUN	ಪರದೇಶ	n	_	pl	3	o	ಗಳು_ಇಗೆ	galYu_igeV
ಇಲ್ಲಿಂದಲೂ	PRON	ಇಲ್ಲಿ	pn	_	_	_	o	ಇಂದಲೂ	iMxalU
ಕಳುಹಿಸಲು	VERB	ಕಳುಹಿಸು	v	_	_	_	_	ಅ_ಅಲ್_ಉ	a_al_u
ಅನುಕೂಲ	NOUN	ಅನುಕೂಲ	n	_	sg	3	d	_	_
ಆಯಿತು	VERB	ಆಗು	v	_	sg	3	_	ಇಯ್_ಇ_ಇತ್_ಉ	iy_i_iw_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಚರ್ಚಿನ	NOUN	ಚರ್ಚು	n	_	sg	3	o	ಇ_ಇನ್_ಅ	i_in_a
ಭೇಟಿಯ	NOUN	ಭೇಟಿ	n	_	sg	3	o	ಇಯ್_ಅ	iy_a
ನಂತರ	NOUN	ನಂತರ	nst	_	_	_	d	_	_
ಮಂಗಳೂರಿನಿಂದ	NOUN	ಮಂಗಳೂರು	n	_	sg	3	o	ಇ_ಇನ್_ಇ_ಇಂದ	i_in_i_iMxa
10	NUM	10	num	_	pl	3	d	_	_
ಕಿ.	NOUN	ಕಿ.	n	_	sg	3	d	_	_
ಮೀ.	NOUN	ಮೀ.	n	_	sg	3	d	_	_
ಪ್ರಯಾಣಿಸಿದರೆ	VERB	ಪ್ರಯಾಣ	v	_	_	3	_	ಇ_ಇಸ್_ಉ	i_is_u
ಈ	DET	ಈ	pn	_	_	3	d	_	_
ಮನರಂಜನಾ	ADJ	ಮನರಂಜನ	adj	_	_	_	o	ಆ	A
ತಾಣವನ್ನು	NOUN	ತಾಣ	n	_	sg	3	o	ಅವ್_ಅ_ಅನ್ನು	av_a_annu
ತಲುಪಬಹುದು	VERB	ತಲುಪು	v	_	_	3	_	ಅ_ಬಹುದು	a_bahuxu
.	PUNCT	.	punc	_	_	_	_	_	_

1844ರಲ್ಲಿ	NUM	1844	num	_	sg	3	o	ಅಲ್ಲಿ	alli
ಅವರ	PRON	ಅವರು	pn	any	pl	3	o	ಅ	a
ಸಂಶೋಧನಾ	ADJ	ಸಂಶೋಧನೆ	adj	_	_	_	o	ಆ	A
ಪ್ರಬಂಧವೊಂದಕ್ಕೆ	NOUN	ಪ್ರಬಂಧ	n	_	sg	3	o	ಅವ್_ಒಂದಕ್ಕೆ	av_oVMxakkeV
ಡಾಕ್ಟರೇಟ್	NOUN	ಡಾಕ್ಟರೇಟ್	n	_	sg	3	d	_	_
ದೊರೆಯಿತು	VERB	ದೊರೆ	v	_	sg	3	_	ಎಯ್_ಇ_ಇತ್_ಉ	eVy_i_iw_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಕೋಯಲ್	NOUN	ಕೋಯಲ್	n	_	sg	3	d	_	_
ವೀಕ್ಷಣಾ	NOUN	ವೀಕ್ಷಣಾ	n	_	sg	3	d	_	_
ಕೇಂದ್ರದಿಂದ	NOUN	ಕೇಂದ್ರ	n	_	sg	3	o	ಅದ್_ಇ_ಇಂದ	ax_i_iMxa
ಕೋಗಿಲೆ	NOUN	ಕೋಗಿಲೆ	n	_	sg	3	d	_	_
ನದಿಯ	NOUN	ನದಿ	n	_	sg	3	o	ಇಯ್_ಅ	iy_a
ಅಲೆಗಳನ್ನು	NOUN	ಅಲೆ	n	_	pl	3	o	ಗಳು_ಅ_ಅನ್ನು	galYu_a_annu
ಕಲ್ಲುಗಳ	NOUN	ಕಲ್ಲು	n	_	pl	3	o	ಗಳು_ಅ	galYu_a
ನಡುವೆಯಿಂದ	NOUN	ನಡುವೆ	n	_	sg	3	o	ಇಯ್_ಇ_ಇಂದ	iy_i_iMxa
ಹಾದುಹೋಗುವುದು	VERB	ಹಾದುಹೋಗು	v	_	sg	3	_	ಉವ್_ಉ_ಉದ್_ಉ	uv_u_ux_u
ನೋಡಿ	VERB	ನೋಡು	v	_	sg	3	_	ಇ	i
ಮನಸ್ಸು	NOUN	ಮನಸ್ಸು	n	_	sg	3	d	_	_
ಪ್ರಸನ್ನಗೊಳ್ಳುತ್ತದೆ	VERB	ಪ್ರಸನ್ನಗೊಳ್ಳು	v	_	sg	3	_	ಉತ್ತ್_ಅ_ಅದ್_ಎ	uww_a_ax_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಬೆಟ್ಟದ	NOUN	ಬೆಟ್ಟ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ತಪ್ಪಲಿನಲ್ಲಿ	NOUN	ತಪ್ಪಲು	n	_	sg	3	o	ಇನ್_ಅ_ಅಲ್ಲಿ	in_a_alli
ಭಾರ್ಗವ	NOUN	ಭಾರ್ಗವ	n	_	sg	3	d	_	_
ತೊರೆ	NOUN	ತೊರೆ	n	_	sg	3	d	_	_
ಇದ್ದು	VERB	ಇರು	v	_	sg	3	_	ದ್ದ್_ಉ	xx_u
,	PUNCT	,	punc	_	_	_	_	_	_
ಎತ್ತರದ	ADJ	ಎತ್ತರ	adj	_	_	_	o	ಅದ್_ಅ	ax_a
ಹುಲ್ಲುಹಾಸು	NOUN	ಹುಲ್ಲುಹಾಸು	n	_	sg	3	d	_	_
ದಟ್ಟ	ADJ	ದಟ್ಟ	adj	_	_	_	d	_	_
ಅರಣ್ಯದಿಂದ	NOUN	ಅರಣ್ಯ	n	_	sg	3	o	ಅದ್_ಇ_ಇಂದ	ax_i_iMxa
ಆವೃತ	NOUN	ಆವೃತ	n	_	sg	3	_	_	_
ಆಗಿದೆ	VERB	ಆಗು	v	_	sg	3	_	ಇ_ಇರು_ದ್_ಎ	i_iru_x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

'	PUNCT	'	punc	_	_	_	_	_	_
ರಾಷ್ಟ್ರಗಳ	NOUN	ರಾಷ್ಟ್ರ	n	_	pl	3	o	ಗಳು_ಅ	galYu_a
ಸಂಪತ್ತು	NOUN	ಸಂಪತ್ತು	n	_	sg	3	d	_	_
'	PUNCT	'	punc	_	_	_	_	_	_
ಅತ್ಯುತ್ತಮ	ADJ	ಅತ್ಯುತ್ತಮ	adj	_	_	_	d	_	_
ವಿಮರ್ಶೆ	NOUN	ವಿಮರ್ಶೆ	n	_	sg	3	d	_	_
ಪಡೆದಿದೆ	VERB	ಪಡೆ	v	_	sg	3	_	ಎದ್_ಇ_ಇರು_ದ್_ಎ	eVx_i_iru_x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಶುದ್ಧ	ADJ	ಶುದ್ಧ	adj	_	_	_	d	_	_
ಬೇವಿನ	NOUN	ಬೇವು	n	_	sg	3	o	ಇ_ಇನ್_ಅ	i_in_a
ಎಣ್ಣೆಯನ್ನು	NOUN	ಎಣ್ಣೆ	n	_	sg	3	o	ಎಯ್_ಅ_ಅನ್ನು	eVy_a_annu
ಹಚ್ಚುವುದರಿಂದ	VERB	ಹಚ್ಚು	v	_	sg	3	_	ಉವ್_ಉ_ಉದ್_ಅ_ಅರ್_ಇ_ಇಂದ	uv_u_ux_a_ar_i_iMxa
ದುಷ್ಟ	ADJ	ದುಷ್ಟ	adj	_	_	_	d	_	_
ವ್ರಣಗಳು	NOUN	ವ್ರಣ	n	_	pl	3	o	ಗಳು	galYu
ಮಾಯುತ್ತವೆ	VERB	ಮಾಯು	v	_	pl	3	_	ಉತ್ತ್_ಅ_ಅವ್_ಎ	uww_a_av_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ತುಂಗಾ	NOUN	ತುಂಗಾ	n	f	_	_	d	_	_
ನದಿಯ	NOUN	ನದಿ	n	_	sg	3	o	ಇಯ್_ಅ	iy_a
ಎತ್ತರದ	ADJ	ಎತ್ತರ	adj	_	_	_	o	ಅದ್_ಅ	ax_a
ದಂಡೆಯ	NOUN	ದಂಡೆ	n	_	sg	3	o	ಎಯ್_ಅ	eVy_a
ಮೇಲೆ	NOUN	ಮೇಲೆ	nst	_	_	_	d	_	_
ಇರುವ	VERB	ಇರು	v	_	sg	3	_	ಉವ್_ಅ	uv_a
ಈ	DET	ಈ	pn	_	sg	3	d	_	_
ದೇವಸ್ಥಾನ	NOUN	ದೇವಸ್ಥಾನ	n	_	_	_	d	_	_
ವಿದ್ಯಾತೀರ್ಥರಿಗೆ	NOUN	ವಿದ್ಯಾತೀರ್ಥ	n	m	sg	3	o	ಅರ್_ಇ_ಇಗೆ	ar_i_igeV
ಅರ್ಪಿತ	NOUN	ಅರ್ಪಿತ	n	_	sg	3	d	_	_
ಆಗಿದೆ	VERB	ಆಗು	v	_	sg	3	_	ಇರು_ದ್_ಎ	iru_x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಏಳು	NUM	ಏಳು	num	_	pl	3	d	_	_
ಗುಪ್ತ	ADJ	ಗುಪ್ತ	adj	_	_	_	d	_	_
ಮೀಸಲು	NOUN	ಮೀಸಲು	n	_	sg	3	d	_	_
ನಿಧಿಯನ್ನು	NOUN	ನಿಧಿ	n	_	sg	3	o	ಇಯ್_ಅ_ಅನ್ನು	iy_a_annu
ಶೇರುದಾರರಿಗೆ	NOUN	ಶೇರುದಾರ	n	any	pl	3	o	ಅರ್_ಇ_ಇಗೆ	ar_i_igeV
ಗೊತ್ತಿಲ್ಲದೆ	VERB	ಗೊತ್ತು	v	_	_	_	_	ಇ_ಇಲ್ಲ_ಅದ್_ಎ	i_illa_ax_eV
ವ್ಯಾಪಾರದಲ್ಲಿ	NOUN	ವ್ಯಾಪಾರ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ತೊಡಗಿಸುವುದು	VERB	ತೊಡಗಿಸು	v	_	_	_	_	ಉವ್_ಉ_ಉದ್_ಉ	uv_u_ux_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಆಕಾಶದಲ್ಲಿ	NOUN	ಆಕಾಶ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಹಾರುವ	VERB	ಹಾರು	v	_	sg	3	_	ಉವ್_ಅ	uv_a
ಪಕ್ಷಿಗಳನ್ನು	NOUN	ಪಕ್ಷಿ	n	any	pl	3	o	ಗಳು_ಅ_ಅನ್ನು	galYu_a_annu
ನೋಡಿ	VERB	ನೋಡು	v	_	sg	3	_	ಇ	i
ಹೀಗೆ	SCONJ	ಹೀಗೆ	avy	_	_	_	d	_	_
ಅನಿಸುತ್ತಿತ್ತು	VERB	ಅನಿಸು	v	_	sg	3	_	ಉತ್ತ್_ಇ_ಇರು_ಉ_ಉತ್ತ್_ಉ	uww_i_iru_u_uww_u
ಏನೆಂದರೆ	SCONJ	ಏನು	avy	_	_	_	o	ಎಂದು_ಅ_ಅರ್_ಎ	eVMxu_a_ar_eV
ಅವು	PRON	ಅದು	pn	n	pl	3	o	ವ್_ಉ	v_u
ಹಲವಾರು	ADJ	ಹಲವಾರು	adj	_	pl	3	d	_	_
ವಿಭಿನ್ನ	ADJ	ವಿಭಿನ್ನ	adj	_	_	_	d	_	_
ಪ್ರಕಾರದ	NOUN	ಪ್ರಕಾರ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಆಕೃತಿಗಳನ್ನು	NOUN	ಆಕೃತಿ	n	_	pl	3	o	ಗಳು_ಅ_ಅನ್ನು	galYu_a_annu
ಮೂಡಿಸುವಂತೆ	VERB	ಮೂಡಿಸು	v	_	sg	3	_	ಇ_ಇಸ್_ಉ_ಉವ್_ಅ_ಅಂತೆ	i_is_u_uv_a_aMweV
ಕಾಣುತ್ತಿತ್ತು	VERB	ಕಾಣು	v	_	sg	3	_	ಉತ್ತ್_ಇ_ಇತ್ತ್_ಉ	uww_i_iww_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಕಬ್ಬು	NOUN	ಕಬ್ಬು	n	_	sg	3	d	_	_
ಬೆಳೆದ	VERB	ಬೆಳೆ	v	_	sg	3	o	ಎದ್_ಅ	eVx_a
ರೈತರ	NOUN	ರೈತ	n	any	pl	3	o	ಅರ್_ಅ	ar_a
ಮನೆಗಳಲ್ಲಿ	NOUN	ಮನೆ	n	_	pl	3	o	ಗಳು_ಅ_ಅಲ್ಲಿ	galYu_a_alli
ಇರುವ	VERB	ಇರು	v	_	sg	3	_	ಉವ್_ಅ	uv_a
ಆಲೆಮನೆಗಳಲ್ಲಿ	NOUN	ಆಲೆಮನೆ	n	_	pl	3	o	ಗಳು_ಅ_ಅಲ್ಲಿ	galYu_a_alli
ಬೆಲ್ಲ	NOUN	ಬೆಲ್ಲ	n	_	sg	3	d	_	_
ತಯಾರಿಸುವ	VERB	ತಯಾರಿ	v	_	_	_	_	ಇ_ಇಸ್_ಉ	i_is_u
ಕಲೆಯನ್ನು	NOUN	ಕಲೆ	n	_	sg	3	o	ಎಯ್_ಅ_ಅನ್ನು	eVy_a_annu
ಖುದ್ದು	ADV	ಖುದ್ದು	adv	_	_	_	_	_	_
ನೋಡಿದಾಗ	VERB	ನೋಡು	v	_	sg	3	_	ಇ_ಇದ್_ಆ_ಆಗ	i_ix_A_Aga
ಮಾತ್ರ	PART	ಮಾತ್ರ	avy	_	_	_	d	_	_
ಮಂಡ್ಯ	NOUN	ಮಂಡ್ಯ	n	_	sg	3	d	_	_
ಜಿಲ್ಲೆಯ	NOUN	ಜಿಲ್ಲೆ	n	_	sg	3	o	ಎಯ್_ಅ	eVy_a
ಪ್ರವಾಸ	NOUN	ಪ್ರವಾಸ	n	_	sg	3	d	_	_
ಪೂರ್ಣಗೊಳ್ಳುವುದು	VERB	ಪೂರ್ಣ	v	_	sg	3	_	ಗೊಳ್ಳು	goVlYlYu
.	PUNCT	.	punc	_	_	_	_	_	_

ಇದೇ	PRON	ಅದು	pn	n	sg	3	o	ಏ	e
ರೀತಿ	NOUN	ರೀತಿ	n	_	sg	3	d	_	_
ಒಂದೇ	NUM	ಒಂದು	num	_	sg	3	o	ಏ	e
ಸಮನೆ	NOUN	ಸಮನೆ	n	_	sg	3	d	_	_
ಒಂದು	NUM	ಒಂದು	num	_	sg	3	d	_	_
ವರ್ಷಾ	NOUN	ವರ್ಷಾ	n	_	sg	3	d	_	_
ಪೂರ್ತಿ	NOUN	ಪೂರ್ತಿ	n	_	sg	3	d	_	_
ಚಲಿಸಿದರೆ	VERB	ಚಲನೆ	v	_	_	_	_	ಇಸ್_ಉ	is_u
ಎಷ್ಟು	PRON	ಎಷ್ಟು	pn	_	_	_	d	_	_
ಆಗುತ್ತದೆ	VERB	ಆಗು	v	_	sg	3	_	ಉತ್ತ್_ಅ_ಅದ್_ಎ	uww_a_ax_eV
ಅದಕ್ಕೆ	PRON	ಅದು	pn	n	sg	3	o	ಅಕ್ಕೆ	akkeV
ಒಂದು	NUM	ಒಂದು	num	_	sg	3	d	_	_
ಜ್ಯೋತಿರ್ವರ್ಷ	NOUN	ಜ್ಯೋತಿರ್ವರ್ಷ	n	_	sg	3	d	_	_
