உண்டுங்க	VERB	உண்டுங்க	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

நீர்த்தேக்கத்தைச்	NOUN	நீர்த்தேக்கம்	n	any	sg	3	o	ஐ	E
சுற்றியுள்ள	ADP	சுற்றியுள்ள	avy	_	_	_	_	_	_
பகுதி	NOUN	பகுதி	n	any	sg	3	d	_	_
நீரின்	NOUN	நீர்	n	any	sg	3	o	இன்	inY
அழகு	NOUN	அழகு	n	any	sg	3	d	_	_
மற்றும்	CCONJ	மற்றும்	avy	_	_	_	_	_	_
உயரமான	ADJ	உயரம்	n	any	sg	3	o	ஆன	AnYa
அணை	NOUN	அணை	n	any	sg	3	d	_	_
ஆகியவற்றால்	NOUN	ஆகியவை	pn	n	pl	3	o	ஆல்	Al
ஆசீர்வதிக்கப்	ADJ	ஆசீர்வதி	v	any	any	any	_	அ	a
படுவதோடு	NOUN	படுவது	n	n	sg	3	o	உடன்	utanY
மட்டுமல்லாமல்	ADV	மட்டுமல்லாமல்	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
ஏராளமான	ADJ	ஏராளம்	n	any	sg	3	o	ஆன	AnYa
செயல்பாடுகளை	NOUN	செயல்பாடு	n	any	pl	3	o	ஐ	E
உம்	NOUN	உம்	unk	_	_	_	_	_	_
கொண்டு	VERB	கொண்டு	avy	_	_	_	_	_	_
உள்ளது	AUX	உள்	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

மேலும்	ADV	மேலும்	avy	_	_	_	_	_	_
காரமும்	NOUN	காரம்	n	any	sg	3	d	_	_
எண்ணெய்யும்	NOUN	எண்ணெய்	n	any	sg	3	d	_	_
கலந்த	VERB	கல	v	any	any	any	_	ந்த்_அ	nw_a
ஊறுகாய்	NOUN	ஊறுகாய்	n	any	sg	3	d	_	_
வகைகள்	NOUN	வகை	n	any	pl	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
எண்ணெய்	NOUN	எண்ணெய்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
கடலை	NOUN	கடலை	n	any	sg	3	d	_	_
எண்ணெய்யில்	NOUN	எண்ணெய்யில்	unk	_	_	_	_	_	_
பொறித்த	VERB	பொறி	v	any	any	any	_	ந்த்_அ	nw_a
பண்டங்களைத்	NOUN	பண்டங்களைத்	unk	_	_	_	_	_	_
தவிர்க்க	VERB	தவிர்	v	any	any	any	_	அ	a
வேண்டும்	VERB	வேண்டு	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_
ஒரு	X	ஒன்று	num	any	any	any	_	ஓ்ல்	obl
நாளைக்கு	NOUN	நாளை	n	any	sg	3	o	க்கு	kku
இரண்டு	X	இரண்டு	n	any	sg	3	d	_	_
அல்லது	CCONJ	அல்லது	avy	_	_	_	_	_	_
மூன்று	X	மூன்று	n	any	sg	3	d	_	_
வேளை	NOUN	வேளை	n	any	sg	3	d	_	_
நிறைய	X	நிறை	v	any	any	any	_	அ	a
உண்பதைவிட	VERB	உண்பது	n	n	sg	3	o	ஐ_விட	E_vita
அதை	PRON	அது	pn	n	sg	3	o	ஐ	E
ஆறு	X	ஆறு	n	any	sg	3	d	_	_
வேளையாக்கி	VERB	வேளையாக்கி	unk	_	_	_	_	_	_
குறைந்த	ADJ	குறை	v	any	any	any	_	ந்த்_அ	nw_a
அளவு	NOUN	அளவு	n	any	sg	3	d	_	_
சாப்பிட்டால்	VERB	சாப்பிடு	v	any	any	any	_	ஆல்	Al
வயிற்றில்	NOUN	வயிறு	n	any	sg	3	o	இல்	il
எஞ்சிய	ADJ	எஞ்சு	v	any	any	any	_	ந்த்_அ	nw_a
உணவு	NOUN	உணவு	n	any	sg	3	d	_	_
செரிக்கவும்	VERB	செரி	v	any	pl	2	_	_	0_um
அமிலத்	NOUN	அமிலம்	n	any	sg	3	o	அ	a
தன்மை	NOUN	தன்மை	n	any	sg	3	d	_	_
உறிஞ்சப்	VERB	உறிஞ்சு	v	any	any	any	_	அ	a
பெற்று	VERB	பெறு	v	any	any	any	_	இ	i
சமன்	NOUN	சமன்	n	any	sg	3	d	_	_
பெற	VERB	பெறு	v	any	any	any	_	அ	a
உதவும்	VERB	உதவு	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_

ஆண்களைப்	NOUN	ஆண்	n	any	pl	3	o	ஐ	E
போல்	ADP	போல்	avy	_	_	_	_	_	_
அல்லாமல்	ADV	அல்லாமல்	unk	_	_	_	_	_	_
பெண்களுக்கு	NOUN	பெண்	n	any	pl	3	o	க்கு	kku
கர்ப்பப்	NOUN	கர்ப்பம்	n	any	sg	3	o	அ	a
பை	NOUN	பை	n	any	sg	3	d	_	_
(	SYM	(	punc	_	_	_	_	_	_
ஊடேருஸ்	X	ஊடேருஸ்	unk	_	_	_	_	_	_
)	SYM	)	punc	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
சிறுநீர்ப்	NOUN	சிறுநீர்	n	any	sg	3	d	_	_
பை	NOUN	பை	n	any	sg	3	d	_	_
(	SYM	(	punc	_	_	_	_	_	_
ஊரிநர்ய்	X	ஊரிநர்ய்	unk	_	_	_	_	_	_
்ல்ேர்	X	்ல்ேர்	unk	_	_	_	_	_	_
)	SYM	)	punc	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
கர்ப்பப்	NOUN	கர்ப்பம்	n	any	sg	3	o	அ	a
பை	NOUN	பை	n	any	sg	3	d	_	_
வாய்க்	NOUN	வாய்	n	any	sg	3	d	_	_
குழாய்	NOUN	குழாய்	n	any	sg	3	d	_	_
(	SYM	(	punc	_	_	_	_	_	_
)	SYM	)	punc	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
சிறுநீர்க்	NOUN	சிறுநீர்	n	any	sg	3	d	_	_
குழாய்	NOUN	குழாய்	n	any	sg	3	d	_	_
(	SYM	(	punc	_	_	_	_	_	_
ஊரேட்ஹ்ர	X	ஊரேட்ஹ்ர	unk	_	_	_	_	_	_
)	SYM	)	punc	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
மலக்	NOUN	மலம்	n	any	sg	3	o	அ	a
குடல்	NOUN	குடல்	n	any	sg	3	d	_	_
(	SYM	(	punc	_	_	_	_	_	_
ஷேச்டும்	X	ஷேச்டும்	unk	_	_	_	_	_	_
)	SYM	)	punc	_	_	_	_	_	_
ஆகியவை	NOUN	ஆகியவை	pn	n	pl	3	d	_	_
ஒன்றோடு	NOUN	ஒன்று	n	any	sg	3	o	உடன்	utanY
ஒன்று	X	ஒன்று	n	any	sg	3	d	_	_
நெருக்கமாக	ADV	நெருக்கம்	n	any	sg	3	o	ஆக	Aka
அமைந்துள்ளன	VERB	அமைந்துள்ள	adj	any	any	any	_	அவை_அ்ஜ்	avE_adj
.	SYM	.	punc	_	_	_	_	_	_

ஒவ்வொரு	ADJ	ஒவ்வொரு	n	any	sg	3	d	_	_
மழைக்காலத்தில்	NOUN	மழைக்காலம்	n	any	sg	3	o	இல்	il
உம்	NOUN	உம்	unk	_	_	_	_	_	_
கொடைக்கானல்	NOUN	கொடைக்கானல்	n	any	sg	3	d	_	_
டவுன்ஷிப்	NOUN	டவுன்ஷிப்	n	any	sg	3	d	_	_
நீர்த்தேக்கம்	NOUN	நீர்த்தேக்கம்	n	any	sg	3	d	_	_
நிரம்பி	VERB	நிரம்பு	v	any	any	any	_	இ	i
,	SYM	,	punc	_	_	_	_	_	_
பாம்பர்புரம்	NOUN	பாம்பர்புரம்	n	any	sg	3	d	_	_
பகுதிக்கு	NOUN	பகுதி	n	any	sg	3	o	க்கு	kku
அருகே	ADV	அருகு	n	any	sg	3	d	_	_
அழகிய	ADJ	அழகிய	adj	any	any	any	_	0_அ்ஜ்	0_adj
அருவியாக	ADV	அருவி	n	any	sg	3	o	ஆக	Aka
உருவாகிறது	VERB	உருவாகு	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

5	X	5	num	_	_	_	_	_	_
நாள்	NOUN	நாள்	n	any	sg	3	d	_	_
'	SYM	'	punc	_	_	_	_	_	_
தண்டனை	NOUN	தண்டனை	n	any	sg	3	d	_	_
SSQUOTESCOLON	SYM	SSQUOTESCOLON	punc	_	_	_	_	_	_
பேசிப்	X	பேசி	n	any	sg	3	d	_	_
பேசி	ADV	பேசி	n	any	sg	3	d	_	_
நோயை	NOUN	நோய்	n	any	sg	3	o	ஐ	E
வரவழைத்துக்கொண்டதால்	VERB	வரவழைத்துக்கொண்டது	n	n	sg	3	o	ஆல்	Al
குரல்	NOUN	குரல்	n	any	sg	3	d	_	_
வளை	NOUN	வளை	n	any	sg	3	d	_	_
கட்டி	NOUN	கட்டி	n	any	sg	3	d	_	_
அகற்றுதல்	NOUN	அகற்றுதல்	n	any	sg	3	d	_	_
சிகிச்சைக்குப்	NOUN	சிகிச்சை	n	any	sg	3	o	க்கு	kku
பிறகு	ADV	பிறகு	avy	_	_	_	_	_	_
5	X	5	num	_	_	_	_	_	_
நாள்	NOUN	நாள்	n	any	sg	3	d	_	_
யாருடனும்	NOUN	யார்	n	any	sg	3	o	உடன்	utanY
பேசக்கூடாது	VERB	பேசு	v	any	any	any	_	அ_கூடாது	a_kUtAwu
.	SYM	.	punc	_	_	_	_	_	_
காகிதத்தில்	NOUN	காகிதம்	n	any	sg	3	o	இல்	il
எழுதித்தான்	ADV	எழுதித்தான்	unk	_	_	_	_	_	_
பேச	VERB	பேசு	v	any	any	any	_	அ	a
வேண்டியிருக்கும்	VERB	வேண்டியிரு	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_

கட்டணம்	NOUN	கட்டணம்	n	any	sg	3	d	_	_
&	SYM	&	punc	_	_	_	_	_	_
ஷ்ௌ்	X	ஷ்ௌ்	unk	_	_	_	_	_	_
முதல்	ADP	முதல்	n	any	sg	3	d	_	_
ஷ்ௌ்	X	ஷ்ௌ்	unk	_	_	_	_	_	_
வரை	ADP	வர்	n	any	sg	3	o	ஐ	E
.	SYM	.	punc	_	_	_	_	_	_

இந்த	DET	இந்த	avy	_	_	_	_	_	_
பாலம்	NOUN	பாலம்	n	any	sg	3	d	_	_
48	NUM	48	num	_	_	_	_	_	_
கிமீ	NOUN	கிமீ	n	any	sg	3	d	_	_
நீளம்	NOUN	நீளம்	n	any	sg	3	d	_	_
உள்ள	ADP	உள்	v	any	any	any	_	அ	a
இயற்கையான	ADJ	இயற்கை	n	any	sg	3	o	ஆன	AnYa
சுண்ணாம்புக்	NOUN	சுண்ணாம்பு	n	any	sg	3	d	_	_
கற்களின்	NOUN	கல்	n	any	pl	3	o	இன்	inY
சங்கிலித்	NOUN	சங்கிலி	n	any	sg	3	d	_	_
தொடர்	NOUN	தொடர்	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_

அருகிலுள்ள	ADP	அருகிலுள்ள	adj	any	any	any	_	0_அ்ஜ்	0_adj
ரயில்	NOUN	ரயில்	n	any	sg	3	d	_	_
நிலையம்	NOUN	நிலையம்	n	any	sg	3	d	_	_
:	SYM	:	punc	_	_	_	_	_	_
காஞ்சிபுரம்	NOUN	காஞ்சிபுரம்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
அரக்கோணம்	NOUN	அரக்கோணம்	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
சென்னை	NOUN	சென்னை	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_

சரியான	ADJ	சரி	n	any	sg	3	o	ஆன	AnYa
வழிகாட்டுதல்	NOUN	வழிகாட்டுதல்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
ஈடுபாடு	NOUN	ஈடுபாடு	n	any	sg	3	d	_	_
மற்றும்	CCONJ	மற்றும்	avy	_	_	_	_	_	_
தியாகம்	NOUN	தியாகம்	n	any	sg	3	d	_	_
மூலம்	ADP	மூலம்	avy	_	_	_	_	_	_
எது	PRON	எது	pn	n	sg	3	d	_	_
உம்	VERB	உம்	unk	_	_	_	_	_	_
சாத்தியம்	NOUN	சாத்தியம்	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_

*	SYM	*	punc	_	_	_	_	_	_
மூலவர்	NOUN	மூலவர்	n	any	sg	3	d	_	_
திருமேனி	NOUN	திருமேனி	n	any	sg	3	d	_	_
ஆனது	X	ஆகு	v	n	sg	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_

நாட்டுப்புறவியல்	NOUN	நாட்டுப்புறவியல்	n	any	sg	3	d	_	_
கதைகள்	NOUN	கதை	n	any	pl	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
குறிப்பாக	ADV	குறிப்பு	n	any	sg	3	o	ஆக	Aka
கொங்கு	NOUN	கொங்கு	n	any	sg	3	d	_	_
மண்டல	ADJ	மண்டலம்	n	any	sg	3	o	அ	a
கிராமியக்	ADJ	கிராமியம்	n	any	sg	3	o	அ	a
கதைகளில்	NOUN	கதை	n	any	pl	3	o	இல்	il
உம்	NOUN	உம்	unk	_	_	_	_	_	_
காங்கேயம்	NOUN	காங்கேயம்	n	any	sg	3	d	_	_
காளைகள்	NOUN	காளை	n	any	pl	3	d	_	_
பரவலாக	ADV	பரவல்	n	any	sg	3	o	ஆக	Aka
இடம்	NOUN	இடம்	n	any	sg	3	d	_	_
பெற்று	VERB	பெறு	v	any	any	any	_	இ	i
உள்ளன	VERB	உள்	v	n	pl	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

பெருமாள்	NOUN	பெருமாள்	n	any	sg	3	d	_	_
:	SYM	:	punc	_	_	_	_	_	_
ஸ்ரீ	NOUN	ஸ்ரீ	n	any	sg	3	d	_	_
பார்த்தசாரதி	NOUN	பார்த்தசாரதி	n	any	sg	3	d	_	_

சமைக்கப்படாத	ADJ	சமைக்கப்படு	v	any	any	any	_	ஆத	Awa
இறைச்சி	NOUN	இறைச்சி	n	any	sg	3	d	_	_
ஆனது	VERB	ஆகு	v	n	sg	3	_	ந்த்	nw
சில	ADJ	சில	avy	_	_	_	_	_	_
மணி	NOUN	மணி	n	any	sg	3	d	_	_
நேரத்தில்	NOUN	நேரம்	n	any	sg	3	o	இல்	il
கெட்டு	VERB	கெடு	v	any	any	any	_	இ	i
அல்லது	CCONJ	அல்லது	avy	_	_	_	_	_	_
அழுகி	VERB	அழுகு	v	any	any	any	_	இ	i
விடும்	AUX	விடு	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_

பாதுகாப்பான	ADJ	பாதுகாப்பு	n	any	sg	3	o	ஆன	AnYa
மற்றும்	CCONJ	மற்றும்	avy	_	_	_	_	_	_
மகிழ்ச்சியான	ADJ	மகிழ்ச்சி	n	any	sg	3	o	ஆன	AnYa
அனுபவத்தை	NOUN	அனுபவம்	n	any	sg	3	o	ஐ	E
உறுதி	NOUN	உறுதி	n	any	sg	3	d	_	_
செய்ய	VERB	செய்	v	any	any	any	_	அ	a
,	SYM	,	punc	_	_	_	_	_	_
பார்வையாளர்கள்	NOUN	பார்வையாளர்	n	any	pl	3	d	_	_
சில	ADJ	சில	avy	_	_	_	_	_	_
முன்னெச்சரிக்கை	NOUN	முன்னெச்சரிக்கை	n	any	sg	3	d	_	_
நடவடிக்கைகளை	NOUN	நடவடிக்கை	n	any	pl	3	o	ஐ	E
எடுக்க	VERB	எடு	v	any	any	any	_	அ	a
அறிவுறுத்தப்	VERB	அறிவுறுத்து	v	any	any	any	_	அ	a
படுகிறார்கள்	VERB	படு	v	mf	pl	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

இவ்வித	ADJ	விதம்	n	any	sg	3	o	அ	a
அரிசியை	NOUN	அரிசி	n	any	sg	3	o	ஐ	E
விரும்பி	VERB	விரும்பு	v	any	any	any	_	இ	i
உண்ணுவோர்	VERB	உண்	v	mf	sg	3	_	ப்ப்_அ_அவர்	pp_a_avar
உம்	NOUN	உம்	unk	_	_	_	_	_	_
உண்டு	VERB	உண்டு	avy	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

மார்பக	ADJ	மார்பகம்	n	any	sg	3	o	அ	a
புற்றுநோய்	NOUN	புற்றுநோய்	n	any	sg	3	d	_	_
உயிரணுக்களில்	NOUN	உயிரணு	n	any	pl	3	o	இல்	il
பப்பாளி	NOUN	பப்பாளி	n	any	sg	3	d	_	_
ஆன்டிகான்சர்	NOUN	ஆன்டிகான்சர்	n	any	sg	3	d	_	_
செயல்பாட்டைக்	NOUN	செயல்பாடு	n	any	sg	3	o	ஐ	E
காட்டுகிறது	VERB	காட்டு	v	n	sg	3	_	கிற்	kirY
என்றும்	SCONJ	என்றும்	avy	_	_	_	_	_	_
விஞ்ஞானிகள்	NOUN	விஞ்ஞானி	n	any	pl	3	d	_	_
கண்டு	VERB	காண்	v	any	any	any	_	இ	i
அறிந்து	VERB	அறி	v	any	any	any	_	இ	i
உள்ளனர்	AUX	உள்	v	mf	pl	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

40	X	40	num	_	_	_	_	_	_
பேருக்கு	NOUN	பேர்	n	any	sg	3	o	க்கு	kku
சர்க்கரை	NOUN	சர்க்கரை	n	any	sg	3	d	_	_
நோயாலும்	NOUN	நோய்	n	any	sg	3	o	ஆல்	Al
,	SYM	,	punc	_	_	_	_	_	_
20	X	20	num	_	_	_	_	_	_
சதவீதம்	NOUN	சதவீதம்	n	any	sg	3	d	_	_
பேருக்கு	NOUN	பேர்	n	any	sg	3	o	க்கு	kku
உயர்	NOUN	உயர்	v	n	sg	3	_	ப்ப்	pp_um
ரத்த	NOUN	ரத்தம்	n	any	sg	3	o	அ	a
அழுத்தம்	NOUN	அழுத்தம்	n	any	sg	3	d	_	_
காரணமாகவும்	ADV	காரணம்	n	any	sg	3	o	ஆக	Aka
நிரந்தர	ADJ	நிரந்தரம்	n	any	sg	3	o	அ	a
சிறுநீரகச்	NOUN	சிறுநீரகம்	n	any	sg	3	o	அ	a
செயலிழப்பு	NOUN	செயலிழப்பு	unk	_	_	_	_	_	_
ஏற்படுகிறது	VERB	ஏற்படு	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_
இவ்விரு	X	இவ்விரு	unk	_	_	_	_	_	_
நோய்களை	NOUN	நோய்	n	any	pl	3	o	ஐ	E
ஆரம்ப	ADJ	ஆரம்பம்	n	any	sg	3	o	அ	a
நிலையிலேயே	ADV	நிலை	n	any	sg	3	o	இல்	il
கண்டறிந்தால்	VERB	கண்டறி	v	any	any	any	_	ஆல்	Al
,	SYM	,	punc	_	_	_	_	_	_
மாத்திரைகளிலேயே	ADV	மாத்திரை	n	any	pl	3	o	இல்	il
சிறுநீரக	NOUN	சிறுநீரகம்	n	any	sg	3	o	அ	a
செயலிழப்பைத்	NOUN	செயலிழப்பைத்	unk	_	_	_	_	_	_
தடுக்கமுடியும்	VERB	தடுக்கு	v	any	any	any	_	அ_முடியும்	a_mutiyum
.	SYM	.	punc	_	_	_	_	_	_

மெரீனாவுக்கு	NOUN	மெரீனாவுக்கு	unk	_	_	_	_	_	_
வரும்	VERB	வா	v	n	pl	3	_	ப்ப்	pp
நடையாளர்களை	NOUN	நடையாளர்களை	unk	_	_	_	_	_	_
மூன்று	X	மூன்று	n	any	sg	3	d	_	_
வகையாகப்	ADV	வகை	n	any	sg	3	o	ஆக	Aka
பிரிக்கலாம்	VERB	பிரி	v	any	any	any	_	லாம்	lAm
.	SYM	.	punc	_	_	_	_	_	_
"	SYM	"	punc	_	_	_	_	_	_
அர்னால்டு	NOUN	அர்னால்டு	unk	_	_	_	_	_	_
உடலுக்கு	NOUN	உடல்	n	any	sg	3	o	க்கு	kku
'	SYM	'	punc	_	_	_	_	_	_
ஆசைப்படும்	VERB	ஆசைப்படு	v	n	sg	3	_	ப்ப்	pp
,	SYM	,	punc	_	_	_	_	_	_
இருபதுகளில்	NOUN	இருபதுகளில்	unk	_	_	_	_	_	_
இருக்கும்	VERB	இரு	v	n	sg	3	_	ப்ப்	pp
இளைஞர்கள்	NOUN	இளைஞர்	n	any	pl	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
முப்பதைத்	NOUN	முப்பதைத்	unk	_	_	_	_	_	_
தாண்டிய	ADJ	தாண்டு	v	any	any	any	_	ந்த்_அ	nw_a
இளந்தொந்தியாளர்கள்	NOUN	இளந்தொந்தியாளர்கள்	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
"	SYM	"	punc	_	_	_	_	_	_
ஒம்	NOUN	ஒம்	unk	_	_	_	_	_	_
பேத்தி	NOUN	பேத்தி	n	any	sg	3	d	_	_
இப்ப	NOUN	பன்	n	any	sg	3	o	அ	a
நல்லா	NOUN	நல்லா	n	any	sg	3	d	_	_
பேசறாளா	PRON	பேசறாளா	unk	_	_	_	_	_	_
SQUESTIONSSQUOTE	SYM	SQUESTIONSSQUOTE	punc	_	_	_	_	_	_
-	SYM	-	punc	_	_	_	_	_	_
விசாரித்தபடி	ADV	விசாரித்தபடி	unk	_	_	_	_	_	_
நடையிடும்	VERB	நடையிடும்	unk	_	_	_	_	_	_
ஓய்வூதியக்காரர்கள்	NOUN	ஓய்வூதியக்காரர்கள்	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

இந்திரன்	NOUN	இந்திரன்	n	any	sg	3	d	_	_
துர்வாசரும்	NOUN	துர்வாசரும்	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
இறைவனது	NOUN	இறைவனது	unk	_	_	_	_	_	_
பிரசாதமும்	NOUN	பிரசாதம்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
இறைவனும்	NOUN	இறைவன்	n	any	sg	3	d	_	_
ஒன்று	X	ஒன்று	n	any	sg	3	d	_	_
தான்	ADP	தான்	pn	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_
இறைவனது	NOUN	இறைவனது	unk	_	_	_	_	_	_
பிரசாதப்பொருள்களை	NOUN	பிரசாதப்பொருள்களை	unk	_	_	_	_	_	_
அவமதிக்க	VERB	அவமதி	v	any	any	any	_	அ	a
கூடாது	PART	கூடாது	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_
இதை	PRON	இது	pn	n	sg	3	o	ஐ	E
உனது	PRON	நீ	pn	any	sg	2	o	இன்	inY
குரு	NOUN	குரு	n	any	sg	3	d	_	_
உனக்கு	PRON	நீ	pn	any	sg	2	o	க்கு	kku
