அருவியை	NOUN	அருவி	n	any	sg	3	o	ஐ	E
உரிமைக்	NOUN	உரிமை	n	any	sg	3	d	_	_
கொண்டாடுவதில்	VERB	கொண்டாடுவது	n	n	sg	3	o	இல்	il
அரசுத்	NOUN	அரசு	n	any	sg	3	d	_	_
துறைகளுக்கிடையே	NOUN	துறை	n	any	pl	3	o	க்கு_இடை	kku_itE
மோதல்	NOUN	மோதல்	n	any	sg	3	d	_	_
ஏற்பட்டது	VERB	ஏற்படு	v	n	sg	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_
எனவே	CCONJ	எனவே	avy	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
கடந்த	ADJ	கட	v	any	any	any	_	ந்த்_அ	nw_a
3	X	3	num	_	_	_	_	_	_
ஆண்டுகளாக	ADV	ஆண்டு	n	any	pl	3	o	ஆக	Aka
இந்த	DET	இந்த	avy	_	_	_	_	_	_
அருவிக்கு	NOUN	அருவி	n	any	sg	3	o	க்கு	kku
செல்லும்	VERB	செல்	v	n	pl	3	_	ப்ப்	pp
பாதை	NOUN	பாதை	n	any	sg	3	d	_	_
மூடிக்கிடந்தது	VERB	மூடிக்கிடந்தது	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_
இந்த	DET	இந்த	avy	_	_	_	_	_	_
ஆண்டுதான்	NOUN	ஆண்டுதான்	unk	_	_	_	_	_	_
திறக்கப்பட்டுள்ளது	VERB	திறக்கப்பட்டுள்ள	adj	any	any	any	_	அது_அ்ஜ்	awu_adj
.	SYM	.	punc	_	_	_	_	_	_
குற்றாலத்தில்	NOUN	குற்றாலம்	n	any	sg	3	o	இல்	il
உள்ள	ADP	உள்	v	any	any	any	_	அ	a
வனத்	NOUN	வனம்	n	any	sg	3	o	அ	a
துறையினரின்	NOUN	துறையினர்	n	any	sg	3	o	இன்	inY
அனுமதி	NOUN	அனுமதி	n	any	sg	3	d	_	_
பெற்று	VERB	பெறு	v	any	any	any	_	இ	i
இந்த	DET	இந்த	avy	_	_	_	_	_	_
அருவிக்குச்	NOUN	அருவி	n	any	sg	3	o	க்கு	kku
செல்லலாம்	VERB	செல்	v	any	any	any	_	லாம்	lAm
.	SYM	.	punc	_	_	_	_	_	_

அமெரிக்காவின்	NOUN	அமெரிக்கா	n	any	sg	3	o	இன்	inY
கான்சாஸ்	NOUN	கான்சாஸ்	n	any	sg	3	d	_	_
ஸ்டேட்	NOUN	ஸ்டேட்	n	any	sg	3	d	_	_
யூனிவர்சிட்டியின்	NOUN	யூனிவர்சிட்டி	n	any	sg	3	o	இன்	inY
ஊட்டச்சத்து	NOUN	ஊட்டச்சத்து	n	any	sg	3	d	_	_
துறை	NOUN	துறை	n	any	sg	3	d	_	_
2003	NUM	2003	num	_	_	_	_	_	_
ஆம்	NUM	ஆம்	avy	_	_	_	_	_	_
ஆண்டு	NOUN	ஆண்டு	n	any	sg	3	d	_	_
நடத்திய	VERB	நடத்து	v	any	any	any	_	ந்த்_அ	nw_a
ஒரு	NUM	ஒன்று	num	any	any	any	_	ஓ்ல்	obl
ஆய்வில்	NOUN	ஆய்வு	n	any	sg	3	o	இல்	il
,	SYM	,	punc	_	_	_	_	_	_
சிகரெட்	NOUN	சிகரெட்	n	any	sg	3	d	_	_
புகைப்பவர்களின்	NOUN	புகைப்பவர்கள்	n	mf	pl	3	o	இன்	inY
நுரையீரல்களில்	NOUN	நுரையீரல்	n	any	pl	3	o	இல்	il
ஏற்படும்	VERB	ஏற்படு	v	n	sg	3	_	ப்ப்	pp
பாதிப்பை	NOUN	பாதிப்பு	n	any	sg	3	o	ஐ	E
,	SYM	,	punc	_	_	_	_	_	_
வைட்டமின்	NOUN	வைட்டமின்	n	any	sg	3	d	_	_
ஏ	NOUN	ஏ	unk	_	_	_	_	_	_
மீட்டமைப்பின்	NOUN	மீட்டமைப்பு	n	any	sg	3	o	இன்	inY
மூலம்	ADP	மூலம்	avy	_	_	_	_	_	_
ஓரளவு	NOUN	ஓரளவு	n	any	sg	3	d	_	_
சீர்செய்ய	VERB	சீர்செய்	v	any	any	any	_	அ	a
முடியும்	VERB	முடி	v	n	pl	3	_	ப்ப்	pp
என்று	SCONJ	என்று	avy	_	_	_	_	_	_
கண்டறிந்தார்கள்	VERB	கண்டறி	v	mf	pl	3	_	ந்த்_ங்கள்	nw_fkalY
.	SYM	.	punc	_	_	_	_	_	_

மணவாள	NOUN	மணவாளன்	n	any	sg	3	o	அ	a
மாமுனிகள்	NOUN	மாமுனிகள்	unk	_	_	_	_	_	_
இங்கு	ADV	இங்கு	unk	_	_	_	_	_	_
எழுந்தருளியுள்ளார்	X	எழுந்தருளியுள்ளார்	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

போட்டி	NOUN	போட்டி	n	any	sg	3	d	_	_
முடிந்த	VERB	முடி	v	any	any	any	_	ந்த்_அ	nw_a
பிறகு	ADV	பிறகு	avy	_	_	_	_	_	_
பேசிய	VERB	பேசு	v	any	any	any	_	ந்த்_அ	nw_a
கேப்டன்	NOUN	கேப்டன்	n	any	sg	3	d	_	_
பென்	NOUN	பென்	n	any	sg	3	d	_	_
ஸ்டோக்ஸ்	NOUN	ஸ்டோக்ஸ்	n	any	sg	3	d	_	_
'	SYM	'	punc	_	_	_	_	_	_
இரண்டாவது	NUM	இரண்டு	num	any	any	any	_	ஆவது	Avawu
இன்னிங்ஸ்கில்	NOUN	இன்னிங்ஸ்கில்	unk	_	_	_	_	_	_
இந்தியா	NOUN	இந்தியா	n	any	sg	3	d	_	_
450	NUM	450	num	_	_	_	_	_	_
ரன்களுக்கு	NOUN	ரன்	n	any	pl	3	o	க்கு	kku
மேல்	ADP	மேல்	n	any	sg	3	d	_	_
அடிக்கும்	VERB	அடி	v	n	sg	3	_	ப்ப்	pp
என	SCONJ	என	avy	_	_	_	_	_	_
எதிர்பார்த்தோம்	VERB	எதிர்பார்	v	any	pl	1	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_

தலைசுற்றல்	NOUN	தலைசுற்றல்	n	any	sg	3	d	_	_
:	SYM	:	punc	_	_	_	_	_	_
உள்காதில்	NOUN	உள்காதில்	unk	_	_	_	_	_	_
உள்ள	ADP	உள்	v	any	any	any	_	அ	a
3	X	3	num	_	_	_	_	_	_
அரைவட்டக்	NOUN	அரைவட்டம்	n	any	sg	3	o	அ	a
குழாய்களில்	NOUN	குழாய்	n	any	pl	3	o	இல்	il
நீர்க்கோர்வை	NOUN	நீர்க்கோர்வை	unk	_	_	_	_	_	_
அதிகமானால்	VERB	அதிகமானால்	unk	_	_	_	_	_	_
தலைசுற்றல்	NOUN	தலைசுற்றல்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
வாந்தி	NOUN	வாந்தி	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
காதில்	NOUN	காது	n	any	sg	3	o	இல்	il
இரைச்சல்	NOUN	இரைச்சல்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
காது	NOUN	காது	n	any	sg	3	d	_	_
கேளாமை	NOUN	கேளாமை	n	any	sg	3	d	_	_
ஆகிய	ADP	ஆகிய	avy	_	_	_	_	_	_
பிரச்சினைகள்	NOUN	பிரச்சினை	n	any	pl	3	d	_	_
உருவாகும்	VERB	உருவாகு	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_
இது	PRON	இது	pn	n	sg	3	d	_	_
'	SYM	'	punc	_	_	_	_	_	_
மீனியர்ஸ்	NOUN	மீனியர்ஸ்	unk	_	_	_	_	_	_
'	SYM	'	punc	_	_	_	_	_	_
என்னும்	SCONJ	என்னும்	avy	_	_	_	_	_	_
நோயின்	NOUN	நோய்	n	any	sg	3	o	இன்	inY
அறிகுறி	NOUN	அறிகுறி	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_

அதன்	PRON	அது	pn	n	sg	3	o	இன்	inY
பிறகு	ADP	பிறகு	avy	_	_	_	_	_	_
சிற்றுண்டி	NOUN	சிற்றுண்டி	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_
தக்காளி	NOUN	தக்காளி	n	any	sg	3	d	_	_
தோசை	NOUN	தோசை	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_
உள்ளங்கை	NOUN	உள்ளங்கை	n	any	sg	3	d	_	_
அகலம்	NOUN	அகலம்	n	any	sg	3	d	_	_
இருக்கும்	VERB	இரு	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_
சுவையா	ADV	சுவை	n	any	sg	3	d	_	_
இருக்கும்	VERB	இரு	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_
2	X	2	num	_	_	_	_	_	_
இட்லி	NOUN	இட்லி	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_
அவ்வளவுதான்	ADV	அவ்வளவுதான்	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_
கொஞ்சம்	X	கொஞ்சம்	n	any	sg	3	d	_	_
ஓவல்	NOUN	ஓவல்	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_
அதுவும்	PRON	அது	pn	n	sg	3	d	_	_
சுவைக்காகத்தான்	ADV	சுவைக்காகத்தான்	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_
அதற்குப்	PRON	அது	pn	n	sg	3	o	க்கு	kku
பிறகு	ADP	பிறகு	avy	_	_	_	_	_	_
போவேன்	VERB	போ	v	any	sg	1	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_
எழுதுவது	VERB	எழுது	v	n	sg	3	_	ப்ப்_அ_அது	pp_a_awu
,	SYM	,	punc	_	_	_	_	_	_
முக்கியமான	ADJ	முக்கியம்	n	any	sg	3	o	ஆன	AnYa
கட்டுரைகளைப்	NOUN	கட்டுரை	n	any	pl	3	o	ஐ	E
பிழை	NOUN	பிழை	n	any	sg	3	d	_	_
திருத்துவது	VERB	திருத்து	v	n	sg	3	_	ப்ப்_அ_அது	pp_a_awu
,	SYM	,	punc	_	_	_	_	_	_
வேறு	NOUN	வேறு	n	any	sg	3	d	_	_
கட்டுரை	NOUN	கட்டுரை	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
கவிதைகளை	NOUN	கவிதை	n	any	pl	3	o	ஐ	E
வெளியிடலாம்	VERB	வெளியிடு	v	any	any	any	_	லாம்	lAm
,	SYM	,	punc	_	_	_	_	_	_
வேண்டாம்	VERB	வேண்டாம்	v	any	sg	2	_	_	_
என்று	SCONJ	என்று	avy	_	_	_	_	_	_
குறிப்பு	NOUN	குறிப்பு	n	any	sg	3	d	_	_
எழுதுவது	VERB	எழுது	v	n	sg	3	_	ப்ப்_அ_அது	pp_a_awu
.	SYM	.	punc	_	_	_	_	_	_
அப்படியே	ADV	அப்படி	avy	_	_	_	_	_	_
அங்கு	ADV	அங்கு	unk	_	_	_	_	_	_
அடுக்கிவைக்கப்பட்டிருக்கும்	VERB	அடுக்கிவைக்கப்பட்டிருக்கும்	unk	_	_	_	_	_	_
வாரப்	NOUN	வாரு	v	any	any	any	_	அ	a
பத்திரிகைகளைப்	NOUN	பத்திரிகை	n	any	pl	3	o	ஐ	E
புரட்டுவேன்	VERB	புரட்டு	v	any	sg	1	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_
பெரும்பாலும்	ADV	பெரும்பாலும்	unk	_	_	_	_	_	_
கேலிச்	NOUN	கேலி	n	any	sg	3	d	_	_
சித்திரங்களுக்கு	NOUN	சித்திரம்	n	any	pl	3	o	க்கு	kku
நானே	PRON	நான்	pn	any	sg	1	d	_	_
ஐடியா	NOUN	ஐடியா	n	any	sg	3	d	_	_
தருவேன்	VERB	தா	v	any	sg	1	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_
கார்ட்டூனிஸ்ட்	NOUN	கார்ட்டூனிஸ்ட்	unk	_	_	_	_	_	_
வராத	ADJ	வா	v	any	any	any	_	ஆத	Awa
நாள்களில்	NOUN	நாள்களில்	unk	_	_	_	_	_	_
நானே	PRON	நான்	pn	any	sg	1	d	_	_
கார்ட்டூன்	NOUN	கார்ட்டூன்	n	any	sg	3	d	_	_
போடுவேன்	VERB	போடு	v	any	sg	1	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_
அதுதான்	PRON	அதுதான்	unk	_	_	_	_	_	_
உண்மையான	ADJ	உண்மை	n	any	sg	3	o	ஆன	AnYa
கார்ட்டூனா	NOUN	கார்ட்டூன்	n	any	sg	3	d	_	_
இருக்கும்	VERB	இரு	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_
நாளிதழ்களைக்	NOUN	நாளிதழ்	n	any	pl	3	o	ஐ	E
காலையிலேயே	NOUN	காலை	n	any	sg	3	o	இல்	il
படித்துவிடுவேன்	VERB	படித்துவிடு	v	any	sg	1	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_

ஒரே	ADJ	ஒன்று	num	any	any	any	_	ஓ்ல்	obl
பயணத்தில்	NOUN	பயணம்	n	any	sg	3	o	இல்	il
உம்	VERB	உம்	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
ஒரே	ADJ	ஒன்று	num	any	any	any	_	ஓ்ல்	obl
தலத்தில்	NOUN	தலம்	n	any	sg	3	o	இல்	il
உம்	VERB	உம்	unk	_	_	_	_	_	_
நீங்கள்	PRON	நீங்கள்	pn	any	pl	2	d	_	_
விரும்பும்	VERB	விரும்பு	v	n	sg	3	_	ப்ப்	pp
பலவற்றை	NOUN	பலவற்று	n	any	sg	3	o	ஐ	E
அனுபவித்தால்	VERB	அனுபவி	v	any	any	any	_	ஆல்	Al
எப்படி	PRON	எப்படி	avy	_	_	_	_	_	_
இருக்கும்	VERB	இரு	v	n	sg	3	_	ப்ப்	pp
?	SYM	?	punc	_	_	_	_	_	_

தற்போது	ADV	தற்போது	avy	_	_	_	_	_	_
இருக்கும்	VERB	இரு	v	n	sg	3	_	ப்ப்	pp
அறிவில்	NOUN	அறிவு	n	any	sg	3	o	இல்	il
பெரும்பான்மையான	ADJ	பெரும்பான்மை	n	any	sg	3	o	ஆன	AnYa
பகுதி	NOUN	பகுதி	n	any	sg	3	d	_	_
பல்வேறு	ADJ	பல்வேறு	n	any	sg	3	d	_	_
இடங்களில்	NOUN	இடம்	n	any	pl	3	o	இல்	il
சிதறி	VERB	சிதறி	n	any	sg	3	d	_	_
உள்ளது	VERB	உள்	v	n	sg	3	_	கிற்	kirY
மற்றும்	CCONJ	மற்றும்	avy	_	_	_	_	_	_
எளிதில்	NOUN	எளிது	n	any	sg	3	o	இல்	il
அணுகப்	VERB	அணுகு	v	any	any	any	_	அ	a
பெறமுடியாத	PART	பெறமுடியாத	unk	_	_	_	_	_	_
நிலையில்	NOUN	நிலை	n	any	sg	3	o	இல்	il
உள்ளது	VERB	உள்	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

சிகிச்சைக்குப்	NOUN	சிகிச்சை	n	any	sg	3	o	க்கு	kku
பின்	ADV	பின்	n	any	sg	3	d	_	_
இயல்பான	ADJ	இயல்பு	n	any	sg	3	o	ஆன	AnYa
,	SYM	,	punc	_	_	_	_	_	_
சுறுசுறுப்பான	ADJ	சுறுசுறுப்பு	n	any	sg	3	o	ஆன	AnYa
வாழ்க்கையைத்	NOUN	வாழ்க்கை	n	any	sg	3	o	ஐ	E
தொடரலாம்	VERB	தொடர்	v	any	any	any	_	லாம்	lAm
.	SYM	.	punc	_	_	_	_	_	_
சாதாரணமாக	ADV	சாதாரணம்	n	any	sg	3	o	ஆக	Aka
மற்ற	ADJ	மற்ற	adj	any	any	any	_	0_அ்ஜ்	0_adj
அனைவரையும்	NOUN	அனை	n	any	sg	3	o	வரை	varE
போல	ADP	போல	avy	_	_	_	_	_	_
குடும்ப	NOUN	குடும்பம்	n	any	sg	3	o	அ	a
வாழ்க்கையில்	NOUN	வாழ்க்கை	n	any	sg	3	o	இல்	il
ஈடுபடலாம்	VERB	ஈடுபடு	v	any	any	any	_	லாம்	lAm
.	SYM	.	punc	_	_	_	_	_	_
பல	X	பல	avy	_	_	_	_	_	_
நோயாளிகளும்	NOUN	நோயாளி	n	any	pl	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
சிகிச்சைக்குப்	NOUN	சிகிச்சை	n	any	sg	3	o	க்கு	kku
பின்	ADV	பின்	n	any	sg	3	d	_	_
அவர்களின்	PRON	அவர்கள்	pn	mf	pl	3	o	இன்	inY
உடலுறவு	NOUN	உடலுறவு	n	any	sg	3	d	_	_
இச்சையைத்	NOUN	இச்சை	n	any	sg	3	o	ஐ	E
திரும்பப்	ADV	திரும்பு	v	any	any	any	_	அ	a
பெற்று	VERB	பெறு	v	any	any	any	_	இ	i
புத்துணர்வும்	NOUN	புத்துணர்வு	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
பொலிவும்	NOUN	பொலி	n	any	sg	3	d	_	_
பெற்றுள்ளதாக	ADV	பெற்றுள்ளது	n	n	sg	3	o	ஆக	Aka
உணர்கின்றனர்	VERB	உணர்	v	mf	pl	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_
மற்றவர்களும்	NOUN	மற்றவர்	n	any	pl	3	d	_	_
சிறிது	NOUN	சிறிது	avy	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
சிறிதாக	ADV	சிறிதாக	unk	_	_	_	_	_	_
உடலுறவு	NOUN	உடலுறவு	n	any	sg	3	d	_	_
இச்சையைத்	NOUN	இச்சை	n	any	sg	3	o	ஐ	E
திரும்பவும்	ADV	திரும்பு	v	any	pl	2	_	_	0_um
பெறுவர்	VERB	பெறு	v	mf	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_

மூன்று	NUM	மூன்று	n	any	sg	3	d	_	_
மலைகளை	NOUN	மலை	n	any	pl	3	o	ஐ	E
இணைக்கும்	VERB	இணை	v	n	sg	3	_	ப்ப்	pp
செஞ்சியின்	NOUN	செஞ்சி	n	any	sg	3	o	இன்	inY
கோட்டைச்	NOUN	கோட்டை	n	any	sg	3	d	_	_
சுவர்களின்	NOUN	சுவர்	n	any	pl	3	o	இன்	inY
உயரத்தை	NOUN	உயரம்	n	any	sg	3	o	ஐ	E
ஊற	VERB	ஊறு	v	any	any	any	_	அ	a
வைக்கவும்	AUX	வை	v	any	pl	2	_	_	0_um
.	SYM	.	punc	_	_	_	_	_	_

அது	PRON	அது	pn	n	sg	3	d	_	_
நம்மை	PRON	நாம்	pn	any	sg	1	o	ஐ	E
,	SYM	,	punc	_	_	_	_	_	_
நாம்	PRON	நாம்	pn	any	sg	1	d	_	_
சந்திக்கும்	VERB	சந்தி	v	n	sg	3	_	ப்ப்	pp
உறவுகள்	NOUN	உறவு	n	any	pl	3	d	_	_
பற்றிய	VERB	பற்றிய	avy	_	_	_	_	_	_
நமது	PRON	நாம்	pn	any	sg	1	o	இன்	inY
நம்பிக்கைகளை	NOUN	நம்பிக்கை	n	any	pl	3	o	ஐ	E
வடிவமைக்கும்	VERB	வடிவமை	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_

*	SYM	*	punc	_	_	_	_	_	_
அருகிலுள்ள	ADP	அருகிலுள்ள	adj	any	any	any	_	0_அ்ஜ்	0_adj
விமான	NOUN	விமானம்	n	any	sg	3	o	அ	a
நிலையம்	NOUN	நிலையம்	n	any	sg	3	d	_	_
&	SYM	&	punc	_	_	_	_	_	_
திருச்சி	NOUN	திருச்சி	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_

உதாரணமாக	ADV	உதாரணம்	n	any	sg	3	o	ஆக	Aka
ஒருவருக்கு	NOUN	ஒருவர்	n	any	sg	3	o	க்கு	kku
ரத்தத்தில்	NOUN	ரத்தம்	n	any	sg	3	o	இல்	il
சர்க்கரை	NOUN	சர்க்கரை	n	any	sg	3	d	_	_
அளவு	NOUN	அளவு	n	any	sg	3	d	_	_
100	X	100	num	_	_	_	_	_	_
ஷ்ௌ்	NOUN	ஷ்ௌ்	unk	_	_	_	_	_	_
இருப்பதாகக்	ADV	இருப்பது	n	n	sg	3	o	ஆக	Aka
கொள்வோம்	VERB	கொள்	v	any	pl	1	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_
அவர்	PRON	அவர்	pn	mf	sg	3	d	_	_
100	X	100	num	_	_	_	_	_	_
கிராம்	NOUN	கிராம்	n	any	sg	3	d	_	_
குளுக்கோஸ்	NOUN	குளுக்கோஸ்	n	any	sg	3	d	_	_
சாப்பிட்டால்	VERB	சாப்பிடு	v	any	any	any	_	ஆல்	Al
ரத்தத்தில்	NOUN	ரத்தம்	n	any	sg	3	o	இல்	il
சர்க்கரையின்	NOUN	சர்க்கரை	n	any	sg	3	o	இன்	inY
அளவு	NOUN	அளவு	n	any	sg	3	d	_	_
மேலும்	ADP	மேலும்	avy	_	_	_	_	_	_
100	X	100	num	_	_	_	_	_	_
ஷ்ௌ்	NOUN	ஷ்ௌ்	unk	_	_	_	_	_	_
கூடுதலாகி	ADV	கூடுதலாகு	v	any	any	any	_	இ	i
மொத்தம்	NOUN	மொத்தம்	n	any	sg	3	d	_	_
200	X	200	num	_	_	_	_	_	_
