അകലെ	NOUN	അകലെ	nst	any	any	3	d	_	_
ഉള്ള	VERB	ഉള്ള	v	any	any	any	_	_	a
സര്‍ക്കുലര്‍	NOUN	സര്ക്കുലര്	n	any	sg	3	d	_	_
റോഡില്‍	NOUN	റോഡ്	n	any	sg	3	d	ഇല്	ilZ
ഉണ്ടാക്കിയിട്ട്	VERB	ഉണ്ടാക്ക്	v	any	any	any	_	ടിട്ട്	titt
ഉള്ള	VERB	ഉള്ള	v	any	any	any	_	_	a
പീര്‍ഖോഹ്	NOUN	പീര്ഖോഹ്	n	_	sg	3	d	_	_
ക്ഷേത്രത്തില്‍	NOUN	ക്ഷേത്രം	n	any	sg	3	d	ഇല്	ilZ
ഒരു	ADJ	ഒരു	adj	any	any	any	_	_	_
ഗുഹയുടെ	NOUN	ഗുഹ	n	any	sg	3	d	ഉടെ	uteV
അകത്ത്	NOUN	അകലെ	nst	any	any	3	d	_	_
പ്രകൃതിയുടെ	NOUN	പ്രകൃതി	n	any	sg	3	d	ഉടെ	uteV
രൂപത്തില്‍	NOUN	രൂപം	n	any	sg	3	d	ഇല്	ilZ
ശിവലിംഗം	NOUN	ശിവലിംഗം	n	any	sg	3	d	_	_
ഉണ്ടാക്കിയിട്ട്	VERB	ഉണ്ടാക്ക്	v	any	any	any	_	ടിട്ട്	titt
ഉണ്ട്	VERB	ഉണ്ടാക്ക്	v	any	any	any	_	ടിട്ട്	titt
.	PUNCT	.	punc	_	_	_	_	_	_

ഇപ്രകാരം	ADV	ഇപ്രകാരം	adv	any	any	any	_	_	_
ഗുണ്ഡമഹാദേവിയുടെ	NOUN	ഗുണ്ഡമഹാദേവിയുടെ	n	_	sg	3	d	ടെ	yuTe
പൗത്രന്‍	NOUN	പൗത്രന്‍	n	n	sg	3	d	_	_
ഛിംന്ദക	NOUN	ഛിംന്ദക	n	_	sg	3	d	_	_
നാഗവംശി	NOUN	നാഗവംശി	n	_	sg	3	d	_	_
രാജാവ്	NOUN	രാജാവ്	n	m	sg	3	d	_	_
ആയ	VERB	ആയിരിക്ക്	v	any	any	any	_	ടു	tu
കന്‍ഹര്‍ദേവിന്‍റെ	NOUN	കന്ഹര്ദേവിന്റെ	n	_	sg	3	d	ടെ	nRe
ഭരണം	NOUN	ഭരണം	n	any	sg	3	d	_	_
ആയിരുന്നു	VERB	ആയിരിക്ക്	v	any	any	any	_	ടു	tu
.	PUNCT	.	punc	_	_	_	_	_	_

എന്നാല്‍	SCONJ	എന്നാല്‍	avy	_	_	_	_	_	_
,	PUNCT	,	punc	_	_	_	_	_	_
സ്വത്തവകാശത്തിലെ	NOUN	സ്വത്തവകാശ	n	n	sg	3	d	ഇലെ	ttile
വിവേചനങ്ങള്‍	NOUN	വിദേശ	adj	any	any	any	d	കള്‍	NgaL
അങ്ങനെ	ADV	അങ്ങനെ	adv	_	_	_	_	_	_
അല്ല	VERB	അല്ല	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

കുറച്ച്	ADJ	കുറച്ച്	avy	_	_	_	_	_	_
‌പേര്‍	NOUN	‌പേര്‍	n	n	sg	3	d	_	_
സ്വന്തമായി	ADV	സ്വാധീനിക്ക്	v	any	any	any	_	ഉകയുണ്ടായി	ukayuNtAyi
റിസോര്‍ട്ടിന്	NOUN	റിസോര്‍ട്ട്	n	n	sg	3	d	ഉ്	inu
അകത്ത്	NOUN	അകത്ത്	n	n	sg	3	d	_	_
തന്നെ	PART	തന്നെ	avy	_	_	_	_	_	_
മാലിന്യ	ADJ	മാലിന്യ	adj	_	_	_	_	_	_
നിര്‍മാര്‍ജനം	NOUN	നിര്മാജ്രനം	n	n	sg	3	d	_	_
എന്ന	VERB	എന്	v	_	_	_	_	_	a
പേരില്‍	NOUN	പേര്	n	n	sg	3	d	ഇല്‍	il
എന്തെങ്കിലും	ADV	എന്തെങ്കിലും	adv	_	_	_	_	_	_
ഒക്കെ	PART	ഒക്കെ	avy	_	_	_	_	_	_
ചെയ്യാന്‍	VERB	ചെയ്	v	_	_	_	_	_	An
നോക്കുന്നു	VERB	നോക്ക്	v	_	_	_	_	ഉന്നു	unnu
.	PUNCT	.	punc	_	_	_	_	_	_

2010	NUM	2010	num	_	_	_	_	_	2010
ജനുവരി24ന്	NOUN	ജനുവരി24ന്	n	n	sg	3	d	_	_
പശ്ചിമബംഗാള്‍	NOUN	പശ്ചിമബംഗാള്‍	n	n	sg	3	d	_	_
ഗവര്‍ണര്‍	NOUN	ഗവര്‍ണര്‍	n	n	sg	3	d	_	_
ആയി	VERB	ആ	v	_	_	_	_	ഇ	yi
ചുമതല	NOUN	ചുമതല	n	n	sg	3	d	_	_
ഏറ്റ	VERB	ഏറ്റ	v	_	_	_	_	_	_
നാരായണന്	NOUN	നാരായണന്	n	n	sg	3	d	_	_
അടുത്ത	ADJ	അടുത്ത	adj	_	_	_	_	_	_
വര്‍ഷം	NOUN	വര്ഷം	n	any	sg	3	d	_	_
ജനുവരി23	NOUN	ജനുവരി23	n	n	sg	3	d	_	_
വരെ	ADP	വര്ഷം	n	any	sg	_	_	_	_
കാലാവധി	NOUN	കാലാവധി	n	n	sg	3	d	_	_
ഉണ്ടായിരുന്നു	VERB	ഉണ്ടായിരുന്നു	_	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ഒരു	ADJ	ഒരു	avy	_	_	_	_	_	_
നിത്യപുഷ്പിണി	NOUN	നിത്യപുഷ്പിണി	n	n	sg	3	d	_	_
ആയ	VERB	ആ	v	_	_	_	_	_	ya
ചെമ്പരത്തിയെ	NOUN	ചെമ്പരത്തി	n	n	sg	3	d	എ	ye
അലങ്കാരസസ്യം	NOUN	അലങ്കാരസസ്യം	n	n	sg	3	d	_	_
ആയി	VERB	ആ	v	_	_	_	_	ഇ	yi
ധാരാളം	ADJ	ധാരാളം	avy	_	_	_	_	_	_
നട്ടുവളര്ത്താറുണ്ട്	VERB	നട്ടുവളര്ത്താറുണ്ട്	v	_	_	_	_	_	_
।	PUNCT	।	punc	_	_	_	_	_	_

ബൈക്ക്	NOUN	ബൈക്ക്	n	n	sg	3	d	_	_
എന്തു്	PRON	എന്ത്	avy	_	_	_	_	_	_
ചെയ്യും	VERB	ചെയ്	v	_	_	_	_	ഉം	yum
?	PUNCT	?	punc	_	_	_	_	_	_

അകത്തു്	NOUN	അകത്തു്	n	n	sg	3	d	_	_
നിന്ന്	ADP	നിന്ന്	psp	_	_	_	_	_	_
ആരോ	PRON	ആരോ	avy	_	_	_	_	_	_
ഡോറില്‍	NOUN	ഡോറി	n	n	sg	3	d	ഇല്‍	il
ശക്തിയായി	ADV	ശക്തിയായി	adv	_	_	_	_	_	_
ഇടിക്കുന്നു	VERB	ഇടി	v	_	_	_	_	ഉന്നു	kkunnu
.	PUNCT	.	punc	_	_	_	_	_	_

വ്യത്യസ്ത	ADJ	വ്യത്യസ്ത	adj	_	_	_	_	_	_
തരത്തില്‍	NOUN	തര	n	n	sg	3	d	ഇല്‍	ttil
ചുവടുകള്‍	NOUN	ചുവട്	n	n	pl	3	d	കള്‍	kaL
മാറി	VERB	മാറ്	v	_	_	_	_	ഇ	i
അതിവേഗം	ADV	അതിവേഗം	adv	_	_	_	_	_	_
നൃത്തം	NOUN	നൃത്തം	n	n	sg	3	d	_	_
ചെയ്യുമ്പോഴും	VERB	ചെയ്	v	_	_	_	_	ഉമ്പോഴും	yumpOzhum
അതില്‍	PRON	അത്	pn	n	sg	3	d	ഇല്‍	il
ഒന്ന്	ADJ	ഒന്ന്	avy	_	_	_	_	_	_
പോലും	ADP	പോക്	v	any	any	any	_	ഉന്നു	unnu
പിഴയ്ക്കുകില്ല	VERB	പിഴയ്ക്ക്	v	_	_	_	_	ഇല്ല	illa
.	PUNCT	.	punc	_	_	_	_	_	_

ഞങ്ങള്‍	PRON	ഞന്	pn	n	pl	2	o	കള്‍	NGaL
എത്തി	VERB	എത്ത്	v	_	_	_	_	ഇ	i
,	PUNCT	,	punc	_	_	_	_	_	_
നാലു്	NUM	നാല്	num	_	_	_	_	_	_
മണിയോടെ	NOUN	മണി	n	n	sg	3	d	ഓടെ	yOTe
.	PUNCT	.	punc	_	_	_	_	_	_

സോ	NOUN	സോ	n	_	sg	3	d	_	_
-	PUNCT	_	punc	_	_	_	_	_	_
മോരിരി	NOUN	മോരിരി	n	_	sg	3	d	_	_
തടാകത്തിലെ	NOUN	തടാകം	n	any	sg	3	d	ഇലെ	ileV
മധുരം	NOUN	മധുരം	n	any	sg	3	d	_	_
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
വെള്ളം	NOUN	വെള്ളം	n	any	sg	3	d	_	_
വിദേശ	ADJ	വിദേശ	adj	any	any	any	_	_	_
പക്ഷികളുടെ	NOUN	പക്ഷി	n	any	pl	3	d	ഉടെ	uteV
അമൂല്യ	ADJ	അമൂല്യ	adj	any	any	any	_	_	_
ഖജനാവ്	NOUN	ഖജനാവ്	n	any	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

അസീം	NOUN	അസീം	n	m	sg	3	d	_	_
ബൈക്ക്	NOUN	ബൈക്ക്	n	n	sg	3	d	_	_
ഒന്നാമന്‍	NOUN	ഒന്നാമന്	n	m	sg	3	d	_	_
കെ.എല്‍13എ4335	NOUN	കെ.എല്13എ4335	n	n	sg	3	d	_	_
കിക്ക്ഡ്ഓഫ്	NOUN	ക്ലിക്ഡ്ഓഫ്	n	n	sg	3	d	_	_
ചെയ്തു	VERB	ചെന്നെത്ത്	v	any	any	any	_	ഉന്ന	unna
.	PUNCT	.	punc	_	_	_	_	_	_

ബീഹാര്‍	NOUN	ബീഹാര്	n	m	sg	3	d	_	_
രാജ്യത്തില്	NOUN	രാജ്യത്തില്	n	_	sg	3	d	ഇല്‍	ttilu
ഇത്	PRON	ഇത്	pn	any	sg	3	d	_	_
പ്രധാനമായും	ADV	പ്രധാനം	n	any	sg	_	_	ആയും	AyuM
പൂജിക്കുന്ന	VERB	പൂജിക്ക്	v	any	any	any	_	ഉന്ന	unna
(	SYM	(	punc	_	_	_	_	_	_
ആരാധിക്കുന്ന	VERB	ആരാധി	v	_	_	_	_	ഉന്ന	kkunna
)	SYM	)	punc	_	_	_	_	_	_
തീര്‍ത്ഥാടനസ്ഥലം	NOUN	തീര്‍ത്ഥാടനസ്ഥലം	n	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

എന്നാല്‍‍	SCONJ	എന്ന്	psp	any	any	any	_	_	_
പ്രോത്സാഹിപ്പിക്കാന്‍	VERB	പ്റോത്സാഹിപ്പി	v	_	_	_	_	ആന്‍	kkAn
മറ്റു	ADJ	മറ്റ്്	adj	_	_	_	_	_	_
മേഖലകള്‍	NOUN	മേഖല	n	n	pl	3	d	കള്‍	kaL
ഉള്ളപ്പോള്‍	VERB	ഉള്ളവര്	n	any	pl	_	_	ഉം	uM
ടൂറിസം	NOUN	ടൂറിസം	n	n	sg	3	d	_	_
ഏല്‍പ്പിക്കുന്ന	VERB	ഏല്പി	v	_	_	_	_	ഉന്ന	kkunna
ഹിതകരം	NOUN	ഹിതകരം	n	n	sg	3	d	_	_
അല്ലാത്ത	VERB	അല്ല	v	_	_	_	_	_	Atta
വ്യവസ്ഥകള്‍	NOUN	വ്യവസ്ഥ	n	n	pl	3	d	കള്‍	kaL
അനുസരിക്കേണ്ടിവരുന്നതില്‍‍	VERB	അനുസരി	v	_	_	_	_	ഏണ്ടിവര്ഉന്നഇല്	kkENTivarunnatil
യുക്തി	NOUN	യുക്തി	n	n	sg	3	d	_	_
ഇല്ല	VERB	ഇല്ല	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

അന്യംനില്‍ക്കുന്ന	ADJ	അന്യംനില്‍ക്കുന്ന	adj	_	_	_	_	_	_
ഓടം	NOUN	ഓടം	n	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
(	SYM	(	punc	_	_	_	_	_	_
നേറ്റം	NOUN	നേറ്റം	n	n	sg	3	d	_	_
യൂള	NOUN	യൂള	n	n	sg	3	d	_	_
എന്ന്	SCONJ	എന്ന്	avy	_	_	_	_	_	_
ശാസ്ത്രീയനാമം	NOUN	ശാസ്ത്രീയനാമം	n	n	sg	3	d	_	_
)	SYM	)	punc	_	_	_	_	_	_
കാവിലെ	NOUN	കാവ്	n	n	sg	3	d	ഇല്‍	ile
ഏറ്റവും	ADJ	ഏറ്റവും	adj	_	_	_	_	_	_
പഴക്കം	NOUN	പഴക്കം	n	n	sg	3	d	_	_
ഉള്ള	VERB	ഉള്ള	v	_	_	_	_	_	a
ചെടി	NOUN	ചെടി	n	n	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ബചേലി	NOUN	ബചേലി	n	_	sg	3	d	_	_
കൂടാതെ	VERB	കൂടാതെ	adj	any	any	any	_	_	Ate
കിരംദൂലില്‍	NOUN	കിരംദൂലില്	n	_	sg	3	d	ഇല്‍	ilu
N.M.T.C	NOUN	N.M.T.C	n	n	sg	3	d	_	_
ഖനികള്‍	NOUN	ഖനി	n	any	pl	3	d	കള്‍	kaLu
ഉണ്ട്	VERB	ഉണ്ട്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

നാഗസ്വരം	NOUN	നാഗസ്വരം	n	n	sg	3	d	_	_
പോലെ	ADP	പോലെ	psp	_	_	_	_	_	_
നീളം	NOUN	നീളം	n	n	sg	3	d	_	_
ഇല്ലാത്തതും	VERB	ഇല്ലാത്	v	_	_	_	_	_	tum
എന്നാല്‍	SCONJ	എന്നാല്‍	avy	_	_	_	_	_	_
,	PUNCT	,	punc	_	_	_	_	_	_
അതേ	ADJ	അതേ	adj	_	_	_	_	_	_
ഘടന	NOUN	ഘടന	n	n	sg	3	d	_	_
ഉള്ളതും	VERB	ഉള്	v	_	_	_	_	_	tum
ആയ	VERB	ആ	v	_	_	_	_	_	ya
വാദ്യം	NOUN	വാദ്യം	n	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
കുറുങ്കുഴല്‍	NOUN	കുറുങ്കുഴല്‍	n	n	sg	3	d	_	_
।	PUNCT	।	punc	_	_	_	_	_	_

ചുണ്ണാന്പുകല്ലിന്‍റെ	NOUN	ചുണ്ണാന്പുകല്ല്	n	any	sg	3	d	ഉടെ	uteV
ഉറയല്‍	NOUN	ഉറയ്	v	any	any	any	d	അല്	alZ
കാരണം	ADP	കാരണം	n	any	sg	_	_	_	_
സ്റ്റ്ലേഗഠായ്റ്റ്	NOUN	സ്റ്റ്ലേഗഠായ്റ്റ്	n	_	pl	3	d	കള്‍	kaLu
,	PUNCT	,	punc	_	_	_	_	_	_
സ്റ്റലേഗംആയ്റ്റ്	NOUN	സ്റ്റ്ലേഗഠായ്റ്റ്	n	_	pl	3	d	_	_
അഥവാ	NOUN	അഥവാ	avy	_	pl	3	d	_	_
ഡ്രെപിസ്റ്റോണ്‍	NOUN	ഡ്രെപിസ്റ്റോണ്	n	_	pl	3	d	_	_
മുതലായ	ADJ	മുതലായ	avy	n	_	_	_	_	_
നിര്‍മ്മിതികള്‍	NOUN	നിര്മ്മിതി	n	any	pl	3	d	കള്‍	kaL
ഉണ്ടാകുന്നു	VERB	ഉണ്ടാക്	v	any	any	any	_	ഉന്നു	unnu
.	PUNCT	.	punc	_	_	_	_	_	_

ഈ	DET	ഈ	avy	_	_	_	_	_	_
അര്‍ഥത്തില്‍	NOUN	അഥ്ര	n	n	sg	3	d	ഇല്‍	ttil
ഇന്ത്യന്‍	NOUN	ഇന്ത്യന്‍	n	n	sg	3	d	_	_
ചലച്ചിത്രഗാനശാഖയുടെ	NOUN	ചലച്ചിത്രഗാനശാഖ	n	n	sg	3	d	_	_
പിന്നിട്ട	ADJ	പിന്നിട്ട	adj	_	_	_	_	_	_
ആറേഴു	NUM	ആറേഴു	num	_	_	_	_	_	_
പതിറ്റാണ്ടുകളിലെ	NOUN	പതിറ്രാണ്ടു	n	n	pl	3	d	കള്ഇലെ	kaLile
സുവര്‍ണചരിത്രം	NOUN	സുവര്ണചരിത്രം	n	n	sg	3	d	_	_
ആരിലും	PRON	ആരിലും	pn	_	_	_	_	_	_
അത്ഭുതാദരങ്ങളുടെ	NOUN	അത്ഭുതാദര	n	n	pl	3	d	കള്ഉടെ	NGaLuTe
വേലിയേറ്റം	NOUN	വേലിയേറ്റം	n	n	sg	3	d	_	_
സൃഷ്ടിക്കും	VERB	സൃഷ്ടി	v	_	_	_	_	ഉം	kkum
.	PUNCT	.	punc	_	_	_	_	_	_

കറന്‍സി	NOUN	കറന്‍സി	n	n	sg	3	d	_	_
നിയന്ത്രണം	NOUN	നിയന്ത്രണം	n	n	sg	3	d	_	_
ഉള്ളതിനാല്‍	VERB	ഉള്	v	_	_	_	_	_	atinAl
ഈ	DET	ഈ	pn	any	sg	_	_	_	_
തുക	NOUN	തുക	n	n	sg	3	d	_	_
ചെലവാക്കാന്‍	VERB	ചെലവാക്ക	v	_	_	_	_	_	kkAn
കഴിയുന്നില്ല	VERB	കഴി	v	_	_	_	_	ഉന്നുഇല്ല	unnilla
.	PUNCT	.	punc	_	_	_	_	_	_

ജമ്മു	NOUN	ജമ്മു	n	any	sg	3	d	_	_
-	PUNCT	_	punc	_	_	_	_	_	_
കാശ്മീര്‍	NOUN	കാശ്മീര്	n	any	sg	3	d	_	_
എസ്.ആര്‍.റ്റി.സി	NOUN	എസ്	n	_	sg	3	d	_	_
അഥവാ	CCONJ	അഥവാ	avy	_	_	_	_	_	_
രാജ്യത്തിലെ	NOUN	രാജ്യം	n	any	sg	3	d	ഇലെ	ileV
റോഡ്	NOUN	റോഡ്	n	any	sg	3	d	_	_
സ്ഥാനാന്തരണത്തിന്‍റെ	NOUN	സ്ഥാനാന്തരണത്തിന്റേഉന്ക്ന്	n	_	sg	3	d	ടെ	ttinRe
ജനറല്‍	NOUN	ജനറല്	n	any	sg	3	d	_	_
ബസ്റ്റാന്‍റ്	NOUN	ബസ്റ്റാന്റ്	n	_	sg	3	d	_	_
,	PUNCT	,	punc	_	_	_	_	_	_
സന്ദര്‍ശന	ADJ	സന്ദര്ശനം	n	any	sg	_	_	അ	a
സ്വാഗത	ADJ	സ്വാഗത	n	any	sg	_	_	_	_
കേന്ദ്രത്തില്‍	NOUN	കേന്ദ്രം	n	any	sg	3	d	ഇല്	ilZ
നിന്ന്	ADP	നിന്ന്	psp	_	_	_	_	_	_
അരകിലോമീറ്റര്‍	ADJ	അരകിലോമീറ്റര്	avy	_	_	_	_	_	_
അകലെ	NOUN	അകലെ	nst	any	any	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

അവിടങ്ങളിലെ	PRON	അവിട	pn	n	pl	3	d	കള്ഇലെ	NGaLile
തൊഴില്‍മേഖലയിലെ	NOUN	തൊഴില്‍മേഖല	n	n	sg	3	d	ഇലെ	yile
സ്വദേശിവത്കരണം	NOUN	സ്വദേശിവത്കരണം	n	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
നമുക്ക്	PRON	നമ്	pn	n	pl	1	o	ക്ക്	kku
ആദ്യം	ADV	ആദ്യം	adv	_	_	_	_	_	_
വെല്ലുവിളി	NOUN	വെല്ലുവിളി	n	n	sg	3	d	_	_
ആയത്	VERB	ആ	v	_	_	_	_	_	yatu
.	PUNCT	.	punc	_	_	_	_	_	_

ക്ഷേത്രപശ്ചാത്തലത്തില്‍	NOUN	ക്ഷേത്രപശ്ചാത്തല	n	n	sg	3	d	ഇല്‍	ttil
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
പാഠകത്തിന്റെയും	NOUN	പാഠക	n	n	sg	3	d	ടെ	ttiNReyum
അവതരണം	NOUN	അവതരണം	n	n	sg	3	d	_	_
।	PUNCT	।	punc	_	_	_	_	_	_

പക്ഷെ	CCONJ	പക്ഷെ	avy	_	_	_	_	_	_
ഏജന്‍സി	NOUN	ഏജന്‍സി	n	n	sg	3	d	_	_
വഴി	ADP	വഴി	psp	_	_	_	_	_	_
ടെംപററി	NOUN	ടെംപററി	n	n	sg	3	d	_	_
കളിക്കുന്നവന്	VERB	കളി	v	_	_	_	_	ഉന്നഅ൯	kkunnavan
മണിക്കൂറിന്	NOUN	മണിക്കൂറ്	n	n	sg	3	d	ഉ്	inu
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
കുലി	VERB	കുലി	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

വൂളര്‍തടാകം	NOUN	വൂളര്തടാകം	n	_	sg	3	d	_	_
ഉയരം	NOUN	ഉയരം	n	any	sg	3	d	_	_
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
കുന്നുകള്‍ക്കു	NOUN	കുന്ന്	n	any	pl	3	d	ക്കു	kku
നടുവില്	NOUN	നടുവില്	nst	_	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

1992	NUM	1992	num	_	_	_	_	_	_
ഏപ്രില്‍	NOUN	ഏപ്രില്‍	n	n	sg	3	d	ഇല്‍	ilu
12ന്	NOUN	12	n	n	sg	3	d	ഉ്	inu
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
പ്രതിമ	NOUN	പ്രതിമ	n	n	sg	3	d	_	_
നദിക്ക്	NOUN	നദി	n	n	sg	3	d	ഉ്	kku
നടുവില്‍	NOUN	നടുവില്	nst	_	_	_	_	_	_
സ്ഥാപിച്ചത്	VERB	സ്ഥാപി	v	_	_	_	_	ച്ച	ccatu
.	PUNCT	.	punc	_	_	_	_	_	_

ഈ	DET	ഈ	avy	_	_	_	_	_	_
അടിസ്ഥാന	ADJ	അടിസ്ഥാന	adj	_	_	_	_	_	_
തത്ത്വങ്ങള്	NOUN	തത്ത്വ	n	n	pl	3	d	കള്‍	NGaL
ആകട്ടെ	VERB	ആക്	v	any	any	any	_	അണം	aNaM
ഏറെക്കുറെ	ADJ	ഏറെക്കുറെ	avy	_	_	_	_	_	_
സുസ്ഥാപിതങ്ങളും	NOUN	സുസ്ഥാപിത	n	n	pl	3	d	കള്	NGaLum
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ഗുണമേന്മ	NOUN	ഗുണമേന്മ	n	n	pl	3	d	_	_
ഉള്ള	VERB	ഉള്പ്പെടുത്ത്	v	any	any	any	_	ടു	tu
തീറ്റയുടെ	NOUN	തീര്ര	n	n	sg	3	d	ഉടെ	yuTe
വില	NOUN	വില	n	n	sg	3	d	_	_
അന്താരാഷ്ട്ര	ADJ	അന്താരാഷ്ട്ര	adj	_	_	_	_	_	_
വിപണിയിലെ	NOUN	വിപണി	n	n	sg	3	d	ഇലെ	yile
ശക്തികള്‍	NOUN	ശക്തി	n	n	pl	3	d	കള്‍	kaL
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
നിശ്ചയിക്കുന്നത്	VERB	നിശ്ചയി	v	_	_	_	_	ഉന്ന	unnatu
.	PUNCT	.	punc	_	_	_	_	_	_

ഭാവനാസമ്പന്നരുടെ	NOUN	ഭാവനാസമ്പന്ന൯	n	n	pl	3	d	അര്ഉടെ	aruTe
ടീം	NOUN	ടീം	n	n	sg	3	d	_	_
പക്ഷെ	CCONJ	പക്ഷെ	avy	_	_	_	_	_	_
,	PUNCT	,	punc	_	_	_	_	_	_
മുഖ്യമന്ത്രിക്ക്	NOUN	മുഖ്യമന്ത്രി	n	n	sg	3	d	ക്ക്	kku
ഒപ്പം	ADP	ഒപ്പം	psp	_	_	_	_	_	_
ഉണ്ടാവണം	VERB	ഉണ്ട്	v	any	any	any	_	അണം	aNam
।	PUNCT	।	punc	_	_	_	_	_	_

പെരിയാര്‍	NOUN	പെരിയാര്	n	any	sg	3	d	_	_
നദിയില്‍	NOUN	നദി	n	any	sg	3	d	ഇല്	ilZ
നിന്നാല്‍	VERB	നില്ക്ക്	v	any	any	any	_	ടാല്	tAlZ
കാണുന്ന	VERB	കാണ്	v	any	any	any	_	ഉന്ന	unna
സസ്യശ്യാമളമായ	ADJ	സസ്യശ്യാമളം	n	any	sg	_	_	ആയ	Aya
പര്‍വ്വതനിര	NOUN	പര്വ്വതനിര	n	any	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
പുല്‍മേട്	NOUN	പുല്മേട്	n	any	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

പ്രായോഗിക	ADJ	പ്രായോഗിക	adj	_	_	_	_	_	_
രീതിയില്‍	NOUN	രീതി	n	n	sg	3	d	ഇല്‍	yil
പ്രാദേശികം	NOUN	പ്രാദേശികം	n	n	sg	3	d	_	_
ആയ	VERB	ആ	v	_	_	_	_	_	ya
വ്യത്യാസം	NOUN	വ്യത്യാസം	n	n	sg	3	d	_	_
ഈ	DET	ഈ	avy	_	_	_	_	_	_
മേളത്തിന്‍	NOUN	മേള	n	n	sg	3	d	ഉ്	ttinu
ഉണ്ടാകും	VERB	ഉണ്ടാകു്	v	_	_	_	_	ഉം	um
।	PUNCT	।	punc	_	_	_	_	_	_

ക്യാമറാമാന്‍	NOUN	ക്യാമറാമാന്‍	n	n	sg	3	d	_	_
നിശ്ചല്‍കുമാറിന്	NOUN	നിശ്ചല്‍കുമാറ്	n	m	sg	3	d	ഉ്	inu
ഒപ്പം	ADP	ഒപ്പം	psp	_	_	_	_	_	_
സംഭവസ്ഥലത്ത്	NOUN	സംഭവസ്ഥല	n	n	sg	3	d	ഉ്	ttu
നിന്നും	ADP	നിന്നും	psp	_	_	_	_	_	_
എന്ന്	SCONJ	എന്ന്	avy	_	_	_	_	_	_
ചാനല്‍	NOUN	ചാനല്‍	n	n	sg	3	d	_	_
റിപ്പോര്‍ട്ടര്‍മാര്‍	NOUN	റിപ്പോര്‍ട്ടര്‍	n	n	sg	3	d	മാര്‍	mAr
സൈനോഫ്	NOUN	സൈനോഫ്	n	n	sg	3	d	_	_
പറയുമ്പോള്‍	VERB	പറ	v	_	_	_	_	ഉമ്പോള്	yumpOLu
അതിനെ	PRON	അത്	pn	_	_	_	_	എ	ine
കടത്തിവെട്ടുന്ന	VERB	കടത്തിവെട്ട്	v	_	_	_	_	ഉന്ന	unna
സെല്‍ഫി	NOUN	സെല്‍ഫി	n	n	sg	3	d	_	_
എടുത്ത്	VERB	എട്	v	_	_	_	_	ഉ്	ttu
നിര്‍വൃതി	NOUN	നിര്‍വൃതി	n	n	sg	3	d	_	_
അടയുകയാണ്	VERB	അട	v	_	_	_	_	ഉകആണ്	yukayANu
ഇവര്‍	PRON	ഇവന്	pn	_	_	_	_	അര്‍	ar
.	PUNCT	.	punc	_	_	_	_	_	_

രോഗിയുടെ	NOUN	രോഗി	n	n	sg	3	d	ഉടെ	uTe
