അപ്പന്	NOUN	അപ്പന്	n	n	sg	3	d	ഉ്	nu
വെറും	PART	വെറും	avy	_	_	_	_	_	_
ഒരു	ADJ	ഒരു	avy	_	_	_	_	_	_
കെട്ടിടം	NOUN	കെട്ടിടം	n	n	sg	3	d	_	_
അല്ലായിരുന്നു	VERB	അല്ലായിരുന്നു	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ഈ	DET	ഈ	pn	any	sg	_	_	_	_
നാല്	NUM	നാല്	n	any	sg	_	_	_	_
തീര്‍ത്ഥസ്ഥലങ്ങളുടെ	NOUN	തീര്ത്ഥസ്ഥലം	n	any	pl	3	d	ഉടെ	uteV
നിലനില്‍പ്പിന്‍റെ	NOUN	നിലനില്പ്പിന്റെ	n	_	sg	3	d	ടെ	inRe
രഹസ്യം	NOUN	രഹസ്യം	n	any	sg	3	d	_	_
വളരെ	ADJ	വളരെ	avy	_	_	_	_	_	_
ആഴം	NOUN	ആഴം	n	any	sg	3	d	_	_
ഉള്ളത്	VERB	ഉള്ളത്	n	any	sg	_	_	_	atum
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

കേവലം	ADJ	കേവലം	avy	_	_	_	_	_	_
രണ്ടായിരം	NUM	രണ്ടായിരം	num	_	_	_	_	_	_
പേര്‍	NOUN	പേആയി	n	_	sg	3	d	_	_
മാത്രം	PART	മാത്രം	avy	_	_	_	_	_	_
ഉണ്ടായിരുന്ന	VERB	ഉണ്ട്	v	_	_	_	_	ആഇരിഉന്ന	Ayirunna
മൂന്നാറില്	NOUN	മൂന്നാറ്	n	n	sg	3	d	ഇല്‍	il
ആദ്യം	NOUN	ആദ്യം	n	n	sg	3	d	_	_
തേയില	NOUN	തേയില	n	n	sg	3	d	_	_
നുള്ളാന്‍	VERB	നുള്ള്	v	_	_	_	_	_	An
എത്തിയതും	VERB	എത്ത്	v	_	_	_	_	ഇ	yatum
ഇവിടത്തുകാര്‍	NOUN	ഇവിട	n	n	sg	3	d	അര്‍	ttkAR
ആയിരുന്നു	VERB	ആയിരുന്നു	v	_	_	_	_	_	_
।	PUNCT	।	punc	_	_	_	_	_	_

100	NUM	100	num	_	_	_	_	_	_
ഏക്കറില്‍	NOUN	ഏക്കറ്	n	any	sg	3	d	ഇല്	ilZ
വ്യാപിച്ച്	VERB	വ്യാപിക്ക്	v	any	any	any	_	ട്	t
കിടക്കുന്നു	VERB	കിടക്ക്	v	any	any	any	_	ഉന്നു	unnu
ഈ	DET	ഈ	pn	any	sg	_	_	_	_
കുളം	NOUN	കുളം	n	any	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

നിരന്തരമായി	ADV	നിരന്തരം	n	any	sg	_	_	ആയി	Ayi
ഒരു	ADJ	ഒരു	adj	any	any	any	_	_	_
മാസം	NOUN	മാസം	n	any	sg	3	d	_	_
വരെ	ADP	വര്ദ്ധിക്ക്	v	any	any	any	_	ട്	t
നടക്കുന്ന	VERB	നടക്ക്	v	any	any	any	_	ഉന്ന	unna
ശ്രാവണി	NOUN	ശ്രാവണി	n	any	sg	3	d	_	_
മേളയില്‍	NOUN	മേള	n	any	sg	3	d	ഇല്	ilZ
പങ്കെടുക്കുന്നതിനു	VERB	പങ്കെടുക്ക്	v	any	any	any	_	ഉന്നതിനു	unnawinu
വേണ്ടി	ADP	വേണ്ടി	psp	_	_	_	_	_	_
ഭക്‍തജനങ്ങളുടെ	NOUN	ഭക്	n	_	pl	3	d	കള്‍ഉടെ	NGaLuTe
സംഖ്യ	NOUN	സംഖ്യ	n	any	sg	3	d	_	_
പ്രതിദിനം	ADV	പ്രതിദിനം	n	any	sg	_	_	_	_
വര്‍ദ്ധിച്ച്	VERB	വര്ദ്ധിക്ക്	v	any	any	any	_	ട്	t
വരുന്നു	VERB	വര്ദ്ധിക്ക്	v	any	any	any	_	ട്	t
.	PUNCT	.	punc	_	_	_	_	_	_

ദീപ്തമായ	ADJ	ദീപ്തമായ	adj	_	_	_	_	_	_
ആവിഷ്കാരത്തിലൂടെ	NOUN	ആവര്ത്തിക്ക്	v	any	any	any	d	ട്	t
സാഹിത്യകൃതികള്‍	NOUN	സാഹിത്യകൃതി	n	n	pl	3	d	കള്‍	kaL
ഭാഷയെ	NOUN	ഭാഷ	n	n	sg	3	d	എ	ye
നിസ്തുലമാംവിധം	ADV	വിധം	adv	_	_	_	_	_	_
ഓജസ്സുറ്റതാക്കുന്നു	VERB	ഓജസ്സുറ്റതാക്ക്	v	_	_	_	_	ഉന്നു	unnu
.	PUNCT	.	punc	_	_	_	_	_	_

ഉദയപൂരില്‍	NOUN	ഉദയപൂരില്	n	_	sg	3	d	ഇല്‍	ilu
നിന്ന്	ADP	നിന്ന്	psp	_	_	_	_	_	_
42കി.മീ	ADJ	42കി	avy	_	_	_	_	_	_
അകലെ	NOUN	അകലെ	nst	any	any	3	d	_	_
സ്ഥിതി	NOUN	സ്ഥിതി	n	any	sg	3	d	_	_
ചെയ്യുന്ന	VERB	ചെയ്യ്	v	any	any	any	_	ഉന്ന	unna
ലോകഇതിഹാസത്തിലെ	NOUN	ലോകഇതിഹാസത്തിലെ	n	_	sg	3	d	ഇലെ	ttile
അംബികക്ഷേത്രത്തില്‍	NOUN	അംബികക്ഷേത്രത്തില്	n	_	sg	3	d	ഇല്‍	ttilu
പോകാന്‍	VERB	പോക്	v	any	any	any	_	ആന്	AnZ
കഴിയും	VERB	കഴിയ്	v	any	any	any	_	ഉം	uM
.	PUNCT	.	punc	_	_	_	_	_	_

ഇത്ര	ADJ	ഇത്ര	avy	_	_	_	_	_	_
സമയം	NOUN	സമയം	n	n	sg	3	d	_	_
ഒരാളെ	NOUN	ഒരാള്	n	n	sg	3	d	എ	e
കാണുന്നു	VERB	കാണ്	v	_	_	_	_	ഉന്നു	unnu
.	PUNCT	.	punc	_	_	_	_	_	_

ഓരോ	NUM	ഓരോ	num	_	_	_	_	_	_
വര്‍ഷവും	NOUN	വര്‍ഷ	n	m	sg	3	d	_	vum
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
വാര്‍ഷിക	ADJ	വാര്‍ഷിക	adj	_	_	_	_	_	_
ഇന്‍ക്രിമന്റിനെ	NOUN	ഇന്‍ക്രിment	n	n	sg	3	d	ഉ്എ	ine
വളരെ	ADJ	വളരെ	avy	_	_	_	_	_	_
പ്രതീക്ഷയോടെ	NOUN	പ്രതീക്ഷ	n	m	sg	3	d	ഓട്എ	yOTe
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
അദ്ദേഹം	PRON	അദ്ദേഹം	pn	m	sg	3	d	_	_
നോക്കികാണുന്നത്	VERB	നോക്കികാണ്	v	_	_	_	_	ഉന്ന	unnat
.	PUNCT	.	punc	_	_	_	_	_	_

സര്‍വകലാശാലയില്‍	NOUN	സര്‍വകലാശാല	n	n	sg	3	d	ഇല്‍	yil
തുടക്കം	NOUN	തുടക്കം	n	n	sg	3	d	_	_
ഇട്ടിരിക്കുന്ന	VERB	ഇട്ട്	v	_	_	_	_	ഇരിഉന്ന	irikkunna
പുത്തന്‍	ADJ	പുത്തന്	adj	_	_	_	_	_	_
ഗവേഷണങ്ങള്‍	NOUN	ഗവേഷണ	n	n	pl	3	d	കള്‍	NGaL
എല്ലാം	PART	എല്ലാം	avy	_	_	_	_	_	_
കര്‍ഷകരെ	NOUN	കര്‍ഷകന്	n	n	pl	3	d	അര്എ	are
സഹായിക്കുന്ന	VERB	സഹായി	v	_	_	_	_	ഉന്ന	kkunna
തരത്തില്‍	NOUN	തര	n	n	sg	3	d	ഇല്‍	ttil
ഉള്ളത്	VERB	ഉള്	v	_	_	_	_	_	atu
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

പാശ്ചാത്യനാടുകളില്‍	NOUN	പാശ്ചാത്യനാട്	n	n	pl	3	d	കള്ഇല്	kaLil
ഉള്ളതിനെക്കാള്‍	VERB	ഉള്	v	_	_	_	_	എകാള്	atinekkaL
പരിസ്ഥിതിപ്രശ്നങ്ങളെ	NOUN	പരിസ്ഥിതിപ്രശ്ന	n	n	pl	3	d	കള്എ	NGaLe
കുറിച്ച്	ADP	കുറിച്ച്	psp	_	_	_	_	_	_
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
അവബോധം	NOUN	അവബോധം	n	n	sg	3	d	_	_
കൂടുതല്‍	ADJ	കൂടുതല്	avy	_	_	_	_	_	_
സജീവം	NOUN	സജീവം	n	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

കാളീനദിയുടെ	NOUN	കാളീനദി	n	n	sg	3	d	ഉടെ	yuTe
കൈവഴി	NOUN	കൈത്തൊഴില്പാരമ്പരുന്ക്ന്	n	_	sg	3	d	_	_
ആയ	VERB	ആ	v	_	_	_	_	_	ya
കാനേരിപ്പുഴ	NOUN	കാനേരിപ്പുഴ	n	n	sg	3	d	_	_
പാറക്കെട്ടുകളിലൂടെ	NOUN	പാറക്കെട്ട്	n	n	pl	3	d	കള്ഇല്ഊടെ	kaLilUTe
വന്യതയുടെ	NOUN	വന്യത	n	n	sg	3	d	ഉടെ	yuTe
ഒഴുകുന്ന	ADJ	ഒഴുകുന്ന	adj	_	_	_	_	_	_
ദൃശ്യം	NOUN	ദൃശ്യം	n	n	sg	3	d	_	_
ആയി	VERB	ആ	v	_	_	_	_	ഇ	yi
പാഞ്ഞുപോകുന്നത്	VERB	പായ്	v	_	_	_	_	ഞ്ഞുപോഉന്ന	NJupOkunnatu
സിന്തേരിപ്പാറയുടെ	NOUN	സിന്തേരിപ്പാറ	n	n	sg	3	d	ഉടെ	yuTe
തൊട്ടടുത്തു്	NOUN	തൊട്ടടുത്ത്	nst	n	sg	3	d	_	_
കൂടി	ADP	കൂടി	psp	_	_	_	_	_	_
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ഏറെ	ADJ	ഏറെ	avy	_	_	_	_	_	_
നേരം	NOUN	നേരം	n	n	sg	3	d	_	_
കാത്തിരുന്നിട്ടും	VERB	കാത്തിരി	v	_	_	_	_	ഉന്നുഇട്ട്	nniTTum
നടക്കാത്ത	VERB	നടക്ക്	v	any	any	any	_	ട്	t
കാര്യം	NOUN	കാര്യം	n	n	sg	3	d	_	_
മിനിറ്റുകള്‍ക്ക്	NOUN	മിനിറ്റ്	n	n	sg	3	d	കള്ക്ക്	kaLkku
ഉള്ളില്‍	NOUN	ഉള്ളില്	nst	n	sg	3	d	_	_
അവള്‍	PRON	അവള്	pn	f	sg	3	d	എ	eV
സാധിച്ചെടുക്കുന്നത്	VERB	സാധിച്ചെട്	v	_	_	_	_	ഉന്ന	kkunnatu
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
പിന്നെ	ADV	പിന്നെ	adv	_	_	_	_	_	_
കണ്ടത്	VERB	കാണ്	v	_	_	_	_	ണ്ട	NTatu
।	PUNCT	।	punc	_	_	_	_	_	_

നമ്മുടെ	PRON	നമ്	pn	n	sg	2	o	ഉടെ	uTe
കോളേജുകളിലെ	NOUN	കോളേജു	n	n	pl	3	d	കള്ഇലെ	kaLile
ബോട്ടണി	NOUN	ബോട്ടണി	n	n	sg	3	d	_	_
ഡിപ്പാര്‍ട്ടുമെന്‍റുകള്‍ക്കും	NOUN	ഡിപ്പാര്‍ട്ടുമെന്‍റു	n	n	pl	3	d	കള്ക്ക്	NGaLkkum
ഈ	DET	ഈ	pn	any	sg	_	_	_	_
പ്രക്രിയയില്‍	NOUN	പ്രക്രിയ	n	n	sg	3	d	ഇല്‍	yilu
പങ്കാളികള്	NOUN	പങ്കാളി	n	n	pl	3	d	കള്‍	kaLu
ആകാം	VERB	ആക്ക്	v	any	any	any	_	ഉക	uka
.	PUNCT	.	punc	_	_	_	_	_	_

ഡ്രൈവര്‍	NOUN	ഡ്രൈവര്‍	n	n	sg	3	d	_	_
അതിനെ	PRON	അത്	pn	n	sg	3	d	എ	ine
വലത്തോട്ട്	NOUN	വലത്ത്	n	n	sg	3	d	_	oTu
ഒന്നു	NUM	ഒന്നു	num	_	_	_	_	_	_
വെട്ടിച്ചു	VERB	വെട്ടി	v	_	_	_	_	ച്ചു	ccu
.	PUNCT	.	punc	_	_	_	_	_	_

അത്	PRON	അത്	pn	n	sg	3	d	_	_
പക്ഷേ	CCONJ	പക്ഷേ	avy	_	_	_	_	_	_
ആരോഗ്യരംഗത്തെ	NOUN	ആരോഗ്യരംഗ	n	n	sg	3	d	എ	tte
പ്രവര്‍ത്തനങ്ങള്‍	NOUN	പ്രവര്‍ത്തന	n	n	pl	3	d	കള്‍	NGaL
കൊണ്ടു	ADP	കൊണ്ടു	psp	_	_	_	_	_	_
മാത്രം	PART	മാത്രം	avy	_	_	_	_	_	_
ഉണ്ടാക്കിയ	VERB	ഉണ്ടാക്ക്	v	_	_	_	_	ഇ	iya
നേട്ടം	NOUN	നേട്ടം	n	n	sg	3	d	_	_
അല്ല	VERB	അല്ല	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

അത്	PRON	അത്	pn	any	sg	3	d	ഉകൊണ്ട്	ukoVNt
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
ഇന്നും	NOUN	ഇന്ന്	n	n	sg	3	d	_	um
ഞങ്ങളുടെ	PRON	ഞാന്	pn	n	pl	1	d	കള്ടെ	NGaLuTe
സമുദായത്തിന്റെ	NOUN	സമുദായ	n	n	sg	3	d	ടെ	ttinRe
അവസ്ഥ	NOUN	അവസ്ഥ	n	n	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

കൂടാതെ	SCONJ	കൂടാതെ	avy	_	_	_	_	_	_
വഴിയില്‍	NOUN	വഴി	n	any	sg	3	d	ഇല്	ilZ
650ന്‍റെ	NOUN	650ന്റെ	n	_	sg	3	d	ടെ	inRe
വീര്യം	NOUN	വീര്യം	n	any	sg	3	d	_	_
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
സോഡിയംവേപ്പര്‍	NOUN	സോഡിയംവേപ്പര്	n	_	sg	3	d	_	_
ലാന്പുകള്‍	NOUN	ലാന്പ്	n	any	pl	3	d	കള്‍	ukaL
പ്രകാശിപ്പിക്കുന്ന	VERB	പ്രകാശിപ്പിക്ക്	v	any	any	any	_	ഉന്ന	unna
ഏര്‍പ്പാടും	NOUN	ഏര്പ്പാട്	n	any	sg	3	d	ഉം	uM
ചെയ്തിട്ടുണ്ട്	VERB	ചെയ്യ്	v	any	any	any	_	ടിട്ടുണ്ട്	tittuNt
.	PUNCT	.	punc	_	_	_	_	_	_

ആ	DET	ആ	avy	_	_	_	_	_	_
ഭൂമിയില്‍	NOUN	ഭൂമി	n	n	sg	3	d	ഇല്‍	yil
മരം	NOUN	മരം	n	n	sg	3	d	_	_
വെട്ടാന്	VERB	വെട്ട്	v	_	_	_	_	_	An
ആര്‍ക്കും	PRON	ആര്‍	pn	n	sg	3	d	ക്ക്	kkum
അവകാശം	NOUN	അവകാശം	n	n	sg	3	d	_	_
ഇല്ല	VERB	ഇല്ല	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

മധുമിതയെ	NOUN	മധുമിത	n	n	sg	3	d	എ	ye
അവതരിപ്പിച്ച	VERB	അവതരിപ്പി	v	_	_	_	_	ച്ച	cca
അപര്‍ണ	NOUN	അപര്ണ്ണഗോപിനാഥ്	n	n	sg	3	d	_	_
എന്ന	VERB	എന്റെ	v	_	_	_	_	_	a
നടിയെ	NOUN	നടി	n	n	sg	3	d	എ	ye
കൂടി	PART	കൂടി	avy	_	_	_	_	_	_
സമ്മാനിച്ചിരിക്കുന്നു	VERB	സമ്മാനി	v	_	_	_	_	ച്ചുഇരിഉന്നു	ccirikkunnu
ഈ	DET	ഈ	avy	_	_	_	_	_	_
സിനിമ	NOUN	സിനിമ	n	n	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ബന്ധതറില്‍	NOUN	ബന്ധതറില്	n	_	sg	3	d	ഇല്‍	ilu
കാണപ്പെടുന്ന	VERB	കാണപ്പെട്	v	any	any	any	_	ഉന്ന	unna
ഈ	DET	ഈ	pn	any	sg	_	_	_	_
ജൈവവൈവിധ്യം	NOUN	ജൈവവൈവിധ്യം	n	_	sg	3	d	_	_
വേറെ	ADJ	വേറെ	n	any	sg	_	_	_	_
ഒരു	ADJ	ഒരു	adj	any	any	any	_	_	_
ഇടത്തും	NOUN	ഇടത്ത്	n	any	sg	3	d	ഉം	uM
കാണാന്‍	VERB	കാണപ്പെട്	v	any	any	any	_	ഉന്ന	unna
സാധിക്കുക	VERB	സാധിക്ക്	v	any	any	any	_	ഉക	uka
ഇല്ല	VERB	ഇല്ല	avy	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

തേങ്ങയും	NOUN	തേങ്ങ	n	n	sg	3	d	_	yum
ചേര്‍ത്ത്	VERB	ചേര്	v	_	_	_	_	ത്തു	ttu
മിക്‌സിയില്‍	NOUN	മിക്സി	n	n	sg	3	d	_	yil
അടിച്ചെടുത്താല്‍	VERB	അടിച്ചെട്	v	_	_	_	_	_	ttaal
ഒന്നാന്തരം	ADJ	ഒന്നാന്തരം	adj	_	_	_	_	_	_
ചമ്മന്തി	NOUN	ചമ്മന്തി	n	n	sg	3	d	_	_
ആയി	VERB	ആ	v	_	_	_	_	ഇ	yi
.	PUNCT	.	punc	_	_	_	_	_	_

അമേരിക്കയുടെ	NOUN	അമേരിക്ക	n	n	sg	3	d	ടെ	yuTe
സമ്പല്സമൃദ്ധി	NOUN	സമ്പല്സമൃദ്ധി	n	n	sg	3	d	_	_
കൂടുതല്‍	ADJ	കൂടുതല്‍	avy	_	_	_	_	_	_
ടൂറിസ്റ്റുകളെ	NOUN	ടൂറിസ്റ്റ്	n	n	sg	3	d	കള്എ	kaLe
അകലങ്ങളില്‍	NOUN	എന്നത	n	n	sg	3	d	കള്ഇല്	kaLil
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
സുഖവാസകേന്ദ്രങ്ങളിലേയ്ക്ക്	NOUN	സുഖവാസകേന്ദ്ര	n	n	sg	3	d	കള്‍	kaL
അയക്കുവാന്‍	VERB	അയക്ക്	v	_	_	_	_	_	An
ഹേതു	NOUN	ഹേതു	n	n	sg	3	d	_	_
ആകും	VERB	ആക്	v	_	_	_	_	ഉം	um
എന്ന	VERB	എന്	v	_	_	_	_	_	a
കണക്കുകൂട്ടല്	NOUN	കണക്കില്	n	_	sg	3	d	_	_
ആയിരുന്നു	VERB	ആയിരിക്ക്	v	any	any	any	_	ഉം	uM
ഇതിന്	NOUN	ഇത്	n	n	sg	3	d	ഉ്	inu
പിന്നില്‍	NOUN	പിന്നില്‍	nst	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

പാട്ടുകള്‍	NOUN	പാട്ട്	n	n	pl	3	d	കള്‍	kaL
അറബിഭാഷയിലെ	NOUN	അറബിഭാഷ	n	n	sg	3	d	ഇല്‍എ	yile
ബൈത്തുകള്‍	NOUN	ബൈത്ത്	n	n	pl	3	d	കള്‍	kaL
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
।	PUNCT	।	punc	_	_	_	_	_	_

നമുക്ക്	PRON	നമ്	pn	n	sg	1	d	ക്ക്	kku
ഒരുപാട്	ADJ	ഒരുപാട്	avy	_	_	_	_	_	_
മുന്നോട്ട്	ADV	മുന്നോട്ട്	adv	_	_	_	_	_	_
പോകാന്	VERB	പോക്	v	_	_	_	_	_	An
ഉണ്ട്	VERB	ഉണ്ട്	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ജലസേചനത്തിന്	NOUN	ജലസേചന	n	n	sg	3	d	ഉ്	ttinu
ഭൂഗര്‍ഭജലം	NOUN	ഭൂഗര്‍ഭജലം	n	n	sg	3	d	_	_
ഏറ്റവും	ADJ	ഏറ്റവും	avy	_	_	_	_	_	_
കുറവ്	NOUN	കുറവ്	n	n	sg	3	d	_	_
ഉപയോഗിക്കുന്ന	VERB	ഉപയോഗി	v	_	_	_	_	ഉന്ന	kkunna
മൂന്ന്	NUM	മൂന്ന്	num	_	_	_	_	_	_
തെക്കന്‍ജില്ലകളിലും	NOUN	തെക്കന്‍ജില്ല	n	n	pl	3	d	കള്ഇല്	kalilum
ഗാര്‍ഹിക	NOUN	ഗാര്‍ഹിക	n	n	sg	3	d	_	_
-	SYM	-	punc	_	_	_	_	_	_
വ്യവസായ	NOUN	വ്യവസായ	n	n	sg	3	d	_	_
ആവശ്യങ്ങള്‍ക്ക്	NOUN	ആവശ്യങ്ങള്‍ക്ക്	n	n	sg	3	d	_	_
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
ഉപയോഗം	NOUN	ഉപയോഗം	n	n	sg	3	d	_	_
കൂടുതല്‍	ADJ	കൂടുതല്	avy	_	_	_	_	_	_
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ജംഷഡ്പൂരിന്‍റെ	NOUN	ജംഷഡ്പൂര്	n	any	sg	3	d	ഉടെ	uteV
അടുത്ത്	NOUN	അടുത്ത്	n	n	sg	3	d	_	_
സ്ഥിതി	NOUN	സ്ഥിതി	n	any	sg	3	d	_	_
ചെയ്യുന്ന	VERB	ചെയ്യ്	v	any	any	any	_	ഉന്ന	unna
ദാല്‍ഭൂമഗഡിലെ	NOUN	ദാല്ഭൂമഗഡ്	n	any	sg	3	d	ഇലെ	ileV
അഗാധമായ	ADJ	അഗാധം	n	any	sg	_	_	ആയ	Aya
പരാക്രമങ്ങളുടെ	NOUN	പരാക്രമം	n	any	pl	3	d	ഉടെ	uteV
കഥകള്‍	NOUN	കഥ	n	any	pl	3	d	കള്‍	kaL
ഇന്നും	NOUN	ഇന്ന്	n	n	sg	3	d	_	um
ഗാംഭീര്യത്തോടെ	NOUN	ഗാംഭീര്യം	n	any	sg	3	d	ഓടെ	oteV
നിലനില്‍ക്കുന്നു	VERB	നിലനില്ക്ക്	v	any	any	any	_	ഉന്നു	unnu
.	PUNCT	.	punc	_	_	_	_	_	_

മൂന്ന്	NUM	മൂന്ന്	num	_	_	_	_	_	_
മണിക്ക്	NOUN	മണി	n	n	sg	3	d	ക്ക്	kku
തിരുവനന്തപുരത്ത്	NOUN	തിരുവനന്തപുര	n	n	sg	3	d	ഉ്	ttu
നിന്നും	ADP	നിന്നും	psp	_	_	_	_	_	_
പുറപ്പെട്ടു	VERB	പുറപ്പെട്	v	_	_	_	_	ട്ടു	TTu
.	PUNCT	.	punc	_	_	_	_	_	_

6.30ന്	NOUN	6.30	n	n	sg	3	d	ഉ്	inu
തിരിച്ച്	ADV	തിരിച്ച്	adv	_	_	_	_	_	_
ലേയില്‍	NOUN	ലേ	n	n	sg	3	d	ഇല്	yil
എത്തുകയും	VERB	എത്ത്	v	_	_	_	_	ഉം	ukayum
ചെയ്തു	VERB	ചെയ്	v	_	_	_	_	തു	tu
.	PUNCT	.	punc	_	_	_	_	_	_

ശ്രീനഗറിനെ	NOUN	ശ്രീനഗര്	n	any	sg	3	d	എ	eV
ജമ്മുകാശ്മീരിന്‍റെ	NOUN	ജമ്മുകാശ്മീര്	n	any	sg	3	d	ഉടെ	uteV
അഭിമാനം	NOUN	അഭിമാനം	n	any	sg	3	d	_	_
എന്ന്	SCONJ	എന്ന്	avy	_	_	_	_	_	_
വിശേഷിപ്പിക്കാറുണ്ട്	VERB	വിശേഷിപ്പിക്ക്	v	any	any	any	_	ആറുണ്ട്	ArYuNt
.	PUNCT	.	punc	_	_	_	_	_	_

ആ	DET	ആ	avy	_	_	_	_	_	_
രണ്ടു്	NUM	രണ്ട്	num	_	_	_	_	_	_
ദിവസവും	NOUN	ദിവസ	n	n	sg	3	d	_	vum
ഞങ്ങള്‍	PRON	ഞന്	pn	n	pl	1	o	കള്‍	kaL
ലേ	NOUN	ലേ	n	n	sg	3	d	_	_
പട്ടണത്തില്‍	NOUN	പട്ടണ	n	n	sg	3	d	ഇല്‍	ttil
ചുറ്റികറങ്ങി	VERB	ചുര്ര്്	v	_	_	_	_	ഇകറങ്ങ്ഇ	yikkaRaNgi
.	PUNCT	.	punc	_	_	_	_	_	_

ത്രിശങ്കുമലയെ	NOUN	ത്രിശങ്കുമല	n	any	sg	3	d	എ	eV
മനോഹരം	NOUN	മനോഹരം	n	any	sg	3	d	_	_
ആക്കുന്ന	VERB	ആക്ക്	v	any	any	any	_	ഉന്ന	unna
പ്രകാശം	NOUN	പ്രകാശം	n	any	sg	3	d	_	_
പരക്കുന്നു	VERB	പരക്ക്	v	any	any	any	_	ഉന്നു	unnu
.	PUNCT	.	punc	_	_	_	_	_	_

ഭരണഘടനാ	NOUN	ഭരണഘടനാ	n	n	sg	3	d	_	_
നിര്‍മാണത്തില്‍	NOUN	നിര്‍മാണ	n	n	sg	3	d	ഇല്‍	ttil
നിയമപണ്ഡിതര്ക്ക്	NOUN	നിയമപണ്ഡിത	n	n	pl	3	d	അര്ക്ക്	arkk
കൂടുതല്‍	ADJ	കൂടുതല്	avy	_	_	_	_	_	_
പ്രാമുഖ്യം	NOUN	പ്രതിബദ്ധത	n	_	sg	3	d	_	_
ഉണ്ടായിരുന്നതും	VERB	ഉണ്ടാക്	v	_	_	_	_	ഇഇരിഉന്ന	yirunnatum
ഇതിനു	PRON	ഇത്	pn	n	sg	3	d	ഉ്	inu
സഹായകം	NOUN	സഹായകം	n	n	sg	3	d	_	_
ആയിരുന്നിരിക്കാം	VERB	ആ	v	_	_	_	_	ഇരിഉന്ന്ആം	yirunnirikAmAm
.	PUNCT	.	punc	_	_	_	_	_	_

മൂന്നാറിലെ	NOUN	മൂന്നാറ്	n	any	sg	3	d	ഇലെ	ileV
ചുറ്റ്പാട്	NOUN	ചുറ്റ്പാട്	n	_	sg	3	d	_	_
പ്രഭാതത്തില്‍	NOUN	പ്രഭാതം	n	any	sg	3	d	ഇല്	ilZ
പക്ഷികളുടെ	NOUN	പക്ഷി	n	any	pl	3	d	ഉടെ	uteV
കളകളാരവം	NOUN	കളകളാരവം	n	any	sg	3	d	_	_
കൊണ്ട്	ADP	കൊണ്ട്	psp	_	_	_	_	_	_
നിറഞ്ഞത്	VERB	നിറയ്	v	any	any	any	_	ടത്	taw
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

അയഡിന്‍	NOUN	അയഡിന്	n	n	sg	3	d	_	_
ശരീരത്തില്‍	NOUN	ശരീര	n	n	sg	3	d	ഇല്‍	ttil
കുറഞ്ഞാല്‍	VERB	കുറഞ്ഞ്	v	_	_	_	_	_	Al
എന്ത്	PRON	എന്ത്	avy	_	_	_	_	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
പ്രശ്നം	NOUN	പ്രശ്നം	n	n	sg	3	d	_	_
എന്നു	SCONJ	എന്ന്	avy	_	_	_	_	_	_
കൂടി	PART	കൂടി	avy	_	_	_	_	_	_
