దీపం	NOUN	దీపం	n	any	sg	3	_	_	_
బతుకు	NOUN	బతుకు	n	any	sg	3	_	_	_
దారిని	NOUN	దారు	n	any	sg	3	_	ని	ni
చూపే	VERB	చూపు	v	any	any	any	_	ఏ	e
దీపం	NOUN	దీపం	n	any	sg	3	_	_	_
తాడు	NOUN	తాడు	n	any	sg	3	_	_	_
ఇంటిలో	NOUN	ఇల్లు	n	any	sg	3	_	లో	lo
దీపమై	NOUN	దీపమై	unk	_	_	_	_	_	_
వెలిగేను	VERB	వెలిగేను	unk	_	_	_	_	_	_
వధువు	NOUN	వధువు	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
కంటిలో	NOUN	కన్ను	n	any	sg	3	_	లో	lo
పాపయై	NOUN	పాపయై	unk	_	_	_	_	_	_
కదిలేను	VERB	కదిలేను	unk	_	_	_	_	_	_
వధువు	NOUN	వధువు	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

అన్నాడు	VERB	అను	v	m	sg	3	_	ఆ	A
నాగరాజు	NOUN	నాగరాజు	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

లేకపోతే	CCONJ	గల	v	any	any	any	_	అకపోతే	akapowe
ఆ	DET	ఆ	avy	_	_	_	_	_	_
కోడి	NOUN	కోడి	n	any	sg	3	_	_	_
ఇంక	PART	ఇంకు	v	any	any	any	_	అన్	an
గుడ్లకు	NOUN	గుడ్డు	n	any	pl	3	_	కి	ki
పనికిరాదు	VERB	పనికివచ్చు	v	fn	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

పియానో	NOUN	పియానో	unk	_	_	_	_	_	_
మీద	ADP	మీద	unk	_	_	_	_	_	_
వ్రేళ్లు	NOUN	వ్రేడు	n	any	pl	3	_	_	_
వేశాడు	VERB	వెయ్యి	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

పండి	NOUN	పండు	v	any	any	any	_	ఇ	i
:	SYM	:	punc	_	_	_	_	_	_
శస్త్రం	NOUN	శస్త్రం	n	any	sg	3	_	_	_
చేయడం	VERB	చెయ్యి	v	any	any	any	_	అడం	adaM
కూడా	ADP	కూడా	avy	_	_	_	_	_	_
?	SYM	?	punc	_	_	_	_	_	_

పనులకి	NOUN	పని	n	any	pl	3	_	కి	ki
ఎక్కువమంది	NOUN	ఎక్కువమంది	unk	_	_	_	_	_	_
అవసరం	NOUN	అవసరం	n	any	sg	3	_	_	_
ఉండదు	VERB	ఉండు	v	fn	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

ఇది	PRON	ఇది	pn	fn	sg	3	_	_	_
నా	PRON	నేను	pn	any	sg	1	_	ఓబ్ల్	obl
చిన్నప్పుడు	NOUN	చిన్నప్పుడు	adv	any	any	any	_	0_అడ్వ్	0_adv
జరిగిన	VERB	జరుగు	v	any	any	any	_	ఇన	ina
సంగతి	NOUN	సంగతి	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

దీనివల్ల	PRON	ఇది	pn	fn	sg	3	_	వలన	valana
విరిగిన	VERB	విరుగు	v	any	any	any	_	ఇన	ina
భాగంలో	NOUN	భాగం	n	any	sg	3	_	లో	lo
వాపు	NOUN	వాపు	n	any	sg	3	_	_	_
వస్తుంది	VERB	వచ్చు	v	fn	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

మేయరు	NOUN	మేయర్	n	any	sg	3	_	_	_
పండితులను	NOUN	పండిత్	n	any	pl	3	_	ని	ni
పిలిపించాడు	VERB	పిలిపించు	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

కాలి	NOUN	కాలు	n	any	sg	3	_	ఓబ్ల్	obl
పగుళ్లకు	NOUN	పగులు	n	any	pl	3	_	కి	ki
దానిని	PRON	అది	pn	fn	sg	3	_	ను	nu
రాసుకుంటారు	VERB	రాసుకుంటారు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

నువ్వు	PRON	నీవు	pn	any	sg	2	_	_	_
ఎన్నో	ADJ	ఎన్నో	avy	_	_	_	_	_	_
సంగతులు	NOUN	సంగతి	n	any	pl	3	_	_	_
తెలియచేశావు	VERB	తెలియచెయ్యి	v	any	sg	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఈ	DET	ఈ	avy	_	_	_	_	_	_
జిల్లా1331	NOUN	జిల్లా1331	unk	_	_	_	_	_	_
ఉత్తర	NOUN	ఉత్తరం	n	any	sg	3	_	ఓబ్ల్	obl
అక్షాంశం	NOUN	అక్షాంశం	n	any	sg	3	_	_	_
రేఖలకు7915	NOUN	రేఖలకు7915	unk	_	_	_	_	_	_
తూర్పు	NOUN	తూర్పు	n	any	sg	3	_	_	_
రేఖాంశముల	NOUN	రేఖాంశం	n	any	pl	3	_	ఓబ్ల్	obl
మధ్య	NOUN	మధ్య	n	any	sg	3	_	_	_
ఉన్నది	VERB	ఉండు	v	any	any	any	_	ఇన_అది	ina_axi
.	SYM	.	punc	_	_	_	_	_	_

ఆలస్యంగా	ADV	ఆలస్యం	n	any	sg	3	_	గా	gA
వానలు	NOUN	వాన	n	any	pl	3	_	_	_
కురిసినపుడు	VERB	కురిసినపుడు	unk	_	_	_	_	_	_
ఒండ్రు	NOUN	ఒండ్రు	unk	_	_	_	_	_	_
నేలల్లో	NOUN	నేల	n	any	pl	3	_	లో	lo
కూడా	ADP	కూడా	avy	_	_	_	_	_	_
ఆవాలు	NOUN	ఆవం	n	any	pl	3	_	_	_
పండించవచ్చు	VERB	పండించు	v	any	any	any	_	అ_వచ్చు	a_vaccu
.	SYM	.	punc	_	_	_	_	_	_

నూనె	NOUN	నూనె	n	any	sg	3	_	_	_
తీసిన	VERB	తియ్యి	v	any	any	any	_	ఇన	ina
తరువాత	NOUN	తరువాత	avy	_	_	_	_	_	_
మిగిలే	VERB	మిగులు	v	any	any	any	_	ఏ	e
పొట్టు	NOUN	పొట్టు	n	any	sg	3	_	_	_
ఎరువుగా	ADV	ఎరువు	n	any	sg	3	_	గా	gA
ఉపయోగపడుతుంది	VERB	ఉపయోగపడు	v	fn	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

అని	SCONJ	అని	avy	_	_	_	_	_	_
సుబ్బయ్య	NOUN	సుబ్బయ్య	n	any	sg	3	_	_	_
అడిగాడు	VERB	అడిగాడు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

వంగి	VERB	వంగు	v	any	any	any	_	ఇ	i
వంగి	PART	వంగు	v	any	any	any	_	ఇ	i
జాబు	NOUN	జాబు	n	any	sg	3	_	_	_
చూడసాగాడు	VERB	చూడసాగాడు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

చప్పిడి	NOUN	చప్పిడి	n	any	sg	3	_	_	_
గుద్దులు	NOUN	గుద్దు	n	any	pl	3	_	_	_
గుద్దేరు	VERB	గుద్దేరు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

9	NUM	9	num	_	_	_	_	_	_

402	NUM	402	num	_	_	_	_	_	_
)	SYM	)	punc	_	_	_	_	_	_
ఇద్దరు	NOUN	రెండు	num	any	any	any	_	రు	ru
పిల్లలు	NOUN	పిల్ల	n	any	pl	3	_	_	_
తోటకి	NOUN	తోట	n	any	sg	3	_	కి	ki
వెళ్లి	VERB	వెళ్లు	v	any	any	any	_	ఇ	i
జామపండ్లు	NOUN	జామపండు	n	any	pl	3	_	_	_
తెంపుకున్నారు	VERB	తెంపుకున్నారు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఒంటిమిట్ట	NOUN	ఒంటిమిట్ట	n	any	sg	3	_	_	_
:	SYM	:	punc	_	_	_	_	_	_
ఇది	PRON	ఇది	pn	fn	sg	3	_	_	_
సిద్ధంపేటకు14	NOUN	సిద్ధంపేటకు14	unk	_	_	_	_	_	_
కి	NOUN	కి	avy	_	_	_	_	_	_
||	SYM	||	punc	_	_	_	_	_	_

కానీ	CCONJ	కానీ	avy	_	_	_	_	_	_
సన్నం	NOUN	సన్నం	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

అయినా	CCONJ	అవ్వు	v	any	any	any	_	ఇనా	inA
వీరంతా	PRON	వీరంతా	unk	_	_	_	_	_	_
మరొక	ADJ	మరొక	avy	_	_	_	_	_	_
వరుసగా	ADV	వరుస	n	any	sg	3	_	గా	gA
తయారయ్యారు	VERB	తయారవ్వు	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

అందుకు	PRON	అందుకు	avy	_	_	_	_	_	_
అనసూయ	NOUN	అనసూయ	n	any	sg	3	_	_	_
సంతోషించింది	VERB	సంతోషించు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

సీత	NOUN	సీత	n	any	sg	3	_	_	_
మంగను	NOUN	మంగ	n	any	sg	3	_	ని	ni
బాలాజీని	NOUN	బాలాజీని	unk	_	_	_	_	_	_
చదివించింది	VERB	చదివించు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఆ	DET	ఆ	avy	_	_	_	_	_	_
నమ్మకం	NOUN	నమ్మకం	n	any	sg	3	_	_	_
వ్యక్తిని	NOUN	వ్యక్తి	n	any	sg	3	_	ని	ni
బట్టి	ADP	బట్టి	unk	_	_	_	_	_	_
భేదిస్తుంది	VERB	భేదించు	v	fn	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

ఎర్రమోసు	NOUN	ఎర్రమోసు	unk	_	_	_	_	_	_
నీటి	NOUN	నీరు	n	any	sg	3	_	ఓబ్ల్	obl
అడుగుకి	NOUN	అడుగు	n	any	sg	3	_	కి	ki
పోతుంది	VERB	పో	v	fn	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

అవసరమైనప్పుడులా	NOUN	అవసరమైనప్పుడులా	unk	_	_	_	_	_	_
ఉపయోగించుకుంటూ	VERB	ఉపయోగించుకుంటూ	unk	_	_	_	_	_	_
ఉండేవారు	AUX	ఉండు	v	any	any	any	_	ఏ_వారు	e_vAru
.	SYM	.	punc	_	_	_	_	_	_

కనుక	CCONJ	కనుక	avy	_	_	_	_	_	_
భయం	NOUN	భయం	n	any	sg	3	_	_	_
లేదు	VERB	గల	v	fn	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

మంచి	ADJ	మంచి	adj	any	any	any	_	0_అడ్జ్	0_adj
విహార	NOUN	విహారం	n	any	sg	3	_	ఓబ్ల్	obl
స్థలం	NOUN	స్థలం	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

రైలు	NOUN	రైలు	n	any	sg	3	_	_	_
ఆగిపోయింది	VERB	ఆగిపో	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఆ	DET	ఆ	avy	_	_	_	_	_	_
దేశంలో	NOUN	దేశం	n	any	sg	3	_	లో	lo
చెంబులు	NOUN	చెంబు	n	any	pl	3	_	_	_
ఎక్కడివి	PRON	ఎక్కడివి	unk	_	_	_	_	_	_
!	SYM	!	punc	_	_	_	_	_	_
ఒక	ADJ	ఒక	adj	any	any	any	_	0_అడ్జ్	0_adj
గ్లాసు	NOUN	గ్లాస్	n	any	sg	3	_	_	_
తెచ్చి	VERB	తే	v	any	any	any	_	ఇ	i
ఇచ్చారు	VERB	ఇవ్వు	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

కంబళి	NOUN	కంబళి	n	any	sg	3	_	_	_
కప్పుకుంటూ	VERB	కప్పుకుంటూ	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
నిస్సహాయమైన	ADJ	నిస్సహాయ	adj	any	any	any	_	దైన_న_అడ్జ్	xEna_na_adj
చూపులతో	NOUN	చూపు	n	any	pl	3	_	తో	wo
వణుకుతున్న	VERB	వణుకు	v	any	any	any	_	తున్న	wunna
చేతిని	NOUN	చేయి	n	any	sg	3	_	ని	ni
ముందుకు	NOUN	ముందుకు	unk	_	_	_	_	_	_
చాపాడు	VERB	చాపు	v	m	sg	3	_	ఆ	A
,	SYM	,	punc	_	_	_	_	_	_
మందు	NOUN	మందు	n	any	sg	3	_	_	_
కోసం	ADP	కోసం	avy	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

కోడిని	NOUN	కోడి	n	any	sg	3	_	ని	ni
ఇంకా	ADJ	ఇంకా	avy	_	_	_	_	_	_
ఎవరూ	PRON	ఎవరు	pn	mf	pl	3	_	_	0_V
కొనలేదు	VERB	కొను	v	any	any	any	_	అ_లేదు	a_lexu
.	SYM	.	punc	_	_	_	_	_	_

ఈయన్ని	PRON	ఈయన	pn	m	sg	3	_	ని	ni
ఖైదీగా	ADV	ఖైదీగా	unk	_	_	_	_	_	_
ఉంచకుండా	VERB	ఉంచు	v	any	any	any	_	అకుండా	akuMdA
వదలిపెట్టడం	VERB	వదలిపెట్టు	v	any	any	any	_	అడం	adaM
బాగలేదు	VERB	బాగలేదు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

కట్నం	NOUN	కట్నం	n	any	sg	3	_	_	_
ఇవ్వడం	VERB	ఇవ్వు	v	any	any	any	_	అడం	adaM
నేరం	NOUN	నేరం	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

సరే	PART	సరే	avy	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

*	SYM	*	punc	_	_	_	_	_	_
నేలల్లో40	NOUN	నేలల్లో40	unk	_	_	_	_	_	_
పాళ్లు	NOUN	పాడి	n	any	pl	3	_	_	_
సేంద్రియ	NOUN	సేంద్రియం	n	any	sg	3	_	ఓబ్ల్	obl
ఎరువులు	NOUN	ఎరువు	n	any	pl	3	_	_	_
తప్పకుండా	VERB	తప్పు	v	any	any	any	_	అకుండా	akuMdA
వేయ్యాలి	VERB	వేయ్యాలి	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

నువ్వు	PRON	నీవు	pn	any	sg	2	_	_	_
టైం	NOUN	టైం	unk	_	_	_	_	_	_
అడిగావు	VERB	అడుగు	v	any	sg	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఆ	DET	ఆ	avy	_	_	_	_	_	_
తర్వాత	NOUN	తర్వాత	avy	_	_	_	_	_	_
ఏ	PRON	ఏ	avy	_	_	_	_	_	_
ఇబ్బందీ	NOUN	ఇబ్బంది	n	any	sg	3	_	_	0_V
ఉండదు	VERB	ఉండు	v	fn	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

ఈ	DET	ఈ	avy	_	_	_	_	_	_
పరిస్థితుల్లో	NOUN	పరిస్థితుల్లో	unk	_	_	_	_	_	_
మరణం	NOUN	మరణం	n	any	sg	3	_	_	_
కూడా	ADP	కూడా	avy	_	_	_	_	_	_
సంభవించవచ్చు	VERB	సంభవించు	v	any	any	any	_	అ_వచ్చు	a_vaccu
.	SYM	.	punc	_	_	_	_	_	_

తగిన	ADJ	తగిన	adj	any	any	any	_	0_అడ్జ్	0_adj
జాగ్రత్త	NOUN	జాగ్రత్త	n	any	sg	3	_	_	_
తీసుకోవాలి	VERB	తీసుకోవాలి	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఆయన	PRON	ఆయన	pn	m	sg	3	_	_	_
వల్ల	ADP	వల్ల	avy	_	_	_	_	_	_
అపకారం	NOUN	అపకారం	n	any	sg	3	_	_	_
ఏమి	PRON	ఏమి	avy	_	_	_	_	_	_
శంకించనక్కరలేదు	VERB	శంకించనక్కరలేదు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

రాము	NOUN	రాము	n	any	sg	3	_	_	_
ఏమీ	PRON	ఏమీ	avy	_	_	_	_	_	_
అనలేదు	VERB	అను	v	any	any	any	_	అ_లేదు	a_lexu
.	SYM	.	punc	_	_	_	_	_	_

:	SYM	:	punc	_	_	_	_	_	_
ఓ	ADJ	ఓ	avy	_	_	_	_	_	_
కొడకా	NOUN	కొడకా	unk	_	_	_	_	_	_
!	SYM	!	punc	_	_	_	_	_	_
ఓ	ADJ	ఓ	avy	_	_	_	_	_	_
కొడకా	NOUN	కొడకా	unk	_	_	_	_	_	_
!	SYM	!	punc	_	_	_	_	_	_
అంటూ	SCONJ	అంటూ	avy	_	_	_	_	_	_
తన	PRON	తాను	pn	mf	sg	3	_	ఓబ్ల్	obl
చేతితో	NOUN	చేయి	n	any	sg	3	_	తో	wo
పాము	NOUN	పాము	n	any	sg	3	_	_	_
శరీరంపై	NOUN	శరీరం	n	any	sg	3	_	పై	pE
తాకాలనుకున్నాడు	VERB	తాకాలనుకున్నాడు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

మీరు	PRON	మీరు	pn	any	pl	2	_	_	_
ఇచ్చిన	VERB	ఇవ్వు	v	any	any	any	_	ఇన	ina
ఆనందం	NOUN	ఆనందం	n	any	sg	3	_	_	_
విలువ	NOUN	విలువ	n	any	sg	3	_	_	_
చాలా	ADJ	చాలు	v	any	any	any	_	ఇ	i_A
ఎక్కువ	NOUN	ఎక్కువ	adj	any	any	any	_	0_అడ్జ్	0_adj
.	SYM	.	punc	_	_	_	_	_	_

SYM		punc	_	_	_	_	_	_
మీరు	PRON	మీరు	pn	any	pl	2	_	_	_
చెప్పిన	VERB	చెప్పు	v	any	any	any	_	ఇన	ina
లెక్కలోనే	NOUN	లెక్క	n	any	sg	3	_	లో	lo_e
తొమ్మిది	NUM	తొమ్మిది	unk	_	_	_	_	_	_
వేలు	NUM	వేలు	n	any	sg	3	_	_	_
అవుతుంది	VERB	అవ్వు	v	fn	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

ఇలా	ADV	ఇలా	avy	_	_	_	_	_	_
చేస్తే	VERB	చెయ్యి	v	any	any	any	_	తే	we
మంచి	ADJ	మంచి	adj	any	any	any	_	0_అడ్జ్	0_adj
మొగుడు	NOUN	మొగుడు	n	any	sg	3	_	_	_
దొరుకుతాడు	VERB	దొరుకుతాడు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

మార్పులు	NOUN	మార్పు	n	any	pl	3	_	_	_
గమనించాలి	VERB	గమనించు	v	any	any	any	_	ఆలి	Ali
.	SYM	.	punc	_	_	_	_	_	_

అయితే	CCONJ	అవ్వు	v	any	any	any	_	తే	we
యువరాజు	NOUN	యువరాజు	n	any	sg	3	_	_	_
వాటి	PRON	అది	pn	fn	pl	3	_	ఓబ్ల్	obl
వంక	ADP	వంక	n	any	sg	3	_	_	_
చూడనే	VERB	చూడు	v	any	sg	1	_	అ	a_e
లేదు	AUX	గల	v	fn	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

కమల	NOUN	కమల	n	any	sg	3	_	_	_
దగ్గరకు	NOUN	దగ్గరకు	unk	_	_	_	_	_	_
ఎవరూ	PRON	ఎవరు	pn	mf	pl	3	_	_	0_V
రావటం	VERB	వచ్చు	v	any	any	any	_	అడం	adaM
లేదు	AUX	గల	v	fn	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

1	NUM	1	num	_	_	_	_	_	_

పిడికెడు	ADJ	పిడికెడు	n	any	sg	3	_	_	_
అయినా	CCONJ	అవ్వు	v	any	any	any	_	ఇనా	inA
ఎవరిని	PRON	ఎవరు	pn	mf	pl	3	_	ని	ni
అడిగి	VERB	అడుగు	v	any	any	any	_	ఇ	i
వేశావు	VERB	వెయ్యి	v	any	sg	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

పాపకు	NOUN	పాప	n	any	sg	3	_	కి	ki
పోలియో	NOUN	పోలియో	unk	_	_	_	_	_	_
వచ్చింది	VERB	వచ్చు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

తల్లి	NOUN	తల్లి	n	any	sg	3	_	_	_
ఆరోగ్యానికి	NOUN	ఆరోగ్యం	n	any	sg	3	_	కి	ki
ప్రమాదం	NOUN	ప్రమాదం	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఇంకొకసారి	NOUN	ఇంకొకసారి	unk	_	_	_	_	_	_
ఎంచాడు	VERB	ఎంచు	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

నాకు	PRON	నేను	pn	any	sg	1	_	కి	ki
ఏమీ	PRON	ఏమీ	avy	_	_	_	_	_	_
పాలుపోవడం	VERB	పాలుపో	v	any	any	any	_	అడం	adaM
లేదు	AUX	గల	v	fn	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

ముందుగా	ADV	ముందుగా	unk	_	_	_	_	_	_
టీకాలు	NOUN	టీకా	n	any	pl	3	_	_	_
వేయించాలి	VERB	వేయించు	v	any	any	any	_	ఆలి	Ali
.	SYM	.	punc	_	_	_	_	_	_

.	SYM	.	punc	_	_	_	_	_	_

పొలంలో	NOUN	పొలం	n	any	sg	3	_	లో	lo
దుబ్బలు	NOUN	దుబ్బ	n	any	pl	3	_	_	_
కొరికి	VERB	కొరుకు	v	any	any	any	_	ఇ	i
ఉంటే	AUX	ఉండు	v	any	any	any	_	తే	we
ఎలుకలు	NOUN	ఎలుక	n	any	pl	3	_	_	_
ఉన్నట్టే	VERB	ఉన్నట్టే	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

తీసుకోవడం	VERB	తీసుకోవడం	unk	_	_	_	_	_	_
నేరం	NOUN	నేరం	n	any	sg	3	_	_	_
అని	SCONJ	అని	avy	_	_	_	_	_	_
ఒక	ADJ	ఒక	adj	any	any	any	_	0_అడ్జ్	0_adj
పాఠంలో	NOUN	పాఠం	n	any	sg	3	_	లో	lo
ఉంది	VERB	ఉండు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

తెల్లటి	ADJ	తెల్ల	adj	any	any	any	_	టి_అడ్జ్	ti_adj
పల్చని	ADJ	పల్చ	n	any	sg	3	_	ని	ni
విరోచనాలు	NOUN	విరోచనం	n	any	pl	3	_	_	_
అవుతాయి	VERB	అవ్వు	v	n	pl	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

ఎముకలు	NOUN	ఎముక	n	any	pl	3	_	_	_
విరిగినప్పుడు	VERB	విరిగినప్పుడు	unk	_	_	_	_	_	_
సరైన	ADJ	సరైన	n	any	sg	3	_	_	_
చికిత్స	NOUN	చికిత్స	n	any	sg	3	_	_	_
ఏ	PRON	ఏ	avy	_	_	_	_	_	_
విధంగా	ADV	విధం	n	any	sg	3	_	గా	gA
చేయించాలి	VERB	చేయించు	v	any	any	any	_	ఆలి	Ali
?	SYM	?	punc	_	_	_	_	_	_

అప్పుడు	NOUN	అప్పుడు	adv	any	any	any	_	0_అడ్వ్	0_adv
గంగకు12	NOUN	గంగకు12	unk	_	_	_	_	_	_
ఏళ్లు	NOUN	ఏడు	n	any	pl	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఇది	PRON	ఇది	pn	fn	sg	3	_	_	_
సుందర	ADJ	సుందర	adj	any	any	any	_	0_అడ్జ్	0_adj
దృశ్యాలకు	NOUN	దృశ్యం	n	any	pl	3	_	కి	ki
నిలయం	NOUN	నిలయం	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

అన్నాడు	VERB	అను	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

యంత్రాలు	NOUN	యంత్రం	n	any	pl	3	_	_	_
పరికరాలు	NOUN	పరికరం	n	any	pl	3	_	_	_
వేరే	ADJ	వేరే	adj	any	any	any	_	0_అడ్జ్	0_adj
అవసరం	NOUN	అవసరం	n	any	sg	3	_	_	_
లేదు	VERB	గల	v	fn	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

అదే	PRON	అది	pn	fn	sg	3	_	_	0_e
పొగ	NOUN	పొగ	n	any	sg	3	_	_	_
రాని	VERB	వచ్చు	v	any	any	any	_	అని	ani
పొయ్యి	NOUN	పొయ్యి	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఇతర	ADJ	ఇతర	unk	_	_	_	_	_	_
చేపలు	NOUN	చేప	n	any	pl	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
పురుగూపుట్రా	NOUN	పురుగూపుట్రా	unk	_	_	_	_	_	_
వాటిని	PRON	అది	pn	fn	pl	3	_	ని	ni
తినేయవు	VERB	తినేయవు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

వాళ్లకి	PRON	వాళ్లు	pn	mf	pl	3	_	కి	ki
ఒక	ADJ	ఒక	adj	any	any	any	_	0_అడ్జ్	0_adj
ధైర్యం	NOUN	ధైర్యం	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
తమ	PRON	తాము	pn	mf	sg	3	_	ఓబ్ల్	obl
కాళ్లమీద	NOUN	కాడి	n	any	pl	3	_	మీద	mIxa
