ఆదాయం	NOUN	ఆదాయం	n	any	sg	3	_	_	_
అందుతోంది	VERB	అందుతోంది	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

నొసలు	NOUN	నొసలు	unk	_	_	_	_	_	_
గాడిదలు	NOUN	గాడిద	n	any	pl	3	_	_	_
కాయమనె	VERB	కాయమనె	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

రహీం	NOUN	రహీం	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
రామసామి	NOUN	రామసామి	unk	_	_	_	_	_	_
ఒకరి	NOUN	ఒకరు	pn	mf	pl	3	_	ఓబ్ల్	obl
ముఖాలు	NOUN	ముఖం	n	any	pl	3	_	_	_
ఒకరు	NOUN	ఒకరు	pn	mf	pl	3	_	_	_
చూసుకొన్నారు	VERB	చూసుకొన్నారు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

అని	SCONJ	అని	avy	_	_	_	_	_	_
తాత	NOUN	తాత	n	any	sg	3	_	_	_
అనేసరికి	VERB	అను	v	any	any	any	_	ఏ_సరికి	e_sariki
రాజు	NOUN	రాజు	n	any	sg	3	_	_	_
తలదించాడు	VERB	తలదించాడు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

దానికేం	PRON	దానికేం	unk	_	_	_	_	_	_
భాగ్యమే	NOUN	భాగ్యం	n	any	sg	3	_	_	0_e
!	SYM	!	punc	_	_	_	_	_	_
అంటూ	SCONJ	అంటూ	avy	_	_	_	_	_	_
పద్మ	NOUN	పద్మ	n	any	sg	3	_	_	_
నవ్వింది	VERB	నవ్వు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

తొందరగా	ADV	తొందర	n	any	sg	3	_	గా	gA
పద	VERB	పద	avy	_	_	_	_	_	_
ముందు	NOUN	ముందు	adv	any	any	any	_	0_అడ్వ్	0_adv
బాబుని	NOUN	బాబు	n	any	sg	3	_	ని	ni
డాక్టరుకు	NOUN	డాక్టర్	n	any	sg	3	_	కి	ki
చూపిద్దాం	VERB	చూపించు	v	any	pl	1	_	దా	xA
అని	SCONJ	అని	avy	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
తొందరచేసింది	VERB	తొందరచెయ్యి	v	fn	sg	3	_	ఆ	A
కమల	NOUN	కమల	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

జంతువు	NOUN	జంతువు	n	any	sg	3	_	_	_
ఆ	DET	ఆ	avy	_	_	_	_	_	_
తరువాత	NOUN	తరువాత	avy	_	_	_	_	_	_
పదిహేను	NUM	పదిహేను	n	any	sg	3	_	_	_
రోజులకు	NOUN	రోజు	n	any	pl	3	_	కి	ki
కదలటం	VERB	కదులు	v	any	any	any	_	అడం	adaM
మొదలుపెట్టింది	VERB	మొదలుపెట్టు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

తలకిందులుగా	ADV	తలకిందులుగా	unk	_	_	_	_	_	_
వేలాడదీశాడు	VERB	వేలాడదీశాడు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఆయనకీ	PRON	ఆయన	pn	m	sg	3	_	కి	ki_V
పదిహేను	NUM	పదిహేను	n	any	sg	3	_	_	_
రోజులనుంచీ	NOUN	రోజులనుంచీ	unk	_	_	_	_	_	_
ఇట్లాంటి	ADJ	ఇట్లాంటి	adj	any	any	any	_	0_అడ్జ్	0_adj
మృగం	NOUN	మృగం	n	any	sg	3	_	_	_
దొరికిందని	VERB	దొరుకు	v	fn	sg	3	_	ఆ_అని	A_ani
చెబుతూనే	VERB	చెప్పు	v	any	any	any	_	తూ	wU_e
ఉన్నారు	AUX	ఉండు	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

చూపు	NOUN	చూపు	n	any	sg	3	_	_	_
మందగిస్తుంది	VERB	మందగించు	v	fn	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

నాలుగు	NUM	నాలుగు	n	any	sg	3	_	_	_
వారాలలో	NOUN	వారా	n	any	pl	3	_	లో	lo
కోతకు	NOUN	కోత	n	any	sg	3	_	కి	ki
వస్తుంది	VERB	వచ్చు	v	fn	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

మనం	PRON	మనం	pn	any	pl	1	_	_	_
నీటిలో	NOUN	నీరు	n	any	sg	3	_	లో	lo
దిగనివ్వడముతోటే	VERB	దిగనివ్వడముతోటే	unk	_	_	_	_	_	_
ఇంక	PART	ఇంకు	v	any	any	any	_	అన్	an
మునిగి	VERB	మునుగు	v	any	any	any	_	ఇ	i
మనకు	PRON	మనం	pn	any	pl	1	_	కి	ki
కనబడకుండా	VERB	కనబడు	v	any	any	any	_	అకుండా	akuMdA
పోవచ్చు	VERB	పో	v	any	any	any	_	అ_వచ్చు	a_vaccu
.	SYM	.	punc	_	_	_	_	_	_

అతను	PRON	అతను	pn	m	sg	3	_	_	_
దీపాలు	NOUN	దీపం	n	any	pl	3	_	_	_
చెయ్యడం	VERB	చెయ్యి	v	any	any	any	_	అడం	adaM
మానేశాడు	VERB	మానేశాడు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

గింజలకి	NOUN	గింజ	n	any	pl	3	_	కి	ki
గింజలు	NOUN	గింజ	n	any	pl	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
చేపలకి	NOUN	చేప	n	any	pl	3	_	కి	ki
చేపలు	NOUN	చేప	n	any	pl	3	_	_	_
రెండూ	NUM	రెండు	n	any	sg	3	_	_	0_V
వస్తాయి	VERB	వచ్చు	v	n	pl	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

దాని	PRON	అది	pn	fn	sg	3	_	ఓబ్ల్	obl
కవతల	NOUN	కవతల	unk	_	_	_	_	_	_
ఇంకా	ADJ	ఇంకా	avy	_	_	_	_	_	_
మంచి	ADJ	మంచి	adj	any	any	any	_	0_అడ్జ్	0_adj
భూమి	NOUN	భూమి	n	any	sg	3	_	_	_
కనిపిస్తోంది	VERB	కనిపించు	v	fn	sg	3	_	తున్న్	wunn
.	SYM	.	punc	_	_	_	_	_	_

అప్పటివరకూ	NOUN	అప్పుడు	adv	any	any	any	_	వరకు_V_అడ్వ్	varaku_V_adv
పుట్టుకల	NOUN	పుట్టుక	n	any	pl	3	_	ఓబ్ల్	obl
రేటుకీ	NOUN	రేటుకీ	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
మరణాల	NOUN	మరణం	n	any	pl	3	_	ఓబ్ల్	obl
రేటుకీ	NOUN	రేటుకీ	unk	_	_	_	_	_	_
తేడాలు	NOUN	తేడా	n	any	pl	3	_	_	_
ఉండేవి	VERB	ఉండేవి	unk	_	_	_	_	_	_
కావు	AUX	అవ్వు	v	any	sg	2	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

నా	PRON	నేను	pn	any	sg	1	_	ఓబ్ల్	obl
కొడకా	NOUN	కొడకా	unk	_	_	_	_	_	_
!	SYM	!	punc	_	_	_	_	_	_
చాల్లే	VERB	చాల్లే	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ముఖ్యమైన	ADJ	ముఖ్య	adj	any	any	any	_	దైన_న_అడ్జ్	xEna_na_adj
కోళ్లవ్యాధులు	NOUN	కోళ్లవ్యాధులు	unk	_	_	_	_	_	_
వాటి	PRON	అది	pn	fn	pl	3	_	ఓబ్ల్	obl
లక్షణాలు	NOUN	లక్షణం	n	any	pl	3	_	_	_
తెలుసుకొందాం	VERB	తెలుసుకొందాం	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

అటూ	NOUN	అటూ	unk	_	_	_	_	_	_
ఇటూ	NOUN	ఇటూ	avy	_	_	_	_	_	_
తిరగడమే	VERB	తిరగడం	n	any	sg	3	_	_	0_e
నీకు	PRON	నీవు	pn	any	sg	2	_	కి	ki
తెలుసా	VERB	తెలుసా	unk	_	_	_	_	_	_
?	SYM	?	punc	_	_	_	_	_	_

రేణుక	NOUN	రేణుక	n	any	sg	3	_	_	_
భర్త	NOUN	భర్త	n	any	sg	3	_	_	_
ఆఫీసు	NOUN	ఆఫీస్	n	any	sg	3	_	_	_
నుంచి	ADP	నుంచి	avy	_	_	_	_	_	_
ఇంటికి	NOUN	ఇల్లు	n	any	sg	3	_	కి	ki
వస్తాడు	VERB	వచ్చు	v	m	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

పక్కనుండి	NOUN	పక్క	adv	any	any	any	_	నుండి_అడ్వ్	nuMdi_adv
చూస్తే	VERB	చూడు	v	any	any	any	_	తే	we
కుండ	NOUN	కుండ	n	any	sg	3	_	_	_
సగం	NOUN	సగం	n	any	sg	3	_	_	_
వెలుతురులో	NOUN	వెలుతురు	n	any	sg	3	_	లో	lo
ఉంటుంది	VERB	ఉండు	v	fn	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

వెళ్లేముందు	VERB	వెళ్లు	v	any	any	any	_	ఏ_ముందు	e_muMxu
ఫినైల్	NOUN	ఫినైల్	n	any	sg	3	_	_	_
కాని	PART	కాని	avy	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
డెట్టాల్	NOUN	డెట్టాల్	n	any	sg	3	_	_	_
కాని	PART	కాని	avy	_	_	_	_	_	_
కాళ్లు	NOUN	కాడి	n	any	pl	3	_	_	_
చేతులు	NOUN	చేయి	n	any	pl	3	_	_	_
శుభ్రంగా	ADV	శుభ్రం	n	any	sg	3	_	గా	gA
కడుగుకోవడం	VERB	కడుగుకోవడం	unk	_	_	_	_	_	_
మంచిది	ADJ	మంచి	adj	any	any	any	_	ది_అడ్జ్	xi_adj
.	SYM	.	punc	_	_	_	_	_	_

ఇక	PART	ఇక	avy	_	_	_	_	_	_
పోదాం	VERB	పో	v	any	pl	1	_	దా	xA
తాతయ్యా	NOUN	తాతయ్య	n	any	sg	3	_	_	0_A
అన్నాడు	VERB	అను	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

గోరింక	NOUN	గోరింక	n	any	sg	3	_	_	_
పిల్లలకు	NOUN	పిల్ల	n	any	pl	3	_	కి	ki
ఇక	PART	ఇక	avy	_	_	_	_	_	_
భయం	NOUN	భయం	n	any	sg	3	_	_	_
లేదు	VERB	గల	v	fn	sg	3	_	అ	a
అన్నాడు	VERB	అను	v	m	sg	3	_	ఆ	A
నాగరాజు	NOUN	నాగరాజు	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

కొనబోయే	VERB	కొనబోయే	unk	_	_	_	_	_	_
గేదెపాలు	NOUN	గేదెపాలు	unk	_	_	_	_	_	_
అన్నకు	NOUN	అన్న	n	any	sg	3	_	కి	ki
పంపాలి	VERB	పంపు	v	any	any	any	_	ఆలి	Ali
అనగానే	VERB	అను	v	any	any	any	_	అ_గానే	a_gAne
నీవు	PRON	నీవు	pn	any	sg	2	_	_	_
మా	PRON	మేము	pn	any	pl	1	_	ఓబ్ల్	obl
చెల్లెలిని	NOUN	చెల్లెలు	n	any	sg	3	_	ని	ni
కొట్టావు	VERB	కొట్టు	v	any	sg	2	_	ఆ	A
కదా	PART	కదా	avy	_	_	_	_	_	_
అలాగే	ADV	అలాగే	avy	_	_	_	_	_	_
నీవు	PRON	నీవు	pn	any	sg	2	_	_	_
కొనబోయే	VERB	కొనబోయే	unk	_	_	_	_	_	_
గేదె	NOUN	గేదె	n	any	sg	3	_	_	_
మేం	PRON	మేం	avy	_	_	_	_	_	_
వేయబోయే	VERB	వేయబోయే	unk	_	_	_	_	_	_
పంటను	NOUN	పంట	n	any	sg	3	_	ని	ni
పాడు	NOUN	పాడు	n	any	sg	3	_	_	_
చేసింది	VERB	చెయ్యి	v	fn	sg	3	_	ఆ	A
అని	SCONJ	అని	avy	_	_	_	_	_	_
మేమూ	PRON	నేను	pn	any	pl	1	_	_	0_V
నిన్ను	PRON	నీవు	pn	any	sg	2	_	ని	ni
కొట్టాము	VERB	కొట్టు	v	any	pl	1	_	ఆ	A
అన్నాడు	VERB	అను	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

కొంతమందినైతే	NOUN	కొంతమందినైతే	unk	_	_	_	_	_	_
ఇల్లు	NOUN	ఇల్లు	n	any	sg	3	_	_	_
దాటి	VERB	దాటు	v	any	any	any	_	ఇ	i
రానివ్వడం	VERB	రానివ్వడం	unk	_	_	_	_	_	_
లేదు	AUX	గల	v	fn	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

ఇంతలో	NOUN	ఇంత	n	any	sg	3	_	లో	lo
పట్నం	NOUN	పట్నం	n	any	sg	3	_	_	_
నుంచి	ADP	నుంచి	avy	_	_	_	_	_	_
ఆ	DET	ఆ	avy	_	_	_	_	_	_
పల్లెకు	NOUN	పల్లె	n	any	sg	3	_	కి	ki
ఒక	ADJ	ఒక	adj	any	any	any	_	0_అడ్జ్	0_adj
వైద్యుడు	NOUN	వైద్యుడు	n	any	sg	3	_	_	_
వచ్చాడు	VERB	వచ్చు	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

చరిత్ర	NOUN	చరిత్ర	n	any	sg	3	_	_	_
లక్ష	NUM	లక్ష	n	any	sg	3	_	_	_
సంవత్సరములనుండి	NOUN	సంవత్సరం	n	any	pl	3	_	నించి	niMci
ఆంధ్ర	NOUN	ఆంధ్ర	n	any	sg	3	_	_	_
ప్రాంతం	NOUN	ప్రాంతం	n	any	sg	3	_	_	_
జనావాసంగా	ADV	జనావాసం	n	any	sg	3	_	గా	gA
ఉన్నట్లు	VERB	ఉండు	v	any	any	any	_	ఇన_అట్లు	ina_atlu
తెలుస్తోంది	VERB	తెలుస్తోంది	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

వాటిని	PRON	అది	pn	fn	pl	3	_	ని	ni
చూడగానే	VERB	చూడు	v	any	any	any	_	అ_గానే	a_gAne
గోపీకి	NOUN	గోపీకి	unk	_	_	_	_	_	_
నోరూరింది	VERB	నోరూరు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

అతనితో	PRON	అతను	pn	m	sg	3	_	తో	wo
గంగ	NOUN	గంగ	n	any	sg	3	_	_	_
పెళ్లి	NOUN	పెళ్లి	n	any	sg	3	_	_	_
చేశారు	VERB	చెయ్యి	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

పైగా	ADV	పై	adj	any	any	any	_	గా_అడ్జ్	gA_adj
పంపకాలు	NOUN	పంపకం	n	any	pl	3	_	_	_
కావాలని	VERB	అవ్వు	v	any	any	any	_	ఆలి_అని	Ali_ani
మొండిపట్టు	NOUN	మొండిపట్టు	n	any	sg	3	_	_	_
పట్టాడు	VERB	పట్టు	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

టవునుకి	NOUN	టవునుకి	unk	_	_	_	_	_	_
చేరాడు	VERB	చేరు	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

అన్నాడు	VERB	అను	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

బావని	NOUN	బావ	n	any	sg	3	_	ని	ni
బయటికి	NOUN	బయట	adv	any	any	any	_	కు_అడ్వ్	ku_adv
పిలిచాడు	VERB	పిలువు	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

తమ	PRON	తాము	pn	mf	sg	3	_	ఓబ్ల్	obl
పిల్లలను	NOUN	పిల్ల	n	any	pl	3	_	ని	ni
నేరస్థులుగా	ADV	నేరస్థుడు	n	any	pl	3	_	గా	gA
ఈ	DET	ఈ	avy	_	_	_	_	_	_
సమాజానికి	NOUN	సమాజం	n	any	sg	3	_	కి	ki
అందించే	VERB	అందించు	v	any	any	any	_	ఏ	e
అధికారం	NOUN	అధికారం	n	any	sg	3	_	_	_
తల్లిదండ్రులకు	NOUN	తల్లిదండ్రులు	n	any	sg	3	_	కి	ki
లేదు	VERB	గల	v	fn	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

తొందరగా	ADV	తొందర	n	any	sg	3	_	గా	gA
ఎందుకు	PRON	ఎందుకు	avy	_	_	_	_	_	_
తీసుకురాలేదు	VERB	తీసుకువచ్చు	v	any	any	any	_	అ_లేదు	a_lexu
?	SYM	?	punc	_	_	_	_	_	_

వీటి	PRON	ఇది	pn	fn	pl	3	_	ఓబ్ల్	obl
అమ్మ	NOUN	అమ్మ	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
నాన్న	NOUN	నాన్న	n	any	sg	3	_	_	_
గుంపు	NOUN	గుంపు	n	any	sg	3	_	_	_
నుంచి	ADP	నుంచి	avy	_	_	_	_	_	_
తప్పిపోయి	VERB	తప్పిపోయి	unk	_	_	_	_	_	_
ఉంటాయి	AUX	ఉండు	v	n	pl	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

డాక్టరు	NOUN	డాక్టర్	n	any	sg	3	_	_	_
అన్నారు	VERB	అను	v	any	pl	2	_	ఆ	A
,	SYM	,	punc	_	_	_	_	_	_
సరైన	ADJ	సరైన	n	any	sg	3	_	_	_
చికిత్సలో	NOUN	చికిత్స	n	any	sg	3	_	లో	lo
చాలా	ADJ	చాలు	v	any	any	any	_	ఇ	i_A
మట్టుకు	NOUN	మట్టు	n	any	sg	3	_	కి	ki
,	SYM	,	punc	_	_	_	_	_	_
ఎముకలు	NOUN	ఎముక	n	any	pl	3	_	_	_
అతుక్కుంటాయి	VERB	అతుక్కుంటాయి	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
ఎముకల	NOUN	ఎముక	n	any	pl	3	_	ఓబ్ల్	obl
సరైన	ADJ	సరైన	n	any	sg	3	_	_	_
పరిస్థితి	NOUN	పరిస్థితి	unk	_	_	_	_	_	_
ఎక్సరే	NOUN	ఎక్సర్	n	any	sg	3	_	_	0_e
ద్వారా	ADP	ద్వారా	avy	_	_	_	_	_	_
తెలుసుకోవచ్చు	VERB	తెలుసుకోవచ్చు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

జనం	NOUN	జనం	n	any	sg	3	_	_	_
నివ్వెరపోయి	VERB	నివ్వెరపో	v	any	any	any	_	ఇ	i
చూచారు	VERB	చూచు	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

నేను	PRON	నేను	pn	any	sg	1	_	_	_
వంట	NOUN	వంట	n	any	sg	3	_	_	_
చెయ్యలేను	VERB	చెయ్యలేను	unk	_	_	_	_	_	_
అని	SCONJ	అని	avy	_	_	_	_	_	_
రాణి	NOUN	రాణి	n	any	sg	3	_	_	_
కళ్లనీళ్లు	NOUN	కళ్లనీరు	n	any	pl	3	_	_	_
పెట్టుకుంది	VERB	పెట్టుకుంది	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

కాలు	NOUN	కాలు	n	any	sg	3	_	_	_
విరిగింది	VERB	విరుగు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

నీరు	NOUN	నీరు	n	any	sg	3	_	_	_
పోస్తూ	VERB	పొయ్యి	v	any	any	any	_	తూ	wU
ఉంటే	VERB	ఉండు	v	any	any	any	_	తే	we
నిగనిగలాడుతూ	VERB	నిగనిగలాడు	v	any	any	any	_	తూ	wU
పెరుగుతాయి	VERB	పెరుగు	v	n	pl	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

నర్సరి	NOUN	నర్సరి	n	any	sg	3	_	_	_
చెరువులో	NOUN	చెరువు	n	any	sg	3	_	లో	lo
గుడ్లనుంచి	NOUN	గుడ్డు	n	any	pl	3	_	నించి	niMci
చేప	NOUN	చేప	n	any	sg	3	_	_	_
విత్తనం	NOUN	విత్తనం	n	any	sg	3	_	_	_
తయారుచేస్తారు	VERB	తయారుచెయ్యి	v	any	pl	2	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

అవసరాలు	NOUN	అవసరం	n	any	pl	3	_	_	_
తెలుసుకుని	VERB	తెలుసుకుని	unk	_	_	_	_	_	_
మసలుకోవాలి	VERB	మసలుకోవాలి	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

అతని	PRON	అతను	pn	m	sg	3	_	ఓబ్ల్	obl
చేతితో	NOUN	చేయి	n	any	sg	3	_	తో	wo
నీరు	NOUN	నీరు	n	any	sg	3	_	_	_
కొడతాడు	VERB	కొట్టు	v	m	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

ఈ	DET	ఈ	avy	_	_	_	_	_	_
పంటను	NOUN	పంట	n	any	sg	3	_	ని	ni
మన	PRON	మనం	pn	any	pl	1	_	ఓబ్ల్	obl
రాష్ట్రంలో	NOUN	రాష్ట్రం	n	any	sg	3	_	లో	lo
ఎక్కువగా	ADV	ఎక్కువ	adj	any	any	any	_	గా_అడ్జ్	gA_adj
పండించడం	VERB	పండించు	v	any	any	any	_	అడం	adaM
ఎంతైనా	PRON	ఎంతైనా	avy	_	_	_	_	_	_
అవసరం	NOUN	అవసరం	n	any	sg	3	_	_	_
ఉంది	VERB	ఉండు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

అతని	PRON	అతను	pn	m	sg	3	_	ఓబ్ల్	obl
గొంతు	NOUN	గొంతు	n	any	sg	3	_	_	_
వణికింది	VERB	వణుకు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

సంపాదించాలి	VERB	సంపాదించు	v	any	any	any	_	ఆలి	Ali
అని	SCONJ	అని	avy	_	_	_	_	_	_
పోచాలు	NOUN	పోచాలు	n	any	sg	3	_	_	_
అనేవాడు	VERB	అను	v	any	any	any	_	ఏ_వాడు	e_vAdu
.	SYM	.	punc	_	_	_	_	_	_

పొద్దుగుకేలోపు	NOUN	పొద్దుగుకేలోపు	unk	_	_	_	_	_	_
నరసయ్యను	NOUN	నరసయ్య	n	any	sg	3	_	ని	ni
తీసుకొచ్చారు	VERB	తీసుకొచ్చారు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఇంటి	NOUN	ఇల్లు	n	any	sg	3	_	ఓబ్ల్	obl
పనులు	NOUN	పని	n	any	pl	3	_	_	_
అన్నీ	ADJ	అన్ని	pn	any	pl	3	_	_	0_V
రేణుకే	NOUN	రేణు	n	any	sg	3	_	కి	ki_e
చేయసాగింది	VERB	చేయసాగింది	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

తిరిగి	VERB	తిరుగు	v	any	any	any	_	ఇ	i
తిరిగి	VERB	తిరుగు	v	any	any	any	_	ఇ	i
అలసిపోయాడు	VERB	అలసిపోయాడు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

అలాగే	ADV	అలాగే	avy	_	_	_	_	_	_
వేసవి	NOUN	వేసవి	n	any	sg	3	_	_	_
కాలపు	NOUN	కాలం	n	any	sg	3	_	ఓబ్ల్	obl
వేరుసెనగ	NOUN	వేరుసెనగ	unk	_	_	_	_	_	_
పంట	NOUN	పంట	n	any	sg	3	_	_	_
తరువాత	NOUN	తరువాత	avy	_	_	_	_	_	_
కూడా	ADP	కూడా	avy	_	_	_	_	_	_
వేసుకోవచ్చు	VERB	వేసుకోవచ్చు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఆశ్చర్యం	NOUN	ఆశ్చర్యం	n	any	sg	3	_	_	_
!	SYM	!	punc	_	_	_	_	_	_
ద్రాక్షతీగలో	NOUN	ద్రాక్షతీగ	n	any	sg	3	_	లో	lo
చివరి	NOUN	చివర	adv	any	any	any	_	యొక్క_అడ్వ్	yoVkka_adv
ఆకు	NOUN	ఆకు	n	any	sg	3	_	_	_
రాలిపోలేదు	VERB	రాలిపోలేదు	unk	_	_	_	_	_	_
!	SYM	!	punc	_	_	_	_	_	_
అది	PRON	అది	pn	fn	sg	3	_	_	_
ఇంకా	ADJ	ఇంకా	avy	_	_	_	_	_	_
చెట్టుకు	NOUN	చెట్టు	n	any	sg	3	_	కి	ki
వేలాడుతూనే	VERB	వేలాడు	v	any	any	any	_	తూ	wU_e
ఉంది	AUX	ఉండు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఏనాటికైనా	PRON	ఏనాటికైనా	unk	_	_	_	_	_	_
నేను	PRON	నేను	pn	any	sg	1	_	_	_
ధనవంతుడను	NOUN	ధనవంతుడు	n	any	sg	3	_	ని_అగ్ర్	ni_agr
అవుతాను	VERB	అవ్వు	v	any	sg	1	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

కుక్కను	NOUN	కుక్క	n	any	sg	3	_	ని	ni
